Generation,utility 0,utility 1,utility 2,utility 3,utility 4,utility 5,utility 6,utility 7,utility 8,utility 9,utility 10,utility 11,utility 12,utility 13,utility 14,utility 15,utility 16,utility 17,utility 18,utility 19,utility 20,utility 21,utility 22,utility 23,utility 24,utility 25,utility 26,utility 27,utility 28,utility 29,utility 30,utility 31,utility 32,utility 33,utility 34,utility 35,utility 36,utility 37,utility 38,utility 39,utility 40,utility 41,utility 42,utility 43,utility 44,utility 45,utility 46,utility 47,utility 48,utility 49,utility 50,utility 51,utility 52,utility 53,utility 54,utility 55,utility 56,utility 57,utility 58,utility 59,utility 60,utility 61,utility 62,utility 63,utility 64,utility 65,utility 66,utility 67,utility 68,utility 69,utility 70,utility 71,utility 72,utility 73,utility 74,utility 75,utility 76,utility 77,utility 78,utility 79,utility 80,utility 81,utility 82,utility 83,utility 84,utility 85,utility 86,utility 87,utility 88,utility 89,utility 90,utility 91,utility 92,utility 93,utility 94,utility 95,utility 96,utility 97,utility 98,utility 99
55,108186.82055750398,2.0,1958.1692354538689,19590.027866740766,4598.858380302122,27818.437629138432,1969.117395319227,4654.249604928208,101.0,8418.348683078117,2.0,4.0,2.0,4.0,502.17742279419673,1979.8737521403782,101.0,5.0,101.0,9.0,5.0,6.0,3.0,4.0,5.0,4.0,2.0,3.0,36954.07236058598,2.0,5.0,3.0,6.0,3.0,4.0,101.0,20252.20768553466,2.0,4.0,4.0,8.0,4.0,3.0,4.0,5.0,4.0,2.0,3.0,2.0,101.0,101.0,3.0,2.0,3.0,1919.5786889056358,3.0,3.0,503.95720812226307,2.0,5.0,5.0,2.0,4.0,4.0,101.0,2.0,3.0,5.0,4.0,5.0,4.0,2.0,101.0,4.0,3.0,1964.760846562608,4.0,4.0,101.0,101.0,5.0,507.9843750056299,5.0,4.0,2.0,5.0,4.0,4.0,2.0,2.0,2.0,499.34499287424416,2.0,19867.51625011767,2.0,4.0,4.0,5.0,5.0,4.0
56,134842.71959070032,19965.873946348976,38633.059738816715,2.0,1971.2841848017842,27434.908674966635,109992.4416659485,101.0,4550.46201401693,496.21825391098946,501.877783586304,101.0,2.0,4.0,2.0,8.0,312935.1864604245,101.0,3.0,9.0,500.00045448065146,505.86261756558827,3.0,2.0,2.0,12.0,3.0,4.0,3.0,3.0,9.0,3.0,4.0,7.0,101.0,503.95720812226307,503.95720812226307,507.3538748624382,27758.137663286958,2.0,2.0,4.0,2.0,4.0,4.0,4.0,2.0,497.6431905340811,101.0,3.0,3.0,101.0,14579.83797224927,4.0,3.0,497.6431905340811,15.0,501.5743162311569,2.0,4.0,2.0,11.0,73459.88051256663,2.0,10.0,2.0,508.274858286695,4.0,4.0,5.0,3.0,11.0,2.0,10.0,4.0,10.0,2.0,4.0,2.0,2.0,3.0,101.0,5.0,4.0,101.0,2.0,5.0,7.0,501.26704678403894,3.0,2.0,5.0,498.3346239639341,4.0,6.0,101.0,7.0,101.0,101.0,505.43234521088544
57,3.0,109363.58399942546,496.21825391098946,101.0,2.0,101.0,3.0,89966.54759809132,21282.965710665918,495.8533770647628,4.0,4.0,4.0,4.0,3.0,2.0,13263.951772921791,1951.5104669846291,4.0,2.0,3.0,2.0,2.0,6.0,101.0,11.0,101.0,2121.7644771965206,3.0,2.0,4.0,4.0,4.0,2.0,101.0,2.0,2.0,4.0,3.0,3.0,3.0,4.0,504.4842834334896,503.95720812226307,8479.10211415838,4.0,4.0,5.0,4.0,4.0,1988.3369836901954,9.0,4.0,101.0,3.0,101.0,13809.106136321085,3.0,486.1137014855497,2.0,500.6412037133116,1940.2661747660693,3.0,508.274858286695,3.0,8293.25661226726,490.8060157950424,4.0,5.0,101.0,101.0,2.0,5.0,10.0,4.0,4.0,101.0,4.0,3.0,4.0,101.0,3.0,5.0,501.877783586304,101.0,27324.773320096636,1935.7181203601826,4.0,2.0,101.0,6.0,19.0,13332.99658675816,2.0,2.0,101.0,4.0,3.0,4.0,494.73832644185575
58,13234.109146972485,19780.31851081925,20086.812033703955,2145.022076167554,36917.61665207772,4620.400375556059,101.0,1986.2331841376395,221164.62781565427,4.0,8.0,101.0,5.0,5.0,5.0,2.0,3.0,4.0,3.0,4.0,2110.224637524321,4.0,4.0,4.0,4.0,5.0,7.0,2.0,3.0,5.0,5.0,91404.12019286993,2.0,3.0,508.54996232184004,5.0,4.0,4.0,2.0,2.0,498.67500667502827,5.0,101.0,14.0,8.0,7.0,2.0,101.0,4.0,4.0,2.0,1979.8737521403782,4.0,4.0,4.0,8590.370623681338,4.0,4.0,5.0,2.0,499.34499287424416,13737.780823617582,11.0,2.0,4.0,3.0,5.0,50004.06793862647,4.0,2.0,4.0,2.0,4590.16053046626,3.0,101.0,4.0,5.0,504.97417925413407,4853.083954149969,4.0,489.14309944432455,5.0,2.0,9147.421886724615,101.0,6.0,101.0,2.0,4.0,2.0,4.0,4.0,2.0,101.0,5013.974863022768,4.0,496.93767754218237,2.0,2.0,4.0
59,13458.975941511391,57882.576625805974,4568.217289981091,1301652.801355551,112611.1791012034,2.0,1979.8737521403782,13746.769457261593,2.0,4.0,500.95600087369417,4.0,101.0,3.0,508.8104131600237,2.0,101.0,4.0,1953.7374513544544,4.0,4.0,2.0,2.0,4545.9957620220175,4.0,4.0,5.0,77339.52251084756,173367.38463770898,101.0,4.0,4.0,8583.9569604069,7.0,3.0,225372.33515499698,101.0,4.0,2.0,101.0,4.0,4.0,2.0,38604.16128565433,2.0,4.0,4.0,2.0,3.0,2.0,4.0,101.0,47741.393758617334,101.0,2.0,3.0,2147.339112989776,101.0,5.0,8.0,4.0,5.0,4.0,5.0,2.0,101.0,6.0,4.0,11.0,2.0,3.0,500.00045448065146,3.0,506.65034039890355,101.0,4.0,4.0,4.0,2.0,2.0,101.0,4.0,2.0,6.0,7.0,5.0,4.0,2.0,5.0,4.0,6.0,36640.533908695514,2.0,496.57969419046424,5.0,4.0,4.0,3.0,8.0,27450.546875373064
60,13619.093477775103,500.3226801111261,92835.70793769282,171631.50988474186,4662.589851461401,101.0,4699.494871936102,112677.19078000807,36203.654278369846,497.2921833096632,505.43234521088544,101.0,4.0,4387.976618109822,3.0,4616.115371293958,8.0,4.0,101.0,101.0,4.0,501.5743162311569,9073.230694545582,7.0,2.0,4.0,8.0,4.0,12.0,4.0,101.0,5.0,498.67500667502827,5.0,2.0,17.0,4.0,3.0,2.0,4.0,4.0,2.0,4.0,1944.7856134054277,2.0,10.0,4.0,5.0,3.0,3.0,5.0,73691.94191188201,4.0,3.0,2.0,9.0,4.0,5.0,4.0,4.0,5.0,3.0,4.0,2.0,4.0,4.0,3.0,10.0,2.0,101.0,4.0,2.0,496.57969419046424,8.0,4.0,2.0,4.0,8505.701897120225,101.0,7.0,4.0,101.0,2.0,3.0,101.0,4.0,5.0,5.0,7.0,4.0,4.0,5.0,500.3226801111261,4.0,4.0,6.0,5.0,7.0,2.0,4.0
61,109475.43004962153,4.0,3.0,8525.485341466712,47266.06857657137,13534.99690653461,6.0,8545.12381344454,1982.001520559297,4675.006453749971,5.0,4.0,5.0,2.0,3.0,4.0,4.0,101.0,7.0,5.0,2.0,4.0,496.57969419046424,75741.98300224035,2.0,101.0,2.0,4.0,5.0,3.0,500.6412037133116,4.0,4.0,4.0,4.0,8431.955779056041,3.0,4.0,508.54996232184004,2143.7992099162016,4.0,4.0,505.43234521088544,4.0,101.0,3.0,101.0,2.0,4.0,8577.526428599067,101.0,4.0,5.0,4.0,2.0,27052.564725303557,2.0,2.0,4616.115371293958,503.95720812226307,8.0,4.0,7.0,101.0,2.0,498.67500667502827,1966.9429349029213,3.0,7.0,2.0,4.0,4.0,4.0,3.0,5.0,3.0,4.0,4.0,2.0,503.95720812226307,2.0,6.0,4.0,2.0,27605.58987392018,101.0,503.3844277933275,497.6431905340811,101.0,28341.380295576564,4.0,11.0,5.0,4.0,101.0,5.0,2.0,4.0,2.0,4.0
62,3.0,508.274858286695,27620.958403855613,2.0,4658.425932395999,19717.401836981047,2.0,4670.880183562099,27450.546875373064,73893.02967371739,101.0,7.0,5.0,3.0,4957.532149153401,4.0,4.0,3.0,4.0,101.0,4.0,75165.80758227957,5.0,4.0,5.0,2.0,4.0,4.0,101.0,3.0,4.0,28127.959850751136,6.0,5.0,5.0,5.0,20038.709670110886,101.0,7.0,101.0,8.0,220806.28394597647,3.0,507.9843750056299,101.0,101.0,4.0,7.0,3.0,72112.27344431976,507.3538748624382,9.0,506.2678680338528,114252.2979420795,5.0,101.0,3.0,4.0,4.0,4.0,503.95720812226307,2.0,2000.7882044580579,101.0,9.0,101.0,4.0,10.0,2.0,2.0,503.95720812226307,9.0,101.0,101.0,4.0,4.0,101.0,101.0,4.0,4.0,2.0,4.0,4.0,500.95600087369417,8.0,4.0,101.0,4.0,13710.692038347826,4.0,101.0,4.0,2.0,3.0,2000.7882044580579,4.0,101.0,4.0,101.0,507.0118442125778
63,3.0,173857.5837436608,4.0,3.0,35248.899370724146,101.0,1971.2841848017842,38718.56340375469,20228.86843684608,19780.31851081925,5.0,501.26704678403894,2.0,5.0,4.0,3.0,101.0,4585.794469423071,101.0,498.3346239639341,101.0,4.0,4.0,1998.7336823375165,503.95720812226307,10.0,3.0,5.0,7.0,2.0,4.0,38441.829113761196,13544.416521579496,507.0118442125778,4.0,6.0,3.0,113388.64207752877,4.0,2.0,1986.2331841376395,6.0,497.2921833096632,4.0,7.0,7.0,2.0,4.0,101.0,4.0,2.0,3.0,3.0,8.0,506.65034039890355,101.0,496.57969419046424,5.0,4.0,9.0,503.95720812226307,20275.448399598466,11.0,499.01180383901067,4.0,2.0,4.0,101.0,10.0,503.95720812226307,2.0,4.0,4.0,5.0,101.0,503.3844277933275,2.0,4.0,497.2921833096632,20158.268248522996,3.0,9.0,4654.249604928208,4.0,3.0,4.0,2.0,503.95720812226307,101.0,4.0,8.0,1883.878821939678,4.0,503.95720812226307,74035.51798080714,4.0,4.0,503.3844277933275,5.0,5.0
64,139442.09226010987,1951.5104669846291,4952.131241664545,2138.4819334877498,4.0,4.0,60455.058970469836,76220.63895731197,13746.769457261593,8377.17093017243,9.0,101.0,4.0,101.0,4.0,4.0,2.0,101.0,1971.2841848017842,2.0,4.0,4.0,2.0,3.0,5.0,2.0,2.0,9.0,101.0,4949.3906229551185,101.0,5.0,5.0,4.0,4.0,11.0,4.0,505.86261756558827,7.0,2.0,28798.74266306761,8551.637376907798,4.0,6.0,5.0,499.34499287424416,5.0,3.0,101.0,2.0,5.0,5.0,3.0,497.9906779471761,2141.703585208446,502.17742279419673,101.0,25.0,1975.594575944866,3.0,6.0,3.0,2.0,2.0,6.0,101.0,497.9906779471761,2.0,101.0,3.0,2.0,101.0,4991.996164355266,2.0,2.0,14243.89829815641,3.0,2.0,14.0,4.0,4.0,1951.5104669846291,4.0,4.0,101.0,10.0,4.0,5.0,4.0,5.0,4.0,2.0,500.6412037133116,502.17742279419673,101.0,5.0,4568.217289981091,504.97417925413407,4.0,4.0
65,5.0,101.0,8940.038190911868,6.0,4982.796629813614,8397.82615346997,101.0,3.0,1947.0345095669595,3.0,8665.984835638264,109882.34616699994,497.6431905340811,5.0,9009.628320560048,2.0,2.0,2.0,505.86261756558827,4.0,4.0,3.0,76489.0836677894,2.0,4.0,4.0,502.17742279419673,101.0,2.0,8438.736748977804,61753.71123427823,101.0,2.0,2.0,5.0,8.0,4.0,4658.425932395999,4691.383848211482,2.0,4.0,8479.10211415838,4.0,13.0,2.0,2.0,101.0,8431.955779056041,500.3226801111261,17.0,4.0,1955.9570540782934,5.0,7.0,5.0,504.4842834334896,3.0,4.0,2.0,3.0,2.0,101.0,101.0,3.0,2.0,60066.54076464014,3.0,503.3844277933275,2.0,62722.390483383795,4.0,4.0,496.57969419046424,4.0,5.0,4.0,3.0,2000.7882044580579,2140.1498574661696,2.0,5.0,2.0,2.0,101.0,2.0,4.0,101.0,508.274858286695,2.0,5.0,7.0,4541.518639060863,1982.001520559297,1951.5104669846291,7.0,4.0,2147.339112989776,101.0,7.0,13214.131257724563
66,1977.73808856431,137881.2417195887,39028.27824793302,112411.85962201719,46662.27767717587,101.0,8960.475720230861,2.0,494.73832644185575,4628.93486507247,2.0,4607.510150541298,5.0,4.0,3.0,5.0,4687.308802581328,101.0,5.0,2.0,101.0,2.0,2.0,4.0,6.0,101.0,494.73832644185575,3.0,2.0,2.0,2.0,504.4842834334896,4.0,5.0,101.0,5.0,4.0,509.0568588068538,101.0,2.0,4.0,4.0,4.0,11.0,494.73832644185575,4.0,4.0,19792.839049004335,4.0,4.0,2.0,2.0,2.0,504.97417925413407,4.0,8271.962618242584,4.0,7.0,499.01180383901067,3.0,22.0,77317.70566710946,3.0,10.0,101.0,3.0,4.0,4.0,2.0,5.0,4.0,5.0,5.0,16.0,3.0,2.0,2002.834331095592,500.00045448065146,101.0,5.0,6.0,5.0,4.0,503.3844277933275,495.1133936784307,101.0,3.0,6.0,4.0,21173.06150614528,11.0,4.0,4.0,2.0,101.0,4.0,4.0,5.0,4.0,496.93767754218237
67,109734.96087938966,133543.07243929186,101.0,60358.83949239279,4.0,6.0,504.4842834334896,4935.302801385923,59743.92135917583,101.0,1955.9570540782934,2.0,5.0,2.0,8.0,7.0,4.0,3.0,101.0,101.0,3.0,492.4180614807534,5.0,8.0,112611.1791012034,4.0,8.0,2.0,5.0,2.0,5.0,12.0,4.0,5.0,500.95600087369417,6.0,3.0,3.0,4.0,3.0,3.0,7.0,4611.818609427379,2.0,4.0,2.0,3.0,503.95720812226307,101.0,4699.494871936102,2.0,76416.52996322038,5.0,4594.515186414405,2.0,4.0,5.0,7.0,101.0,9.0,4.0,13844.259199265345,2.0,135699.4262283825,3.0,4.0,4.0,2.0,4.0,4.0,8.0,5.0,2.0,4.0,101.0,2.0,2.0,4.0,5.0,7.0,3.0,495.8533770647628,5.0,3.0,4.0,4.0,2.0,1979.8737521403782,101.0,2008.9217903651975,3.0,110356.63992808938,2.0,101.0,7.0,493.59305270756863,5.0,6.0,2.0,101.0
68,2.0,134050.95577956142,4.0,5.0,493.9781371061274,3.0,20122.645767909737,47484.05249902996,500.95600087369417,4935.302801385923,5.0,4.0,19780.31851081925,4.0,507.9843750056299,101.0,2.0,5.0,1994.5996648277082,2.0,2.0,13981.303504840087,9.0,2.0,2.0,101.0,4.0,3.0,2.0,500.95600087369417,3.0,2.0,2.0,4.0,8.0,4.0,503.95720812226307,3.0,10.0,496.57969419046424,4.0,4666.74129216014,4.0,3.0,101.0,3.0,3.0,4.0,5.0,4.0,3.0,5.0,5.0,5.0,9.0,4.0,3.0,4.0,4.0,2002.834331095592,4.0,2.0,5.0,504.97417925413407,101.0,101.0,7.0,4.0,3.0,313387.3481004101,13591.232491298726,2.0,5.0,499.34499287424416,38243.00101749909,4620.400375556059,4.0,2.0,101.0,499.67455085056304,3.0,3.0,101.0,4.0,503.95720812226307,4.0,101.0,4.0,101.0,4.0,3.0,4.0,9.0,10.0,4.0,4.0,6.0,4624.67356086093,4.0,2.0
69,101.0,93721.93731305585,19842.709330975435,2138.4819334877498,90807.60524729484,229846.46025751834,4932.41100802669,1975.594575944866,48875.03345231423,19499.674303884756,2.0,311026.53874003957,503.95720812226307,4.0,4.0,2.0,4.0,4.0,2.0,2.0,3.0,4.0,4.0,3.0,101.0,5.0,4.0,4.0,1955.9570540782934,497.6431905340811,8472.413056557341,5.0,5.0,3.0,7.0,9046.77661989183,1964.760846562608,2.0,4.0,2.0,2.0,4.0,8564.615113788868,2.0,22.0,4.0,4.0,3.0,500.95600087369417,4.0,2.0,500.3226801111261,4.0,4496.160262981445,101.0,7.0,5.0,12.0,4.0,503.95720812226307,502.17742279419673,5.0,2.0,2.0,4.0,3.0,4.0,2006.901179694625,4.0,2.0,2.0,4.0,5.0,2.0,101.0,2.0,2.0,2.0,20002.393172443084,4.0,4.0,497.2921833096632,101.0,5.0,3.0,4658.425932395999,2.0,4.0,3.0,4.0,2.0,3.0,3.0,37062.73082354174,1912.5584830323714,3.0,5.0,2.0,3.0,4.0
70,36452.32631171129,174139.55572736613,13430.16862411682,19990.242502609995,511.19356663995865,13234.109146972485,496.93767754218237,112344.99679376089,3.0,20718.002580963454,101.0,506.65034039890355,500.95600087369417,89535.86832211442,499.34499287424416,497.2921833096632,3.0,21064.80325939304,101.0,5.0,8452.25319039759,497.2921833096632,2.0,498.67500667502827,101.0,5.0,19717.401836981047,5.0,4.0,493.9781371061274,4.0,2138.4819334877498,3.0,4.0,101.0,5.0,101.0,4.0,9.0,3.0,494.73832644185575,101.0,14182.949986501879,1984.121347043761,3.0,4.0,504.97417925413407,101.0,4.0,3.0,4.0,5.0,2.0,3.0,3.0,503.95720812226307,500.95600087369417,4.0,5.0,4.0,2.0,4.0,4.0,2.0,4.0,2.0,101.0,101.0,3.0,13.0,499.34499287424416,6.0,4.0,2.0,5.0,4.0,2.0,101.0,4.0,3.0,4.0,1977.73808856431,101.0,2.0,4.0,3.0,3.0,2129.7462935245167,4.0,4.0,62049.55554012367,500.3226801111261,4.0,5.0,2.0,1931.1417390471881,87750.59312908181,3.0,6.0,6.0
71,3.0,110320.41510890615,14228.836498347568,496.93767754218237,101.0,13773.611086504525,49304.15192854816,494.35990125791545,61492.358161399796,19855.12354202596,2.0,8.0,2.0,20.0,2.0,9.0,5.0,6.0,2.0,5.0,2.0,3.0,5.0,496.57969419046424,101.0,101.0,4.0,1973.4432597471123,7.0,2.0,7.0,10.0,4.0,101.0,4.0,2.0,4.0,27450.546875373064,36935.859146880626,501.5743162311569,5.0,497.6431905340811,101.0,5.0,5.0,498.3346239639341,2.0,3.0,101.0,2.0,2.0,101.0,61018.996644585866,2.0,38148.838533715505,9.0,4.0,503.95720812226307,5.0,499.67455085056304,5.0,4687.308802581328,29011.93140810941,4650.060938077187,101.0,4.0,101.0,5.0,5.0,101.0,2.0,4.0,4.0,5.0,1986.2331841376395,4.0,5.0,7.0,101.0,5.0,3.0,503.95720812226307,7.0,1984.121347043761,4.0,9.0,8.0,8.0,5.0,2.0,2.0,2.0,4.0,5.0,4.0,2.0,101.0,4.0,3.0,4938.170345403637
72,8236.199668758805,36935.859146880626,499.01180383901067,49064.494978611496,20749.341925285684,3.0,3.0,26823.548442854088,27788.339782137682,19434.5496653154,504.4842834334896,3.0,504.4842834334896,1955.9570540782934,101.0,3.0,2132.864891709514,4965.425594480143,9.0,498.67500667502827,4.0,8.0,6.0,2.0,2.0,4.0,4.0,6.0,5.0,1955.9570540782934,5.0,4658.425932395999,4.0,101.0,2.0,4.0,8.0,3.0,3.0,7.0,4.0,6.0,3.0,2.0,4.0,101.0,2.0,14.0,10.0,497.6431905340811,5.0,2.0,101.0,4691.383848211482,101.0,2.0,2126.4410873889638,4.0,6.0,498.3346239639341,5.0,5.0,4.0,2.0,2.0,3.0,101.0,2.0,20911.573950913753,4.0,4.0,101.0,101.0,503.95720812226307,101.0,2.0,101.0,4695.445897438797,504.4842834334896,4.0,4.0,2.0,3.0,4.0,3.0,20026.62684717792,2.0,5.0,1960.373955256288,5.0,3.0,60115.63030621556,101.0,500.95600087369417,101.0,9.0,7.0,2.0,500.3226801111261,3.0
73,1998.7336823375165,20811.167845331376,19653.968642169973,101.0,1960.373955256288,21064.80325939304,502.17742279419673,5.0,12.0,136457.05135078134,101.0,2.0,9.0,505.86261756558827,101.0,499.67455085056304,5.0,2.0,229606.29370820752,2.0,1982.001520559297,8.0,1975.594575944866,101.0,503.3844277933275,101.0,506.65034039890355,2.0,3.0,1998.7336823375165,2.0,2.0,4.0,4.0,7.0,101.0,7.0,496.21825391098946,5.0,5.0,506.2678680338528,3.0,4.0,3.0,4.0,4.0,101.0,4.0,4.0,101.0,4.0,2085.140808956999,1969.117395319227,3.0,2.0,101.0,4590.16053046626,7.0,4.0,4.0,8328.468910229056,11.0,5.0,4.0,3.0,101.0,2.0,498.3346239639341,4.0,3.0,8370.256666129217,4.0,3.0,101.0,3.0,2.0,2.0,4.0,494.73832644185575,4.0,101.0,49725.01748136715,5.0,4.0,4.0,5.0,2.0,501.5743162311569,4.0,5.0,508.274858286695,16.0,5.0,101.0,502.17742279419673,101.0,4.0,2145.575535757337,2.0,4.0
74,496.21825391098946,133882.32251503615,28655.04760596457,21064.80325939304,3.0,38180.38859919379,101.0,27666.913424871782,1973.4432597471123,49939.9644317747,507.0118442125778,4554.917344364375,2.0,4.0,505.86261756558827,4.0,502.17742279419673,2.0,498.67500667502827,101.0,4.0,101.0,5.0,4.0,4.0,5.0,7.0,503.95720812226307,4.0,3.0,509.289881764316,9118.15861705957,101.0,3.0,2.0,4.0,4.0,504.97417925413407,4.0,3.0,506.65034039890355,3.0,4.0,9.0,101.0,2.0,503.95720812226307,4.0,4.0,4.0,7.0,101.0,503.95720812226307,101.0,4.0,101.0,3.0,101.0,507.0118442125778,4.0,60455.058970469836,101.0,101.0,3.0,5.0,7.0,499.67455085056304,501.877783586304,501.26704678403894,1996.6708182341708,101.0,11.0,101.0,3.0,4.0,4.0,8.0,7.0,13887.708733011244,4.0,3.0,5.0,101.0,2.0,501.877783586304,4.0,3.0,4.0,496.93767754218237,4.0,4.0,504.4842834334896,101.0,4.0,1940.2661747660693,101.0,3.0,90775.77561005227,3.0,4.0
75,173531.72547855473,2.0,101.0,2.0,36733.603606187,36087.401265482455,13497.132982853564,6.0,20831.51763537057,9.0,4.0,4962.822832719269,101.0,20718.002580963454,4.0,5.0,1988.3369836901954,2.0,4.0,134176.99194030027,101.0,4658.425932395999,5.0,13628.341876054674,1964.760846562608,497.9906779471761,5.0,504.4842834334896,5.0,3.0,3.0,3.0,498.3346239639341,4581.417059567504,2.0,4.0,2.0,4.0,101.0,61156.23590595004,3.0,101.0,4603.190054468059,3.0,5.0,101.0,5.0,4.0,509.289881764316,3.0,497.9906779471761,2.0,101.0,3.0,101.0,2.0,5.0,101.0,2.0,4.0,8390.955736999314,10.0,504.97417925413407,4.0,172447.2800565793,2.0,101.0,37170.30802549284,2.0,2.0,101.0,3.0,101.0,15.0,4.0,4.0,5.0,3.0,4.0,3.0,101.0,1951.5104669846291,9.0,7.0,4.0,76464.95490779425,3.0,4.0,499.01180383901067,101.0,3.0,2131.846924343746,7.0,501.26704678403894,2.0,4537.03069524729,2.0,3.0,501.26704678403894,4590.16053046626
76,109176.35943054245,510.9784698747336,73547.18112990417,4590.16053046626,91527.65398027579,4624.67356086093,2.0,21190.49474273707,101.0,8.0,101.0,6.0,3.0,17.0,4.0,38897.33537919329,4.0,2.0,4.0,3.0,2.0,4.0,503.95720812226307,4.0,4.0,4.0,506.2678680338528,498.3346239639341,3.0,2.0,5.0,20228.86843684608,101.0,4.0,2.0,2.0,4585.794469423071,500.3226801111261,13755.737445992094,506.65034039890355,3.0,2.0,37956.234896831396,10.0,101.0,110894.69100531454,5.0,7.0,4.0,2.0,2.0,101.0,5.0,4.0,1984.121347043761,5.0,101.0,10.0,2.0,2.0,101.0,3.0,101.0,503.3844277933275,4.0,4.0,5.0,4.0,4.0,508.54996232184004,4.0,9.0,10.0,2.0,7.0,504.4842834334896,3.0,101.0,8.0,4.0,4.0,101.0,504.97417925413407,500.00045448065146,7.0,101.0,101.0,20074.82097039655,9.0,2.0,5.0,1994.5996648277082,101.0,4.0,5.0,13764.684689554728,3.0,506.2678680338528,7.0,4.0
77,2006.901179694625,229240.7437059935,27590.196398208933,108760.93659353768,498.3346239639341,101.0,49083.201888865304,499.34499287424416,111212.61712219237,36954.07236058598,6.0,2.0,101.0,503.3844277933275,503.95720812226307,502.17742279419673,510.27056136266157,7.0,3.0,492.4180614807534,7.0,5.0,4.0,498.67500667502827,5.0,101.0,2.0,8.0,2.0,4.0,2.0,4.0,3.0,4.0,2.0,2.0,2.0,6.0,3.0,2.0,4.0,5.0,101.0,2.0,3.0,507.3538748624382,2111.571679945014,4.0,3.0,1953.7374513544544,2.0,101.0,4.0,4.0,3.0,2.0,4.0,500.95600087369417,2.0,5.0,4.0,2.0,27197.49781657588,3.0,4.0,4.0,101.0,2.0,498.67500667502827,2.0,8314.425981301414,4.0,36527.93633920349,6.0,8532.047713787897,101.0,101.0,4.0,4.0,5.0,4.0,101.0,4.0,4.0,2.0,4.0,2.0,8499.07556836799,27213.488073131346,4.0,3.0,4.0,4.0,4670.880183562099,3.0,101.0,101.0,2.0,4.0,503.95720812226307
78,135375.39990108245,3.0,58582.63465908592,27908.097499573516,3.0,20098.779919268254,61425.95241273148,37382.11896812322,1971.2841848017842,501.5743162311569,4.0,503.95720812226307,101.0,2.0,101.0,8.0,4.0,503.95720812226307,499.67455085056304,506.2678680338528,2.0,101.0,4.0,3.0,3.0,5.0,3.0,38117.12831929976,4.0,101.0,2.0,4.0,2.0,5.0,3.0,20110.724530023293,12.0,3.0,500.00045448065146,101.0,4.0,113003.96540509746,101.0,4.0,4637.421577657939,9.0,4.0,101.0,1990.4326968397982,101.0,2.0,3.0,3.0,2.0,3.0,5.0,2.0,4.0,2.0,101.0,5.0,5.0,2.0,2000.7882044580579,8485.775601517127,4.0,19641.220814051783,5.0,2.0,89801.67995601075,101.0,4.0,499.34499287424416,1982.001520559297,4.0,5.0,4.0,503.95720812226307,4.0,1940.2661747660693,2.0,101.0,501.5743162311569,7.0,6.0,500.6412037133116,5.0,497.6431905340811,101.0,101.0,101.0,4.0,3.0,4.0,495.8533770647628,21181.800898511323,2.0,5.0,3.0,501.26704678403894
79,111596.0226462188,2.0,89301.27573413527,27712.640681897326,172532.0333510394,2142.43479850022,1953.7374513544544,28011.47554680531,4876.559125436632,1299292.0857098908,8492.433444564042,9.0,3.0,8.0,2.0,2.0,101.0,4.0,47613.311562639225,4.0,4.0,500.3226801111261,5.0,29024.11402417692,2128.664655452476,3.0,506.65034039890355,101.0,101.0,4.0,2.0,1966.9429349029213,5.0,101.0,8.0,9.0,4.0,3.0,101.0,3.0,101.0,5.0,5.0,3.0,4.0,2.0,2.0,101.0,4.0,3.0,8538.593898258852,3.0,16.0,499.34499287424416,4.0,4.0,101.0,3.0,2.0,3.0,2.0,5.0,4917.600062699098,6.0,16.0,101.0,13852.99320354099,4.0,3.0,5.0,499.67455085056304,4.0,5.0,4.0,2.0,2.0,61623.901165203664,101.0,5.0,2.0,4.0,2.0,496.93767754218237,111387.60755854099,101.0,59567.72294800456,8551.637376907798,5.0,4.0,509.289881764316,501.877783586304,5.0,3.0,1992.5202739971078,3.0,10.0,497.9906779471761,10.0,4.0,101.0
80,108646.81005594008,8571.079117141484,8384.07064140417,173898.04751487583,501.877783586304,507.9843750056299,19564.311366253543,101.0,11.0,3.0,101.0,4.0,3.0,4.0,3.0,4.0,2.0,4.0,4679.120029797257,101.0,101.0,500.00045448065146,101.0,4.0,500.3226801111261,3.0,3.0,4.0,4.0,3.0,4.0,4.0,5.0,2.0,501.877783586304,2.0,499.01180383901067,8.0,111630.58951742307,3.0,1986.2331841376395,13.0,74705.66262066906,4.0,5.0,4658.425932395999,5.0,2.0,4.0,4.0,2106.092272995982,101.0,4.0,2.0,101.0,2.0,101.0,101.0,4.0,2.0,501.26704678403894,4.0,4.0,507.0118442125778,4.0,3.0,10.0,101.0,4.0,4.0,4509.878531822588,504.4842834334896,7.0,12.0,2.0,503.3844277933275,4.0,2.0,101.0,101.0,27788.339782137682,101.0,501.877783586304,94543.22931722703,3.0,9.0,4.0,101.0,1992.5202739971078,4.0,2.0,7.0,5.0,507.9843750056299,4.0,5.0,500.00045448065146,4.0,3.0,9077.513564568644
