Generation,utility 0,utility 1,utility 2,utility 3,utility 4,utility 5,utility 6,utility 7,utility 8,utility 9,utility 10,utility 11,utility 12,utility 13,utility 14,utility 15,utility 16,utility 17,utility 18,utility 19,utility 20,utility 21,utility 22,utility 23,utility 24,utility 25,utility 26,utility 27,utility 28,utility 29,utility 30,utility 31,utility 32,utility 33,utility 34,utility 35,utility 36,utility 37,utility 38,utility 39,utility 40,utility 41,utility 42,utility 43,utility 44,utility 45,utility 46,utility 47,utility 48,utility 49,utility 50,utility 51,utility 52,utility 53,utility 54,utility 55,utility 56,utility 57,utility 58,utility 59,utility 60,utility 61,utility 62,utility 63,utility 64,utility 65,utility 66,utility 67,utility 68,utility 69,utility 70,utility 71,utility 72,utility 73,utility 74,utility 75,utility 76,utility 77,utility 78,utility 79,utility 80,utility 81,utility 82,utility 83,utility 84,utility 85,utility 86,utility 87,utility 88,utility 89,utility 90,utility 91,utility 92,utility 93,utility 94,utility 95,utility 96,utility 97,utility 98,utility 99
48,67560111.40997326,49304.15192854816,226656.52592086504,1305396.4841477645,4996.3761034793,2383273.6144966003,139857.50853218927,67557518.83939871,2385945.2331379936,101.0,13.0,101.0,4.0,5.0,507.9843750056299,500.3226801111261,94167.08179995143,1935.7181203601826,33968802.99614735,90902.83798969442,2143.7992099162016,62213.948878023664,229925.87143533953,101.0,101.0,7.0,268952075.7567009,313337.3512716197,4929.49531285663,496.93767754218237,9.0,29235.97017268534,29336.18618222962,9033.086840156437,8622.182719115486,507.6776923019666,3.0,498.3346239639341,29452.84175021712,496.57969419046424,101.0,2138.4819334877498,43.0,14.0,1903.1039148279126,4654.249604928208,101.0,2.0,501.5743162311569,115682.92953080147,21412.88357885275,508.274858286695,67554116.78749686,5.0,470723.42978001526,4.0,8919.183933707567,537427932.3424761,4949.3906229551185,501.26704678403894,14.0,10.0,101.0,63332.23782563442,1994.5996648277082,4.0,508.8104131600237,2.0,4987.467157364951,101.0,11.0,4989.749800330011,139511.97630035022,10.0,27788.339782137682,101.0,101.0,5004.65303356151,28199.83668394101,101.0,758236.134379464,2138.4819334877498,28055.36779237522,2143.133836311456,9121.987477864,101.0,8.0,4654.249604928208,315851.5739765273,101.0,9.0,63030.67857567161,507.9843750056299,4.0,101.0,9106.402925885175,49656.95342274038,14387.551428798784,2144.4292512919683,101.0
49,1308728.1535871003,67563910.35578145,8733245.431371538,29325.2543436167,113949.54773481369,316175.8508096783,33962337.06328789,268956280.14146715,20970.15007441228,140061.63563321973,1307603.3099335665,141355.5201317601,101.0,9143.943734581888,8518.90686174742,137158.65509759443,1303938.3715054248,3.0,33965801.16651883,509.7177197388421,315711.5116339802,13628.341876054674,500.6412037133116,511.7574785466778,4670.880183562099,101.0,67558131.40106322,101.0,9077.513564568644,101.0,101.0,8740500.462586472,67563103.81723997,500.3226801111261,499.34499287424416,5.0,506.2678680338528,1935.7181203601826,229925.87143533953,62132.19056481836,505.43234521088544,77140.69309678681,101.0,2132.864891709514,490.8060157950424,10.0,1937.9957063134184,101.0,174497.64471418964,498.67500667502827,6.0,9094.262475912783,319478.7929969326,10.0,4975.53990271523,101.0,101.0,29533.208128188508,4866.609714792342,38883.91506363199,4.0,101.0,500.00045448065146,175876.60486398207,33965289.913918205,5.0,14568.809743831645,62888.20908180281,504.97417925413407,4.0,101.0,2.0,2139.329654809377,7.0,62924.27525672462,28256.812550207083,29533.208128188508,8733700.926060222,10.0,4973.0570194190295,508.54996232184004,10.0,13719.742016785076,17159722.56915904,114894.14026314038,101.0,4991.996164355266,101.0,501.877783586304,27908.097499573516,101.0,37691.06325757969,4973.0570194190295,8734975.845232159,471072.8593798734,507.0118442125778,4.0,8733092.972263582,5.0,42.0
50,138838.01889592805,114577.53581576764,33970259.53237093,314665.1837703028,4512323.330871438,138474.58213942003,33966562.30619347,67560956.09793721,4513443.03399719,33961183.9092985,507.9843750056299,76982.32134557073,101.0,2.0,1307121.2282259674,1933.4334527892197,101.0,21.0,4946.623813642642,38618.63490611383,101.0,5.0,16.0,5.0,758928.352014544,17154607.51747929,15.0,5.0,101.0,9.0,63117.20369073478,114341.82624531946,4624.67356086093,29281.012217328407,141628.9270980497,2.0,77574.73984614742,4512721.528611885,29281.012217328407,101.0,7.0,9.0,4511517.381193041,8492.433444564042,60164.57197462006,101.0,5.0,7.0,5.0,21110.65017646981,501.26704678403894,9147.421886724615,500.3226801111261,500.95600087369417,7.0,27878.317306919846,5.0,8418.348683078117,101.0,4691.383848211482,2.0,14563.212958177468,8538.593898258852,175653.0239567088,507.0118442125778,101.0,3.0,4528.0225427410705,507.9843750056299,1992.5202739971078,4645.85999993709,23.0,13755.737445992094,8736879.075612487,7.0,2.0,6.0,101.0,4507743.293448047,38589.63923375168,6.0,101.0,101.0,14601.200522319914,1953.7374513544544,9129.504582162263,755393.5654665353,75869.7141050818,33962601.32116064,475383.85312792513,101.0,506.65034039890355,1311051.6904784383,13646.780264120649,5002.647331139992,29247.304026315265,5.0,15.0,78220.6229555164,507.0118442125778
51,67559428.50383063,33961451.17083221,753036.4345716919,33971684.5371969,2384944.660566696,33962864.87458301,29281.012217328407,753396.6235036642,38661.76158334194,139685.56046181405,9068.910835574303,110573.06546216826,77163.05617052192,4.0,9.0,7.0,16.0,101.0,17.0,33967399.77993729,317697.53099426354,16.0,1955.9570540782934,4637.421577657939,5.0,2.0,101.0,101.0,101.0,101.0,506.65034039890355,318211.8782804368,13861.705275984812,8.0,101.0,1311916.3289128686,1944.7856134054277,2.0,499.34499287424416,4507958.943303242,3.0,101.0,757420.451482094,507.3538748624382,67558218.53777963,29432.140232980004,2006.901179694625,139336.79029596085,13887.708733011244,1301052.7162902798,4.0,113857.45935097533,500.95600087369417,14601.200522319914,507.3538748624382,21181.800898511323,101.0,500.3226801111261,2143.7992099162016,101.0,12.0,232105.33017247272,101.0,506.2678680338528,39176.92449795016,33965970.90751989,101.0,4.0,507.3538748624382,9.0,4.0,507.3538748624382,9.0,47462.39656515418,5.0,62234.248986953615,29048.354254360456,507.6776923019666,4511313.9447408,506.2678680338528,4510767.720312208,23.0,140948.5193557317,2383599.1524914624,101.0,101.0,2138.4819334877498,4.0,505.43234521088544,4.0,8.0,507.0118442125778,4.0,101.0,4510216.170339768,3.0,101.0,4.0,1990.4326968397982,21110.65017646981
52,8735861.4470258,33967898.018009745,113133.11112571199,93933.79364930918,1309077.287176438,2382946.141546625,77658.01482297055,135007.41917343636,17156276.675143268,67548116.19301538,62274.67942854364,101.0,15.0,22.0,8485.775601517127,101.0,2106.092272995982,498.3346239639341,37134.57058724032,9110.365395793218,500.6412037133116,10.0,1307181.7556852028,4965.425594480143,484.3161267396881,501.5743162311569,101.0,101.0,94784.5196623901,495.1133936784307,500.95600087369417,101.0,38950.4354679238,2382085.8399694804,5.0,510.85684118822456,33966730.50064213,63048.14315133388,101.0,101.0,13800.26416488882,134703063.1428282,9.0,509.91345232016363,21.0,5000.598367939361,2147.339112989776,101.0,511.090635123122,2378242.085603899,17154928.293279666,3.0,507.9843750056299,2134.8333229691793,4611.818609427379,12.0,2139.329654809377,1305895.06222898,505.86261756558827,101.0,4.0,141924.11353817952,115656.93863470742,507.6776923019666,18.0,317479.57634010195,500.6412037133116,137350.64320666136,21282.965710665918,33968475.19364431,1305521.553241269,494.73832644185575,499.34499287424416,7.0,511.28748104186184,507.0118442125778,469289.13335742085,14574.351778731278,509.289881764316,14585.267179443159,39116.18621037585,10.0,11.0,177056.7848801589,1975.594575944866,505.86261756558827,320499.30773399334,141355.5201317601,501.5743162311569,3.0,28.0,507.0118442125778,101.0,5008.5285061931745,4996.3761034793,62589.62965034323,101.0,499.01180383901067,114282.20843937836,9.0
53,4508459.4920033775,33968721.183893315,2387582.1226683403,1074349942.492486,2381482.9129534196,1306695.4285600428,2387164.219362278,1305082.5868758957,4509097.550717965,757420.451482094,28055.36779237522,76774.15818695021,506.2678680338528,3.0,17156902.65048832,101.0,4603.190054468059,7.0,1966.9429349029213,59768.952631929074,497.2921833096632,2132.864891709514,499.67455085056304,24.0,139857.50853218927,10.0,101.0,5.0,495.8533770647628,50337.42341760561,2143.133836311456,504.4842834334896,755220.4791193808,501.877783586304,6.0,33961717.74612604,50190.14083060974,2143.7992099162016,6.0,31.0,9046.77661989183,507.6776923019666,508.54996232184004,4998.507530851468,9.0,498.3346239639341,5.0,134697812.5188069,101.0,175426.861393564,101.0,8628.493238399431,13293.643931625564,9.0,7.0,498.3346239639341,500.95600087369417,101.0,8571.079117141484,3.0,20344.570172643842,139993.86482090066,1306999.9464382427,9150.844396763432,1953.7374513544544,2141.703585208446,101.0,506.65034039890355,3.0,76890.42118621906,17152984.220585965,511.67235231819063,38618.63490611383,101.0,21361.502080001614,2131.846924343746,101.0,9.0,4.0,2141.703585208446,511.576902306613,4637.421577657939,9000.029622966731,101.0,1975.594575944866,101.0,3.0,509.51000896293397,9.0,510.7255049641165,510.85684118822456,178015.7363418598,17148963.00242892,1958.1692354538689,2383922.7287331857,17.0,497.9906779471761,7.0,177920.34886140656,20589.924112522287
54,62394.58646654204,1307842.4984111215,134702222.4490199,67559256.80101901,1304640.2263813964,4508530.695204043,2378523.6898853825,174339.12036952467,74148.80990982917,4987.467157364951,5.0,1998.7336823375165,1990.4326968397982,223753.8515055901,14534.442609094023,2.0,2112.9031263694687,3.0,10.0,11.0,9.0,1921.9051164967889,101.0,9114.284266490453,101.0,497.9906779471761,33968721.183893315,499.67455085056304,3.0,14387.551428798784,101.0,13234.109146972485,13342.792034653216,1953.7374513544544,38718.56340375469,8732017.122224694,500.3226801111261,500.95600087369417,506.65034039890355,8156.348922552774,506.65034039890355,101.0,499.01180383901067,227935.945162273,101.0,2384691.139855946,6.0,14434.54706598802,5.0,3.0,63379.64982089263,60334.688600322224,101.0,101.0,101.0,4517516.397529736,508.8104131600237,14510.535699926619,4.0,67555474.8260217,4.0,500.95600087369417,1992.5202739971078,499.34499287424416,8.0,14.0,228785.63885229072,101.0,14492.118556658992,12.0,1992.5202739971078,101.0,1962.5711727270282,135375.39990108245,101.0,9051.272993639212,7.0,4645.85999993709,8479.10211415838,537437261.7938511,758450.6110082068,316450.9223029219,1074344872.617295,2143.7992099162016,101.0,2.0,1982.001520559297,501.26704678403894,101.0,14.0,101.0,468921.82299572544,509.289881764316,37416.97594026025,101.0,9.0,497.2921833096632,4654.249604928208,38396.59674223049,178537.6815471801
55,2382946.141546625,4511449.654565001,755623.3775103658,2383728.819929584,8736517.598879367,1309823.3108848045,67554207.92039539,4991.996164355266,2002.834331095592,4513181.962451751,758020.3623670556,5018.9266002249415,101.0,101.0,4.0,101.0,101.0,9.0,49907.54307840813,9073.230694545582,101.0,101.0,4572.628415213399,492.8129967953545,1975.594575944866,101.0,8720.990147613833,1951.5104669846291,2.0,509.289881764316,14281.023267117129,488.2928932185555,101.0,94808.20546729733,2140.9415346742785,507.3538748624382,101.0,101.0,10.0,101.0,4666.74129216014,506.65034039890355,4985.149147706906,101.0,7.0,50144.5354904252,15.0,101.0,1310049.9083801003,101.0,4.0,39015.45968599118,24.0,101.0,2.0,14485.890403024363,1298397.169646724,29513.495323528474,101.0,508.8104131600237,509.0568588068538,114282.20843937836,1977.73808856431,38258.55114907567,6.0,14387.551428798784,174733.51783386042,4.0,174537.11732875914,10.0,38647.43542101546,63065.52876015285,504.97417925413407,8737023.046766281,9.0,101.0,268959944.59622717,1958.1692354538689,506.65034039890355,101.0,94688.9584878485,4970.54326502001,507.3538748624382,101.0,470268.6742143154,5.0,7.0,3.0,19879.8873743899,7.0,10.0,175987.40563093577,497.2921833096632,59618.23917518021,506.2678680338528,14485.890403024363,5.0,5.0,14516.58342492433,1979.8737521403782
56,175236.46772809356,33968884.71575278,268955775.2715362,317740.86900600337,67556990.19955462,224713.4567470771,33966055.65029282,14454.108798173775,1308493.7508079628,29166.970758249154,116036.68049272694,101.0,101.0,101.0,490.8060157950424,2382085.8399694804,16.0,101.0,493.9781371061274,4957.532149153401,9181.55814925993,22.0,2115.5182322187193,507.9843750056299,2139.329654809377,101.0,33.0,18.0,7.0,101.0,499.01180383901067,508.274858286695,77616.53319458771,4633.184225255228,101.0,94784.5196623901,4.0,11.0,13.0,101.0,501.26704678403894,8731239.585598033,1935.7181203601826,60949.79937819073,508.54996232184004,315382.21412722627,2146.9727373722963,4509238.488006686,101.0,10.0,59868.72346876378,3.0,1960.373955256288,3.0,101.0,510.58420122247645,507.0118442125778,101.0,9.0,1955.9570540782934,62833.56720648641,101.0,8.0,4.0,501.5743162311569,13737.780823617582,16.0,4.0,507.3538748624382,6.0,227014.8102043193,5.0,24.0,17154928.293279666,500.00045448065146,505.43234521088544,8743836.62503069,4.0,21164.277057330277,507.3538748624382,1905.4775657667547,19990.242502609995,468869.07532564306,4.0,77511.47643538908,4628.93486507247,2134.8333229691793,14492.118556658992,507.0118442125778,508.274858286695,101.0,500.6412037133116,508.8104131600237,506.2678680338528,95108.30750329603,226880.9181495378,75587.09788576986,7.0,38618.63490611383,49939.9644317747
57,760066.7549426139,1309423.403731631,134697125.57205775,268955268.173414,21274.80959492844,232438.57213516376,33962601.32116064,17158061.08028509,506.2678680338528,33968966.342466846,101.0,39270.23132094691,14504.441858200018,8545.12381344454,101.0,497.9906779471761,67560196.32962951,501.5743162311569,49956.08348609217,318254.1677474523,8583.9569604069,101.0,759086.0836562759,8615.85477293967,5.0,2143.7992099162016,6.0,2.0,36376.28671511643,8.0,499.01180383901067,472713.5736670849,1933.4334527892197,1969.117395319227,2122.9613472184915,2.0,5.0,21119.69531500607,1984.121347043761,21046.18173627407,4.0,268957482.5996894,14407.917852934785,5.0,7.0,1306817.4598072576,2387759.786175557,6.0,509.289881764316,101.0,228659.98020302496,2386862.893113015,47527.2681474363,94294.27499824388,11.0,4508601.821904632,500.3226801111261,39303.895443657915,7.0,1309538.094912946,5010.394847288767,504.97417925413407,101.0,101.0,11.0,29483.446375219846,101.0,14479.618747627854,101.0,9.0,507.6776923019666,101.0,501.877783586304,1984.121347043761,759243.0435537498,4.0,4.0,5.0,29533.208128188508,10.0,76750.72415392454,500.00045448065146,504.4842834334896,11.0,101.0,4975.53990271523,9114.284266490453,77073.20830559132,506.65034039890355,504.4842834334896,8.0,101.0,21250.03206972779,101.0,5.0,2135.7825519043677,5.0,469341.3290117963,13692.531409985479,2387582.1226683403
58,8737023.046766281,138474.58213942003,141043.66162675212,469962.1580516536,33967399.77993729,8735198.377405558,8730848.042608267,4510007.989920883,76071.47955357574,759347.2504092687,2.0,1881.4466347336797,101.0,4511921.929151173,5.0,268960719.7104759,13.0,62070.295362277095,101.0,229766.72493995758,75638.91867450697,101.0,4.0,8734153.564997766,101.0,76750.72415392454,4.0,2126.4410873889638,101.0,228617.9502982094,28.0,39224.19871111217,5.0,23.0,510.85684118822456,507.6776923019666,9.0,502.17742279419673,7.0,4.0,101.0,2126.4410873889638,508.54996232184004,8734303.802798266,3.0,2.0,8735198.377405558,29258.589288456376,10.0,101.0,2.0,7.0,2381009.921331984,50098.309946726964,758236.134379464,228533.67662415188,21092.43447281198,12.0,505.86261756558827,509.7177197388421,10.0,14557.562462062326,101.0,8.0,5010.394847288767,1973.4432597471123,2118.067855783799,7.0,101.0,4914.569677661154,499.67455085056304,17.0,14466.947307589904,101.0,11.0,77860.55333745785,228406.73553540348,28069.942687941064,11.0,2384627.553063093,7.0,2387700.661938507,10.0,101.0,29269.82550646735,2.0,505.86261756558827,101.0,5.0,29571.83297400486,506.65034039890355,511.19356663995865,9143.943734581888,101.0,4633.184225255228,21046.18173627407,4.0,175082.91873592578,9060.162490693716,9000.029622966731
59,13506.626630423634,2388461.5698108557,134702409.91762522,4503371.53357019,4507164.962651986,13764.684689554728,4511109.742274899,17153066.14070793,91060.69743681716,4511921.929151173,2138.4819334877498,4512323.330871438,4.0,469184.5330575867,101.0,4.0,4946.623813642642,507.9843750056299,3.0,498.67500667502827,2146.087152377625,500.6412037133116,17.0,4.0,4513050.869096647,67556724.65377109,8425.159734519975,2.0,19.0,9167.058497027088,13352.57026943824,101.0,101.0,13010.81109399057,2103.2635279897463,469910.8163718646,21.0,8170.98504586614,50004.06793862647,8538.593898258852,101.0,499.67455085056304,315240.03714976046,506.65034039890355,11.0,50129.194986654686,101.0,9.0,13719.742016785076,4.0,27605.58987392018,101.0,101.0,14595.949756442329,101.0,2.0,28.0,9.0,2383534.2009622734,101.0,5002.647331139992,62111.61319050954,20086.812033703955,493.2046665304211,17.0,17.0,49639.801868568284,101.0,21369.034595462927,492.01987832779514,33970976.07715153,2384818.0659988252,2143.133836311456,12.0,758289.8756783126,9085.96585477877,495.48508372397,8577.526428599067,9.0,8564.615113788868,498.67500667502827,4509729.286622888,142125.0155538337,2379708.7257869155,101.0,101.0,20.0,141169.3936365926,141447.44153302512,19.0,21207.743753236988,5018.9266002249415,6.0,4594.515186414405,1307663.223855263,2379777.8300891453,12.0,134701940.5583703,495.48508372397,505.43234521088544
60,757255.2078697961,60786.87390377212,136965.38914792248,178596.8797324604,2379570.313707872,228910.64493893937,175312.83255538635,8734303.802798266,17160828.492840447,114010.62021026551,1994.5996648277082,470923.5681985554,4628.93486507247,33968966.342466846,93533.24645322336,101.0,7.0,2.0,1998.7336823375165,101.0,4.0,4511177.894468943,17156355.226088077,2.0,501.877783586304,229199.7434947772,497.2921833096632,2.0,10.0,10.0,60574.45864421798,4.0,4975.53990271523,101.0,497.2921833096632,9081.758831243123,509.289881764316,101.0,28313.311998993722,21361.502080001614,7.0,101.0,3.0,3.0,5.0,506.65034039890355,21353.908394885235,4980.410413223146,755335.938967634,499.67455085056304,33966730.50064213,6.0,14466.947307589904,21330.77012464844,2.0,39164.91992329083,8641.06160505433,760369.627333942,21282.965710665918,76.0,101.0,507.6776923019666,101.0,315097.2395936612,511.7035733757102,20.0,14460.548662871039,4505327.906557199,2137.607618095004,5017.335539803889,15.0,7.0,231899.7340748772,5.0,493.59305270756863,505.86261756558827,319399.9466753049,4.0,501.877783586304,101.0,29411.206637006213,8342.455315752126,14485.890403024363,500.3226801111261,1984.121347043761,8.0,2387164.219362278,501.877783586304,503.95720812226307,19653.968642169973,2140.1498574661696,19990.242502609995,134707854.28031513,3.0,4970.54326502001,13.0,10.0,2125.3000245608346,101.0,112873.9189757549
61,2385385.1011547074,60502.9363137749,33969615.98243945,2383922.7287331857,8735050.105656905,33970738.116811484,91060.69743681716,4541.518639060863,9037.683077001106,1307302.5826448083,9147.421886724615,507.0118442125778,101.0,9060.162490693716,4.0,76440.77024358288,17.0,4.0,498.67500667502827,7.0,2.0,509.7177197388421,101.0,2146.9727373722963,5.0,315758.27075059526,9147.421886724615,314178.82556022983,9.0,16.0,501.26704678403894,314422.8210965852,1304766.957959221,18.0,10.0,101.0,101.0,511.28748104186184,758182.3121220588,507.0118442125778,506.65034039890355,10.0,499.34499287424416,94089.92924536274,101.0,14616.573516774199,21046.18173627407,93006.35018905048,509.289881764316,511.19356663995865,1971.2841848017842,4943.83123189257,8737595.340226702,175913.61253495284,12.0,3.0,4.0,11.0,101.0,4.0,13.0,76820.84587491967,2004.8720079089144,10.0,48097.68170416377,2384881.4048543843,2143.7992099162016,506.2678680338528,101.0,101.0,507.3538748624382,101.0,2143.133836311456,13506.626630423634,140462.39641322795,101.0,4.0,2386741.714601635,508.54996232184004,101.0,4.0,5.0,8596.767328386573,500.3226801111261,101.0,38456.81717829854,2.0,4.0,2.0,12.0,10.0,6.0,8314.425981301414,2133.8605570103387,508.8104131600237,4991.996164355266,8615.85477293967,6.0,101.0,1994.5996648277082
62,136731.8098700509,113100.90991749163,4507743.293448047,471565.3619279423,471905.2951209913,2384500.133257383,28026.13410560572,754522.005853816,466427.79780184006,4511787.426634938,503.95720812226307,101.0,507.9843750056299,1304576.7584121528,101.0,50490.1984032106,2146.087152377625,12.0,7.0,101.0,6.0,38531.07362264445,8732403.074705003,1308552.4738410658,4295664646.746706,60526.8163925035,101.0,9.0,17157058.2689459,6.0,508.8104131600237,4.0,101.0,47762.62466382415,500.3226801111261,47656.13758099047,2137.607618095004,509.0568588068538,510.09760915968894,174928.29179655336,4987.467157364951,537432952.6338762,507.6776923019666,101.0,1984.121347043761,3.0,13710.692038347826,3.0,101.0,101.0,101.0,2134.8333229691793,8.0,26.0,4994.205277845579,2.0,28.0,318589.20244719717,5.0,507.6776923019666,3.0,6.0,22.0,4929.49531285663,498.3346239639341,6.0,5010.394847288767,2.0,5.0,21164.277057330277,4510836.292047595,17.0,1994.5996648277082,537438954.6600674,10.0,67556191.13915862,3.0,5.0,2143.133836311456,101.0,4.0,6.0,537436859.0467696,101.0,4603.190054468059,1964.760846562608,507.9843750056299,7.0,101.0,5.0,9081.758831243123,494.73832644185575,508.274858286695,39325.908500798556,4982.796629813614,101.0,507.6776923019666,5008.5285061931745,506.65034039890355,4991.996164355266
63,134699752.53655383,1074343987.8520367,4511720.0449412055,753873.3203071834,228364.2814231668,134704538.86798176,1308434.9466475826,757530.2292093894,17153718.663269885,229525.60354425487,94808.20546729733,4954.845234735135,4512787.579204353,7.0,62741.09134772724,27788.339782137682,1973.4432597471123,101.0,473038.96914454456,20321.630580084075,101.0,498.67500667502827,509.51000896293397,9118.15861705957,13683.420948236133,20989.384588978217,2388461.5698108557,19.0,101.0,758074.4258412947,4.0,2000.7882044580579,9.0,3.0,4513960.6468690345,499.34499287424416,94167.08179995143,101.0,101.0,76774.15818695021,101.0,101.0,2386253.3612759174,757585.0019239149,21181.800898511323,2000.7882044580579,101.0,506.65034039890355,101.0,4982.796629813614,11.0,497.9906779471761,21128.69809765191,4.0,1304194.5305475926,6.0,49588.02785826849,9.0,5.0,7.0,17.0,6.0,315240.03714976046,174497.64471418964,2000.7882044580579,14.0,4.0,503.3844277933275,101.0,7.0,5000.598367939361,507.0118442125778,7.0,4509026.964897177,2142.43479850022,537433266.1671712,9140.411508558458,101.0,14.0,9073.230694545582,501.5743162311569,758074.4258412947,501.26704678403894,76750.72415392454,101.0,499.01180383901067,756643.4892307104,8.0,93560.38719818182,3.0,4.0,15.0,38053.2344211614,469756.3577892196,101.0,4.0,508.8104131600237,101.0,139088.90048281453,28084.489461379922
64,175350.91157413833,1307603.3099335665,226385.240761369,67555833.68582262,1309595.3115040245,471856.98117516865,33963389.850525975,174497.64471418964,1309936.7861125928,38704.439153968364,4985.149147706906,101.0,1988.3369836901954,4.0,4.0,2.0,506.2678680338528,5.0,8.0,2382748.7398183164,19.0,140495.32838294984,4.0,29213.158451802836,494.35990125791545,1898.3367784833908,507.9843750056299,9.0,110102.15371152977,2147.339112989776,759033.5917647002,38774.541496322556,509.289881764316,10.0,13.0,4.0,5.0,2380191.021844087,10.0,10.0,10.0,2119.3174078468182,8733776.565317852,4.0,500.6412037133116,4.0,67552924.45233123,4.0,4.0,755680.6560668473,3.0,134706258.83714366,8609.509496041255,14516.58342492433,5.0,101.0,4.0,268967658.1950998,11.0,5.0,175350.91157413833,8.0,13728.771644145845,8731784.644985981,19842.709330975435,2.0,12.0,2128.664655452476,4.0,4508885.559893078,468869.07532564306,17.0,101.0,110102.15371152977,60598.22052535263,1942.5294893904897,2134.8333229691793,101.0,13.0,5.0,1306204.3514443669,101.0,2140.9415346742785,496.93767754218237,10.0,62294.80905080569,8739414.157168077,4594.515186414405,2.0,501.877783586304,8975.520061097039,507.0118442125778,469497.4954204028,4.0,5.0,758504.0256455413,9157.515627223278,101.0,10.0,9167.058497027088
65,33970896.85645162,33964258.411975995,74842.29303879259,67549741.37938187,134695540.37433088,17153147.982393604,4509868.798899997,2386862.893113015,174615.8707597237,268958474.5036533,101.0,101.0,510.58420122247645,101.0,500.6412037133116,42.0,10.0,13809.106136321085,510.27056136266157,4.0,8.0,101.0,4.0,101.0,4.0,10.0,755220.4791193808,9081.758831243123,2384436.3007284,315570.80725719995,101.0,33968966.342466846,33.0,1312286.5223214324,8.0,4.0,4463.790798520657,13.0,76245.31421170368,2.0,11.0,50365.95590214499,62833.56720648641,8653.559076905221,501.5743162311569,16.0,101.0,14504.441858200018,101.0,47200.06395149024,24.0,5.0,25.0,537427277.3284905,508.8104131600237,497.6431905340811,4996.3761034793,4511854.721457794,101.0,2.0,7.0,174967.04865777201,95063.11472933735,5.0,2382880.4170583407,2381952.36812764,2137.607618095004,755737.8644503215,4.0,5006.613971160235,101.0,36.0,101.0,2.0,17161408.9777869,500.3226801111261,50568.93883678842,20134.54353385884,101.0,93560.38719818182,2143.7992099162016,49758.71878613749,506.65034039890355,315664.6811816291,28242.612908115563,1306142.638021066,5002.647331139992,7.0,134701279.63264087,470723.42978001526,227457.01258469548,3.0,101.0,8.0,498.3346239639341,101.0,4.0,3.0,101.0,9042.246489653957
66,77251.83737587174,1305646.3402703383,317479.57634010195,33966898.34692404,2383077.3612429635,76844.09883146582,756022.8467963528,67552090.8440467,316359.53119959816,1306327.5602967169,14534.442609094023,21391.254492955315,5.0,508.8104131600237,76096.47009731818,101.0,4.0,757694.3137936766,29.0,537436454.6473236,101.0,500.3226801111261,101.0,4.0,511.090635123122,4695.445897438797,468921.82299572544,101.0,101.0,5.0,4645.85999993709,101.0,101.0,2122.9613472184915,101.0,10.0,101.0,8499.07556836799,508.54996232184004,101.0,67554571.60530199,77027.89305678842,8728863.357133564,229726.7366600968,101.0,16.0,4.0,496.93767754218237,38704.439153968364,101.0,1955.9570540782934,7.0,101.0,2008.9217903651975,63348.13950167727,38441.829113761196,8735641.184252607,29213.158451802836,506.2678680338528,497.9906779471761,77229.74364890157,101.0,49570.664598883064,176987.7954980308,2146.554031415433,3.0,507.9843750056299,13544.416521579496,11.0,10.0,500.95600087369417,101.0,2.0,101.0,33968145.92402785,12.0,93641.44152431517,502.17742279419673,496.57969419046424,13553.81743546053,1851.7717898451483,101.0,9.0,492.4180614807534,2138.4819334877498,101.0,229158.66776588617,101.0,10.0,33969129.316242054,316948.10492944287,10.0,39281.53676894935,67551624.90103728,511.090635123122,17159348.997601543,227675.698501888,2382880.4170583407,3.0,497.9906779471761
67,33967483.04276043,76913.48985557264,755278.2434556428,92400.67710561898,17157754.146506798,2383599.1524914624,33969210.662809856,758289.8756783126,67562941.17706105,1305333.844281756,11.0,61133.47086615183,27967.334378857297,2128.664655452476,92892.80781252778,21046.18173627407,17158821.966936417,21.0,2381348.1306915134,9037.683077001106,5008.5285061931745,4.0,1306204.3514443669,176423.79395231704,101.0,501.877783586304,101.0,2146.554031415433,7.0,10.0,39116.18621037585,4982.796629813614,21173.06150614528,7.0,759399.2229197505,757420.451482094,33965033.15546534,4295656846.815566,101.0,77073.20830559132,17158518.727917418,114010.62021026551,101.0,8.0,38950.4354679238,4637.421577657939,2140.1498574661696,2133.8605570103387,63030.67857567161,2140.1498574661696,2138.4819334877498,21064.80325939304,3.0,18.0,18.0,2384881.4048543843,50530.002222464296,8.0,4987.467157364951,2383338.87773667,229646.52068488346,3.0,101.0,5.0,2.0,507.6776923019666,506.65034039890355,509.7177197388421,4607.510150541298,101.0,101.0,4965.425594480143,17152573.449445605,3.0,14563.212958177468,2.0,1975.594575944866,4.0,5.0,1992.5202739971078,8404.681826654307,4.0,1986.2331841376395,471614.17015404697,504.97417925413407,499.01180383901067,8738232.17357437,8734453.71703059,8.0,3.0,2.0,508.8104131600237,76392.23435119331,101.0,1306634.301515741,12.0,2.0,2384691.139855946,509.7177197388421,39015.45968599118
