Generation,utility 0,utility 1,utility 2,utility 3,utility 4,utility 5,utility 6,utility 7,utility 8,utility 9,utility 10,utility 11,utility 12,utility 13,utility 14,utility 15,utility 16,utility 17,utility 18,utility 19,utility 20,utility 21,utility 22,utility 23,utility 24,utility 25,utility 26,utility 27,utility 28,utility 29,utility 30,utility 31,utility 32,utility 33,utility 34,utility 35,utility 36,utility 37,utility 38,utility 39,utility 40,utility 41,utility 42,utility 43,utility 44,utility 45,utility 46,utility 47,utility 48,utility 49,utility 50,utility 51,utility 52,utility 53,utility 54,utility 55,utility 56,utility 57,utility 58,utility 59,utility 60,utility 61,utility 62,utility 63,utility 64,utility 65,utility 66,utility 67,utility 68,utility 69,utility 70,utility 71,utility 72,utility 73,utility 74,utility 75,utility 76,utility 77,utility 78,utility 79,utility 80,utility 81,utility 82,utility 83,utility 84,utility 85,utility 86,utility 87,utility 88,utility 89,utility 90,utility 91,utility 92,utility 93,utility 94,utility 95,utility 96,utility 97,utility 98,utility 99
54,101.0,101.0,500.3226801111261,101.0,8.0,1990.4326968397982,1960.373955256288,1960.373955256288,497.2921833096632,4.0,4.0,5.0,2.0,508.274858286695,4.0,4.0,4.0,2.0,506.65034039890355,101.0,101.0,101.0,101.0,8.0,5.0,101.0,101.0,2.0,4.0,101.0,5.0,4.0,4.0,4.0,101.0,7.0,101.0,2.0,8.0,101.0,498.67500667502827,4.0,101.0,101.0,7.0,4.0,502.17742279419673,13755.737445992094,1962.5711727270282,101.0,2.0,101.0,13497.132982853564,4537.03069524729,499.67455085056304,6.0,2.0,8532.047713787897,9.0,3.0,101.0,496.21825391098946,6.0,4.0,3.0,2.0,505.43234521088544,101.0,4.0,101.0,11.0,502.17742279419673,8.0,101.0,3.0,495.8533770647628,2.0,2.0,101.0,2.0,101.0,3.0,4.0,5.0,101.0,4.0,4.0,7.0,9.0,5.0,4.0,9.0,13420.530462495033,3.0,2.0,2.0,101.0,2.0,9.0,2.0
55,1984.121347043761,101.0,1947.0345095669595,8458.988522692005,2.0,101.0,1888.7240000434774,101.0,1942.5294893904897,101.0,6.0,7.0,2.0,101.0,2.0,101.0,507.0118442125778,3.0,18.0,2.0,101.0,3.0,4.0,8.0,2.0,4.0,4.0,2.0,500.3226801111261,500.3226801111261,497.6431905340811,101.0,101.0,5.0,2.0,8.0,101.0,2.0,2.0,2.0,101.0,101.0,501.877783586304,3.0,509.0568588068538,3.0,101.0,4.0,101.0,3.0,2.0,4.0,2.0,101.0,101.0,1960.373955256288,5.0,2.0,7.0,499.01180383901067,495.1133936784307,101.0,2.0,101.0,3.0,2.0,5.0,8545.12381344454,4.0,101.0,498.67500667502827,101.0,5.0,2.0,4.0,2138.4819334877498,101.0,505.43234521088544,101.0,3.0,4.0,4.0,4.0,3.0,4.0,101.0,506.2678680338528,101.0,101.0,507.0118442125778,101.0,5.0,13.0,101.0,8.0,497.9906779471761,20.0,2.0,5.0,4.0
56,37347.133198169286,501.877783586304,507.3538748624382,101.0,101.0,101.0,8577.526428599067,2.0,3.0,7.0,500.3226801111261,13939.107314801491,5.0,2.0,500.3226801111261,101.0,28.0,4.0,4.0,101.0,101.0,101.0,12.0,3.0,3.0,494.35990125791545,2.0,15.0,3.0,499.34499287424416,101.0,8590.370623681338,2.0,9.0,6.0,4.0,4.0,507.6776923019666,4666.74129216014,4.0,2.0,1944.7856134054277,2.0,101.0,2.0,5.0,1953.7374513544544,503.95720812226307,101.0,1907.8445647098472,4.0,10.0,4.0,101.0,2.0,5.0,498.3346239639341,4641.646857696607,101.0,501.877783586304,2.0,2.0,499.67455085056304,2.0,1912.5584830323714,2.0,4.0,10.0,501.26704678403894,2.0,493.59305270756863,101.0,2.0,2145.575535757337,1969.117395319227,4.0,101.0,3.0,101.0,101.0,2.0,101.0,101.0,16.0,101.0,498.67500667502827,7.0,4.0,101.0,4.0,501.877783586304,101.0,4.0,101.0,500.6412037133116,28327.361384690936,4.0,4.0,101.0,101.0
57,4514.430378901752,4620.400375556059,2.0,101.0,1912.5584830323714,4577.02835651241,101.0,15.0,1935.7181203601826,101.0,101.0,5.0,4.0,2.0,4.0,9.0,2.0,4.0,4.0,101.0,101.0,101.0,3.0,4.0,101.0,506.2678680338528,3.0,2.0,101.0,9.0,4.0,2.0,101.0,2.0,5.0,1935.7181203601826,4.0,101.0,4598.858380302122,1984.121347043761,3.0,4691.383848211482,496.93767754218237,4.0,4.0,3.0,1962.5711727270282,3.0,101.0,101.0,19792.839049004335,9.0,5.0,7.0,101.0,4.0,5.0,101.0,5.0,501.26704678403894,2.0,101.0,6.0,495.48508372397,7.0,4.0,4.0,2.0,101.0,4670.880183562099,2.0,3.0,4.0,6.0,101.0,7.0,101.0,101.0,2.0,501.26704678403894,499.34499287424416,3.0,2.0,101.0,5.0,2.0,101.0,101.0,7.0,101.0,4.0,3.0,101.0,5.0,101.0,8300.326989867744,3.0,3.0,1958.1692354538689,4.0
58,1919.5786889056358,1988.3369836901954,4594.515186414405,2.0,101.0,499.01180383901067,101.0,101.0,1984.121347043761,2.0,2.0,101.0,6.0,101.0,4.0,13.0,101.0,7.0,9.0,10.0,101.0,4.0,11.0,101.0,495.48508372397,502.17742279419673,4.0,2.0,4.0,5.0,4.0,2.0,5.0,4.0,5.0,8.0,101.0,2.0,4.0,101.0,3.0,495.1133936784307,3.0,1977.73808856431,4.0,2.0,27788.339782137682,1933.4334527892197,3.0,6.0,4.0,3.0,4.0,101.0,3.0,101.0,506.2678680338528,101.0,101.0,2.0,4523.502431528071,101.0,4.0,101.0,494.73832644185575,2.0,2.0,1975.594575944866,4.0,4.0,4.0,5.0,4687.308802581328,11.0,5.0,5.0,2.0,1986.2331841376395,498.3346239639341,3.0,4.0,7.0,101.0,4.0,4.0,2131.846924343746,5.0,6.0,4977.991262838712,3.0,2.0,4500.743428189002,4.0,2.0,4.0,509.51000896293397,498.67500667502827,2.0,101.0,101.0
59,2.0,501.877783586304,2.0,2.0,27277.218926628986,101.0,13600.538701086532,101.0,101.0,501.877783586304,4.0,4.0,101.0,486.5556134543191,5.0,101.0,499.67455085056304,2.0,8.0,4354.039706789093,5.0,8532.047713787897,101.0,4.0,503.3844277933275,3.0,4.0,9.0,499.01180383901067,4.0,4.0,2.0,496.57969419046424,101.0,7.0,8.0,7.0,4611.818609427379,4.0,1958.1692354538689,101.0,7.0,3.0,4616.115371293958,493.9781371061274,499.01180383901067,4.0,5.0,3.0,2.0,7.0,2.0,4.0,2.0,497.2921833096632,4.0,1992.5202739971078,1973.4432597471123,101.0,18.0,5.0,4.0,2.0,101.0,4.0,101.0,503.3844277933275,506.2678680338528,3.0,495.1133936784307,101.0,493.2046665304211,499.67455085056304,101.0,500.3226801111261,18.0,10.0,500.6412037133116,2.0,4.0,101.0,4.0,5.0,101.0,11.0,101.0,503.95720812226307,2.0,7.0,498.3346239639341,3.0,4.0,4.0,3.0,5.0,500.00045448065146,503.95720812226307,101.0,4.0,496.57969419046424
60,490.8060157950424,500.00045448065146,8512.312354117943,2.0,7.0,101.0,48118.32648131774,27848.43040785587,101.0,8.0,4.0,4.0,101.0,492.8129967953545,1977.73808856431,101.0,2.0,101.0,4.0,1982.001520559297,503.95720812226307,4.0,4.0,101.0,4.0,101.0,101.0,3.0,3.0,501.26704678403894,3.0,3.0,2.0,3.0,1969.117395319227,4.0,3.0,101.0,2.0,101.0,101.0,2.0,1975.594575944866,2.0,101.0,9.0,19867.51625011767,500.3226801111261,4.0,1975.594575944866,6.0,19641.220814051783,101.0,2.0,2.0,101.0,3.0,101.0,4.0,3.0,101.0,2.0,7.0,3.0,2.0,2.0,4.0,3.0,2.0,5.0,101.0,101.0,4.0,9.0,7.0,4.0,9.0,497.6431905340811,3.0,101.0,496.93767754218237,4.0,2.0,4.0,10.0,101.0,2.0,2.0,101.0,2.0,3.0,2.0,7.0,101.0,7.0,495.1133936784307,5.0,5.0,2.0,2.0
61,2.0,2.0,4.0,2.0,101.0,101.0,101.0,1988.3369836901954,502.17742279419673,101.0,3.0,495.1133936784307,3.0,1944.7856134054277,7.0,3.0,4.0,500.3226801111261,2.0,8.0,2.0,8.0,3.0,101.0,4.0,5.0,497.6431905340811,101.0,101.0,27758.137663286958,2.0,21.0,101.0,101.0,1975.594575944866,2.0,101.0,1960.373955256288,2.0,9.0,9.0,503.3844277933275,496.93767754218237,492.4180614807534,4.0,101.0,101.0,101.0,1949.27614015918,491.2138383149317,2.0,4.0,7.0,4.0,4.0,101.0,4.0,8.0,499.67455085056304,4.0,2.0,3.0,510.9784698747336,1905.4775657667547,4.0,7.0,500.00045448065146,2.0,101.0,4.0,3.0,101.0,2140.1498574661696,7.0,493.2046665304211,101.0,510.7255049641165,101.0,101.0,101.0,101.0,501.877783586304,7.0,101.0,101.0,101.0,2.0,11.0,101.0,101.0,101.0,101.0,101.0,101.0,503.3844277933275,1933.4334527892197,12.0,10.0,3.0,3.0
62,101.0,101.0,101.0,2.0,501.877783586304,4607.510150541298,101.0,495.1133936784307,2008.9217903651975,4.0,101.0,101.0,4568.217289981091,504.4842834334896,8445.502575830027,2.0,4.0,3.0,3.0,101.0,4.0,2.0,2.0,10.0,101.0,4.0,2.0,501.5743162311569,101.0,4.0,4620.400375556059,2.0,8609.509496041255,2.0,101.0,101.0,4.0,3.0,3.0,101.0,5.0,1992.5202739971078,497.9906779471761,101.0,2.0,507.0118442125778,101.0,101.0,101.0,5.0,4.0,101.0,4.0,101.0,5.0,504.97417925413407,497.9906779471761,9.0,2.0,101.0,4.0,495.1133936784307,101.0,2.0,4.0,2.0,101.0,2.0,101.0,2.0,4.0,13478.090805103722,1994.5996648277082,8.0,4528.0225427410705,2.0,7.0,5.0,6.0,497.6431905340811,8156.348922552774,7.0,101.0,101.0,5.0,4.0,101.0,101.0,2.0,5.0,7.0,2.0,1971.2841848017842,5.0,6.0,101.0,4.0,2.0,101.0,4.0
63,2.0,1975.594575944866,500.95600087369417,101.0,494.35990125791545,4607.510150541298,501.26704678403894,101.0,502.17742279419673,101.0,500.00045448065146,101.0,101.0,101.0,101.0,4.0,101.0,498.3346239639341,101.0,4616.115371293958,4.0,101.0,101.0,4.0,492.4180614807534,4.0,5.0,2.0,2.0,4.0,4.0,4.0,3.0,10.0,11.0,101.0,11.0,2002.834331095592,502.17742279419673,5.0,3.0,1888.7240000434774,2.0,500.6412037133116,6.0,2.0,2.0,1984.121347043761,4.0,7.0,2.0,1988.3369836901954,506.65034039890355,499.34499287424416,499.34499287424416,3.0,499.67455085056304,16.0,1962.5711727270282,4.0,101.0,2.0,26690.791732907157,101.0,496.57969419046424,4.0,26421.297589355054,101.0,6.0,101.0,4.0,101.0,101.0,499.34499287424416,4.0,101.0,3.0,101.0,101.0,10.0,101.0,4.0,500.95600087369417,101.0,6.0,503.95720812226307,2.0,6.0,3.0,101.0,498.67500667502827,501.877783586304,498.3346239639341,101.0,490.8060157950424,2.0,2.0,11.0,4.0,501.5743162311569
64,101.0,46364.016355945,2.0,498.67500667502827,101.0,1994.5996648277082,1977.73808856431,19965.873946348976,500.6412037133116,8074.9388416106685,5.0,3.0,101.0,4.0,101.0,5.0,2.0,101.0,1933.4334527892197,4723.509614036428,4.0,101.0,5.0,3.0,498.67500667502827,8.0,5010.394847288767,4654.249604928208,9.0,8384.07064140417,498.3346239639341,8.0,101.0,101.0,481.5315327251252,483.85932274134484,1982.001520559297,101.0,2.0,10.0,496.93767754218237,493.59305270756863,5.0,1986.2331841376395,4616.115371293958,496.21825391098946,2.0,101.0,2.0,2.0,4.0,2.0,2.0,11.0,2.0,496.21825391098946,4.0,101.0,2.0,27052.564725303557,3.0,2.0,4.0,4.0,101.0,2.0,101.0,101.0,2.0,4.0,505.86261756558827,2000.7882044580579,101.0,101.0,6.0,11.0,4.0,101.0,511.090635123122,101.0,1994.5996648277082,498.67500667502827,101.0,101.0,498.67500667502827,503.95720812226307,101.0,101.0,101.0,506.2678680338528,9.0,3.0,496.21825391098946,500.95600087369417,4.0,4.0,5.0,4.0,505.86261756558827,499.01180383901067
65,101.0,1958.1692354538689,27833.447202387935,497.2921833096632,13628.341876054674,101.0,496.93767754218237,101.0,8314.425981301414,2.0,505.43234521088544,3.0,2.0,5.0,497.2921833096632,2.0,101.0,101.0,13591.232491298726,2.0,496.93767754218237,2.0,503.3844277933275,4523.502431528071,504.97417925413407,101.0,8.0,5.0,101.0,101.0,101.0,101.0,495.48508372397,4.0,13.0,4.0,10.0,2004.8720079089144,501.26704678403894,13600.538701086532,101.0,101.0,4.0,8.0,5.0,500.00045448065146,101.0,101.0,101.0,101.0,47826.115972411506,101.0,495.1133936784307,509.0568588068538,4.0,7.0,5.0,2.0,4.0,3.0,499.67455085056304,4486.962930560688,495.48508372397,510.27056136266157,101.0,1973.4432597471123,8.0,508.274858286695,101.0,4.0,38788.40416316869,101.0,1964.760846562608,2.0,496.57969419046424,101.0,4.0,495.1133936784307,101.0,101.0,497.2921833096632,1975.594575944866,101.0,4.0,101.0,2006.901179694625,101.0,4.0,500.00045448065146,101.0,101.0,101.0,101.0,499.67455085056304,101.0,2.0,506.2678680338528,500.00045448065146,499.01180383901067,496.21825391098946
66,115007.02078759762,101.0,19941.416355748053,500.00045448065146,101.0,101.0,2.0,101.0,101.0,2.0,1971.2841848017842,47548.82764868463,2.0,509.91345232016363,3.0,4650.060938077187,8634.78623331586,499.01180383901067,5.0,3.0,4.0,5.0,498.67500667502827,4.0,3.0,3.0,499.67455085056304,509.289881764316,4.0,2.0,4.0,4628.93486507247,500.00045448065146,500.95600087369417,101.0,2.0,484.3161267396881,13609.825724532888,3.0,3.0,495.1133936784307,4.0,3.0,2.0,13.0,29247.304026315265,4699.494871936102,4.0,101.0,2.0,7.0,1955.9570540782934,10.0,101.0,13572.562843759737,101.0,4.0,101.0,4.0,493.9781371061274,4.0,101.0,2.0,2.0,101.0,4.0,101.0,2000.7882044580579,2.0,8404.681826654307,2.0,498.67500667502827,4.0,13323.18398955655,5.0,5.0,3.0,101.0,4.0,7.0,505.43234521088544,500.95600087369417,4.0,4.0,4.0,19628.452753597358,9.0,6.0,6.0,15.0,101.0,10.0,101.0,3.0,5.0,1971.2841848017842,4.0,2.0,4.0,1947.0345095669595
67,61667.36628354646,20158.268248522996,22.0,27666.913424871782,20252.20768553466,501.5743162311569,101.0,101.0,13352.57026943824,498.67500667502827,101.0,10.0,2.0,3.0,8647.319253440352,5021.912583164528,2.0,4.0,497.6431905340811,2.0,2.0,4.0,4585.794469423071,13665.14019215614,8985.410111101433,75561.11603304502,1984.121347043761,101.0,101.0,101.0,4.0,3.0,101.0,101.0,101.0,8499.07556836799,101.0,2.0,1992.5202739971078,4.0,4.0,101.0,1962.5711727270282,2.0,13.0,3.0,507.6776923019666,7.0,1975.594575944866,8170.98504586614,101.0,4.0,4.0,101.0,8.0,6.0,101.0,2129.7462935245167,4.0,4.0,5023.298766526926,4.0,4.0,4.0,12.0,3.0,7.0,2.0,4.0,101.0,2.0,4.0,101.0,7.0,101.0,3.0,10.0,5.0,3.0,4496.160262981445,76416.52996322038,13746.769457261593,2.0,4.0,4628.93486507247,3.0,8.0,4.0,4.0,2.0,101.0,3.0,19.0,499.34499287424416,4.0,2.0,4603.190054468059,7.0,498.3346239639341,5.0
68,2004.8720079089144,49026.94887822468,28156.797281062918,499.01180383901067,2.0,101.0,101.0,8328.468910229056,509.51000896293397,1953.7374513544544,101.0,6.0,500.6412037133116,8243.37930700851,9.0,5.0,101.0,101.0,4.0,4.0,500.95600087369417,4.0,509.289881764316,4.0,4.0,4.0,4.0,3.0,2.0,10.0,3.0,101.0,7.0,4.0,13.0,2.0,101.0,4.0,8603.146983310726,101.0,4.0,4.0,7.0,4.0,19879.8873743899,101.0,2.0,2.0,101.0,4695.445897438797,8445.502575830027,2.0,5.0,508.54996232184004,9.0,4.0,101.0,61359.13172887765,2.0,4.0,1994.5996648277082,20861.79351814362,9.0,2.0,4.0,5.0,101.0,27758.137663286958,5.0,37080.73609179189,4.0,498.3346239639341,2.0,13646.780264120649,2.0,2.0,2.0,101.0,4.0,2.0,101.0,10.0,7.0,101.0,101.0,2.0,7.0,4.0,497.9906779471761,2.0,4.0,2.0,3.0,36752.133356344304,28055.36779237522,500.6412037133116,101.0,498.3346239639341,4.0,4.0
69,75456.7167589673,2.0,20050.76969394618,27818.437629138432,1973.4432597471123,20170.09499390219,20205.431539569494,8264.837181802814,20002.393172443084,50220.190490301306,499.01180383901067,2.0,2.0,4.0,4.0,4.0,101.0,7.0,101.0,4.0,7.0,10.0,4.0,101.0,4.0,3.0,507.6776923019666,3.0,2.0,6.0,2.0,2.0,3.0,4.0,4.0,5.0,4.0,4.0,4.0,2.0,5.0,4.0,2.0,101.0,7.0,4.0,7.0,8.0,5.0,2.0,503.95720812226307,2.0,3.0,1903.1039148279126,27481.750906519817,101.0,499.34499287424416,101.0,20193.676744355434,3.0,1973.4432597471123,2.0,2146.087152377625,2.0,101.0,101.0,2.0,1969.117395319227,101.0,2.0,2.0,315617.7796409305,2.0,2.0,6.0,2.0,2.0,8492.433444564042,101.0,5.0,4.0,2094.4403342884098,500.6412037133116,6.0,497.2921833096632,2.0,101.0,3.0,8.0,1818.6415033414191,4.0,101.0,101.0,1984.121347043761,4.0,503.95720812226307,101.0,15.0,2.0,2.0
70,173613.54528769487,19780.31851081925,1966.9429349029213,13692.531409985479,27481.750906519817,133115.35010361962,101.0,62132.19056481836,48483.697732844164,1973.4432597471123,4.0,12.0,4.0,4.0,3.0,101.0,2.0,2.0,5.0,503.95720812226307,2.0,8.0,101.0,101.0,2.0,4.0,5.0,101.0,1973.4432597471123,13534.99690653461,4.0,4.0,2.0,4.0,3.0,10.0,2.0,2.0,59210.29752915251,4.0,101.0,4.0,8.0,1986.2331841376395,27697.42372366035,13737.780823617582,4.0,1975.594575944866,2.0,1926.5373127055104,13628.341876054674,2.0,101.0,2.0,1964.760846562608,2.0,4.0,7.0,101.0,4620.400375556059,8438.736748977804,2.0,2.0,8518.90686174742,101.0,101.0,4.0,101.0,498.67500667502827,2.0,2.0,501.26704678403894,4.0,2.0,4.0,5.0,4.0,4687.308802581328,101.0,5.0,500.00045448065146,5.0,5.0,500.95600087369417,4.0,501.877783586304,2.0,496.57969419046424,5.0,2.0,1947.0345095669595,101.0,101.0,4.0,503.95720812226307,8512.312354117943,3.0,5.0,10.0,6.0
71,314178.82556022983,19792.839049004335,140462.39641322795,499.01180383901067,62851.85266956373,4607.510150541298,493.59305270756863,112677.19078000807,1960.373955256288,38196.103014289736,8.0,101.0,5.0,7.0,2.0,5.0,11.0,5.0,101.0,9.0,2.0,503.3844277933275,4.0,498.3346239639341,495.48508372397,101.0,134552.816093036,47440.70869893038,4.0,3.0,4.0,4.0,5.0,4.0,2.0,101.0,2.0,495.1133936784307,4.0,8.0,3.0,501.26704678403894,6.0,4.0,4.0,4.0,496.57969419046424,5.0,11.0,13420.530462495033,74035.51798080714,14.0,5.0,3.0,4.0,4941.013280016004,9.0,2.0,101.0,11.0,506.65034039890355,1955.9570540782934,7.0,3.0,7.0,4.0,3.0,2.0,1953.7374513544544,4.0,492.8129967953545,4.0,4.0,2.0,5.0,101.0,498.3346239639341,4.0,101.0,467310.5553650571,5.0,101.0,500.6412037133116,101.0,499.67455085056304,11.0,5.0,2.0,3.0,1960.373955256288,101.0,4.0,5.0,6.0,101.0,72234.84416440522,2.0,101.0,3.0,101.0
72,4616.115371293958,137843.6888877283,94294.27499824388,28011.47554680531,47111.627994714436,101.0,2.0,20134.54353385884,1937.9957063134184,175082.91873592578,4.0,3.0,28026.13410560572,500.00045448065146,101.0,4.0,2.0,13.0,2.0,3.0,5.0,101.0,101.0,2.0,2.0,17.0,12.0,90228.27383900287,507.0118442125778,5.0,101.0,4.0,101.0,9.0,101.0,101.0,101.0,2.0,3.0,1979.8737521403782,101.0,3.0,4.0,10.0,502.17742279419673,4.0,3.0,4.0,10.0,500.95600087369417,101.0,7.0,496.57969419046424,6.0,2.0,7.0,5.0,8.0,19641.220814051783,2.0,509.51000896293397,508.54996232184004,4.0,101.0,101.0,5.0,4.0,3.0,4.0,6.0,101.0,4.0,2.0,101.0,2129.7462935245167,4.0,4.0,501.26704678403894,101.0,2142.43479850022,37134.57058724032,507.3538748624382,505.86261756558827,101.0,491.61846484538125,4607.510150541298,9.0,5.0,4482.348851854562,4.0,13879.063159169786,20074.82097039655,8.0,4.0,3.0,5.0,27758.137663286958,497.6431905340811,7.0,3.0
73,2.0,228617.9502982094,93230.75055248546,13478.090805103722,93313.9567513857,20217.16213965798,27197.49781657588,463102.54831905884,13646.780264120649,3.0,4.0,4654.249604928208,2.0,47931.2562407041,498.3346239639341,2.0,5.0,101.0,1953.7374513544544,5.0,3.0,4.0,4.0,2.0,1937.9957063134184,2.0,2.0,36715.045667705286,493.9781371061274,501.5743162311569,4.0,101.0,498.67500667502827,3.0,5.0,36677.84560291991,5.0,2.0,510.09760915968894,4.0,4.0,101.0,5.0,8384.07064140417,1940.2661747660693,2.0,9.0,9.0,2.0,2.0,4523.502431528071,2.0,2.0,3.0,21.0,4.0,756922.6673852804,29.0,101.0,4666.74129216014,3.0,2.0,4590.16053046626,5.0,101.0,5.0,1979.8737521403782,22.0,6.0,501.877783586304,500.95600087369417,4.0,1971.2841848017842,3.0,507.6776923019666,4.0,90163.08260591546,2.0,1893.5433953858915,4679.120029797257,3.0,5.0,2.0,101.0,501.5743162311569,1994.5996648277082,7.0,101.0,101.0,497.9906779471761,4.0,2.0,9.0,101.0,7.0,504.4842834334896,8271.962618242584,4683.220837745586,2.0,29336.18618222962
74,496.57969419046424,89502.46891280496,19929.15438985471,101.0,19892.236833239527,90711.9890242065,135618.69377177532,20252.20768553466,49139.05526415016,4687.308802581328,3.0,5.0,101.0,1951.5104669846291,2.0,101.0,5.0,4624.67356086093,101.0,4.0,101.0,1975.594575944866,2.0,4.0,101.0,136259.3372623666,2.0,101.0,3.0,2000.7882044580579,2.0,506.2678680338528,2.0,37152.45460538801,101.0,90997.68372610657,2.0,2.0,2.0,101.0,3.0,2.0,4.0,3.0,4.0,10.0,3.0,4.0,15.0,2.0,499.67455085056304,4.0,101.0,101.0,4.0,101.0,101.0,4620.400375556059,504.4842834334896,4.0,4.0,4.0,10.0,5.0,2.0,8207.347421422994,3.0,4.0,173119.14267144568,2.0,13773.611086504525,4.0,4.0,4.0,4.0,1984.121347043761,7.0,8564.615113788868,4.0,8622.182719115486,13.0,4.0,101.0,101.0,13.0,4.0,509.7177197388421,499.67455085056304,101.0,4.0,4.0,2.0,9.0,2138.4819334877498,4.0,2.0,1986.2331841376395,4.0,4.0,10.0
75,226925.61116714028,171326.24552723145,176423.79395231704,12.0,168659.39865996325,8603.146983310726,4611.818609427379,496.21825391098946,2.0,107954.76880179488,2.0,500.00045448065146,47993.9278167355,4.0,15.0,4537.03069524729,4.0,5.0,2.0,5.0,8499.07556836799,1944.7856134054277,497.2921833096632,7.0,3.0,6.0,101.0,101.0,4.0,4641.646857696607,1955.9570540782934,6.0,4.0,503.95720812226307,1940.2661747660693,4.0,1304194.5305475926,502.17742279419673,4.0,507.0118442125778,19.0,497.2921833096632,494.73832644185575,2.0,101.0,112677.19078000807,5.0,2.0,499.67455085056304,101.0,4.0,3.0,135578.25871841976,2.0,101.0,5.0,101.0,2.0,2.0,5.0,2.0,4.0,101.0,8163.673449047502,2.0,2.0,19692.090032410684,4585.794469423071,8590.370623681338,101.0,101.0,9.0,501.5743162311569,76416.52996322038,37098.71121675961,4982.796629813614,1933.4334527892197,36972.25618869752,2.0,1942.5294893904897,2.0,2.0,6.0,12.0,4537.03069524729,4.0,5.0,4.0,500.3226801111261,4.0,3.0,500.6412037133116,101.0,101.0,3.0,1990.4326968397982,27893.220793833996,1926.5373127055104,4.0,4.0
76,4.0,62234.248986953615,92430.04342833169,108225.36362457117,27697.42372366035,137993.57392729883,4883.096386327403,27908.097499573516,2.0,20074.82097039655,7.0,1960.373955256288,4.0,2.0,1982.001520559297,8.0,4.0,3.0,8.0,6.0,101.0,2.0,9.0,101.0,101.0,4.0,101.0,101.0,4.0,27878.317306919846,5.0,4.0,5.0,13458.975941511391,9068.910835574303,3.0,508.274858286695,4.0,3.0,1962.5711727270282,509.91345232016363,506.65034039890355,8349.427175668146,4.0,2.0,3.0,502.17742279419673,4.0,5.0,511.1634989060124,2146.554031415433,4.0,10.0,497.2921833096632,10.0,101.0,500.3226801111261,1986.2331841376395,5.0,168238.68020819378,466594.5092138439,4.0,101.0,2.0,101.0,72050.79230861312,3.0,101.0,3.0,2.0,501.26704678403894,2.0,1935.7181203601826,3.0,5.0,4.0,1953.7374513544544,498.67500667502827,101.0,27605.58987392018,754580.5817955956,3.0,511.19356663995865,2.0,101.0,2.0,1964.760846562608,20014.521317479033,101.0,3.0,4.0,2.0,101.0,497.6431905340811,4624.67356086093,496.93767754218237,101.0,4.0,13692.531409985479,4965.425594480143
77,113036.33683151157,1297282.8298979641,76392.23435119331,3.0,470973.40977814223,73950.14061674653,72599.37771524642,93258.54395868279,46410.21072478156,59943.17643622918,101.0,4572.628415213399,101.0,2.0,2.0,36789.107909882005,3.0,2.0,4.0,1988.3369836901954,2.0,6.0,101.0,101.0,4.0,1971.2841848017842,5.0,3.0,1966.9429349029213,2.0,101.0,101.0,73342.9674008455,3.0,4.0,101.0,2139.329654809377,5.0,229606.29370820752,509.51000896293397,4.0,4.0,4.0,511.51711453791677,4.0,3.0,502.17742279419673,8.0,4.0,2145.575535757337,4.0,2.0,93854.83155308447,4.0,4.0,505.86261756558827,4.0,101.0,73196.01187484254,4633.184225255228,101.0,101.0,510.09760915968894,508.54996232184004,2111.571679945014,497.2921833096632,2.0,4.0,4.0,101.0,101.0,5.0,4.0,3.0,8425.159734519975,7.0,5.0,7.0,4658.425932395999,5.0,499.34499287424416,4.0,101.0,2.0,2.0,5.0,4.0,1977.73808856431,101.0,5.0,3.0,4.0,4.0,3.0,101.0,2.0,4.0,3.0,4938.170345403637,4.0
78,1303098.5820193859,2.0,21055.512326658456,13591.232491298726,49708.08355603396,139017.52176683978,139788.9279013839,93933.79364930918,27181.484687726374,2.0,2.0,5.0,496.21825391098946,2.0,19965.873946348976,101.0,101.0,2.0,5.0,755508.6106634623,3.0,2.0,498.3346239639341,47044.98198128956,2.0,1971.2841848017842,3.0,4.0,2000.7882044580579,313136.75332877005,4.0,501.5743162311569,3.0,4577.02835651241,511.28748104186184,498.67500667502827,4.0,101.0,101.0,1951.5104669846291,7.0,503.95720812226307,2.0,4.0,4.0,490.3950141260147,4.0,4687.308802581328,4.0,101.0,101.0,4.0,5.0,4.0,101.0,15.0,3.0,504.4842834334896,4.0,2.0,101.0,3.0,4.0,101.0,507.6776923019666,496.21825391098946,4985.149147706906,4.0,4.0,8.0,4.0,4.0,4.0,4.0,59893.57704643266,94344.65403672883,1931.1417390471881,8525.485341466712,101.0,4.0,47505.6763951945,4.0,3.0,4.0,9.0,494.73832644185575,3.0,4.0,5.0,5.0,3.0,500.6412037133116,2.0,14540.298431967429,2.0,8.0,227500.88016845388,13.0,5.0,501.5743162311569
