Generation,utility 0,utility 1,utility 2,utility 3,utility 4,utility 5,utility 6,utility 7,utility 8,utility 9,utility 10,utility 11,utility 12,utility 13,utility 14,utility 15,utility 16,utility 17,utility 18,utility 19,utility 20,utility 21,utility 22,utility 23,utility 24,utility 25,utility 26,utility 27,utility 28,utility 29,utility 30,utility 31,utility 32,utility 33,utility 34,utility 35,utility 36,utility 37,utility 38,utility 39,utility 40,utility 41,utility 42,utility 43,utility 44,utility 45,utility 46,utility 47,utility 48,utility 49,utility 50,utility 51,utility 52,utility 53,utility 54,utility 55,utility 56,utility 57,utility 58,utility 59,utility 60,utility 61,utility 62,utility 63,utility 64,utility 65,utility 66,utility 67,utility 68,utility 69,utility 70,utility 71,utility 72,utility 73,utility 74,utility 75,utility 76,utility 77,utility 78,utility 79,utility 80,utility 81,utility 82,utility 83,utility 84,utility 85,utility 86,utility 87,utility 88,utility 89,utility 90,utility 91,utility 92,utility 93,utility 94,utility 95,utility 96,utility 97,utility 98,utility 99
56,3.0,13506.626630423634,1928.8430141529093,8.0,2.0,8104.719077488675,9.0,4.0,6.0,505.43234521088544,8.0,2.0,7.0,3.0,101.0,4.0,8.0,3.0,4.0,11.0,101.0,6.0,3.0,101.0,2.0,4445.071986836293,495.8533770647628,3.0,5.0,5.0,1973.4432597471123,2.0,6.0,7.0,3.0,101.0,19538.515561508037,510.27056136266157,101.0,101.0,4.0,101.0,9.0,2.0,101.0,2.0,101.0,3.0,7.0,499.67455085056304,2.0,2.0,8.0,508.54996232184004,4.0,4590.16053046626,1944.7856134054277,493.59305270756863,487.43035699031674,497.2921833096632,101.0,2.0,4.0,101.0,4.0,3.0,503.95720812226307,507.6776923019666,7.0,4.0,3.0,8384.07064140417,3.0,2.0,3.0,101.0,498.67500667502827,498.3346239639341,5.0,509.289881764316,7.0,4.0,101.0,101.0,5.0,497.6431905340811,4.0,2.0,10.0,4581.417059567504,507.0118442125778,2.0,15.0,7.0,2.0,4.0,507.9843750056299,4.0,4.0,101.0
57,492.8129967953545,1979.8737521403782,27803.401789051455,8112.132826821566,498.67500667502827,4509.878531822588,4509.878531822588,101.0,493.2046665304211,38456.81717829854,2.0,4.0,3.0,4.0,4.0,507.0118442125778,101.0,4.0,4.0,500.6412037133116,4.0,13.0,7.0,13.0,101.0,4.0,4.0,2.0,101.0,1921.9051164967889,2.0,101.0,1979.8737521403782,101.0,503.95720812226307,2.0,3.0,3.0,4.0,4.0,1990.4326968397982,3.0,8814.881049558619,492.8129967953545,2004.8720079089144,101.0,8.0,10.0,4.0,498.67500667502827,2.0,496.93767754218237,10.0,498.3346239639341,101.0,4.0,4650.060938077187,4.0,11.0,36184.342842732935,101.0,101.0,5.0,496.21825391098946,4.0,497.6431905340811,38760.62565255345,13755.737445992094,500.95600087369417,510.4326523962372,507.9843750056299,4.0,5.0,6.0,37824.80504303702,4.0,10.0,38211.77671181408,4607.510150541298,4.0,1982.001520559297,1958.1692354538689,101.0,5.0,4679.120029797257,501.877783586304,4.0,2.0,4.0,503.95720812226307,495.1133936784307,4.0,4.0,4.0,101.0,101.0,101.0,2.0,2144.4292512919683,4.0
58,1992.5202739971078,2.0,1949.27614015918,225185.19215705758,18744.092523364125,38350.96808146909,2.0,1992.5202739971078,4304.78007601837,4707.553277622552,4.0,4.0,3.0,4641.646857696607,8342.455315752126,8.0,4624.67356086093,101.0,2.0,4.0,8.0,5.0,3.0,507.0118442125778,2.0,3.0,4.0,5.0,4.0,5.0,4.0,101.0,2.0,101.0,5.0,4.0,5.0,496.57969419046424,9.0,171848.02053571198,496.57969419046424,5.0,8.0,4.0,5.0,501.5743162311569,4.0,4.0,507.3538748624382,4.0,12.0,4.0,3.0,504.97417925413407,14.0,2.0,2122.9613472184915,496.57969419046424,101.0,6.0,4.0,101.0,101.0,2.0,8571.079117141484,505.86261756558827,506.65034039890355,1960.373955256288,101.0,2.0,2.0,4.0,506.65034039890355,9.0,13516.101884136253,2.0,1979.8737521403782,101.0,17.0,8.0,2133.8605570103387,101.0,101.0,6.0,4.0,506.2678680338528,101.0,3.0,101.0,2.0,500.6412037133116,4.0,497.6431905340811,13.0,13809.106136321085,1928.8430141529093,101.0,4.0,504.4842834334896,4.0
59,36280.64121716656,101.0,8185.56926164399,26489.159803148967,9000.029622966731,4568.217289981091,2.0,2.0,500.95600087369417,101.0,8.0,7.0,2.0,4.0,4.0,2.0,493.59305270756863,2.0,2.0,5.0,2.0,509.7177197388421,101.0,495.48508372397,4.0,20.0,4.0,5.0,5.0,502.17742279419673,4.0,4.0,1955.9570540782934,4.0,4.0,501.5743162311569,2.0,8.0,2.0,101.0,4.0,101.0,3.0,5.0,4.0,510.09760915968894,4.0,4.0,8.0,505.43234521088544,498.67500667502827,4.0,101.0,9.0,2.0,2.0,502.17742279419673,6.0,101.0,3.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,101.0,4.0,4.0,9.0,505.43234521088544,7.0,10.0,4.0,4.0,4.0,2.0,4.0,8.0,499.01180383901067,2.0,101.0,4.0,3.0,3.0,2.0,4.0,4.0,1951.5104669846291,4.0,4.0,7.0,2.0,101.0,2.0,8445.502575830027,506.2678680338528,2.0,19978.069397644394
60,29060.41124475693,27213.488073131346,101.0,1962.5711727270282,4616.115371293958,8431.955779056041,101.0,27574.7780649816,5.0,2132.864891709514,4.0,4.0,4.0,4.0,2.0,495.8533770647628,5.0,2.0,4.0,2.0,2.0,2.0,2.0,3.0,3.0,499.01180383901067,4.0,4.0,5.0,7.0,5.0,4.0,4.0,1953.7374513544544,4.0,496.93767754218237,4.0,4.0,101.0,4.0,4.0,101.0,4.0,7.0,2.0,101.0,4.0,19842.709330975435,4.0,101.0,4.0,15.0,4.0,28.0,101.0,2.0,4.0,101.0,101.0,4.0,5.0,101.0,4.0,4.0,4.0,3.0,4.0,503.95720812226307,4.0,2.0,101.0,4.0,4.0,2.0,504.97417925413407,507.9843750056299,13.0,101.0,5.0,2.0,4.0,5.0,9.0,4.0,9.0,13791.400928696345,101.0,4.0,21.0,3.0,503.95720812226307,4.0,505.43234521088544,15.0,4.0,4.0,2.0,500.3226801111261,2.0,4.0
61,19704.75622812442,1994.5996648277082,138179.6957294654,4666.74129216014,27466.16097983095,13581.907178151278,38618.63490611383,11.0,21216.297867602654,101.0,3.0,3.0,5.0,4.0,3.0,2.0,5.0,3.0,504.97417925413407,27727.832054514856,4.0,4545.9957620220175,1931.1417390471881,3.0,495.8533770647628,4.0,2.0,1982.001520559297,2.0,10.0,510.9784698747336,11.0,10.0,3.0,101.0,4.0,3.0,101.0,101.0,1931.1417390471881,496.93767754218237,4.0,2.0,500.6412037133116,2.0,2.0,14.0,4.0,4.0,500.00045448065146,2.0,2.0,4.0,101.0,101.0,10.0,2.0,2.0,4.0,4.0,4.0,3.0,498.67500667502827,4.0,101.0,4.0,4.0,4.0,4.0,7.0,4.0,2.0,4.0,2.0,101.0,3.0,4.0,497.6431905340811,2.0,4.0,2.0,4.0,4.0,1905.4775657667547,500.3226801111261,101.0,5.0,5.0,5.0,4691.383848211482,4.0,3.0,2.0,495.48508372397,101.0,4463.790798520657,12.0,7.0,1962.5711727270282,101.0
62,89569.2295310101,101.0,4611.818609427379,35166.88710195942,4662.589851461401,2.0,1942.5294893904897,497.2921833096632,8425.159734519975,2.0,4.0,498.3346239639341,504.4842834334896,4.0,4.0,101.0,4387.976618109822,10.0,501.877783586304,4.0,500.95600087369417,2.0,6.0,101.0,9.0,501.26704678403894,3.0,4.0,4.0,101.0,13.0,4.0,2.0,508.274858286695,101.0,4.0,4.0,101.0,7.0,101.0,504.97417925413407,4284.826164161105,27559.334961743363,5.0,9.0,101.0,2.0,1969.117395319227,4.0,2.0,3.0,4.0,2.0,35673.4278060825,8.0,9.0,504.97417925413407,1958.1692354538689,5.0,7.0,3.0,4.0,2.0,101.0,4.0,101.0,5.0,4.0,101.0,10.0,101.0,4.0,4.0,101.0,5.0,4.0,101.0,101.0,2.0,497.9906779471761,8.0,101.0,11.0,101.0,4.0,101.0,4.0,1947.0345095669595,503.95720812226307,4.0,101.0,10.0,4.0,2118.067855783799,4603.190054468059,6.0,5.0,4616.115371293958,101.0,4.0
63,21190.49474273707,76021.34363889185,85762.89849454831,19953.656236677587,101.0,26872.981520566293,14190.669443533552,2.0,493.2046665304211,2.0,101.0,14485.890403024363,12.0,2.0,4.0,4.0,9.0,3.0,10.0,507.6776923019666,2.0,5.0,3.0,60550.65721774096,101.0,26370.19067717919,7.0,13.0,8.0,4.0,4.0,4.0,8.0,7.0,4.0,101.0,4568.217289981091,4.0,4.0,9.0,11.0,2122.9613472184915,5.0,511.37258300203047,2.0,4.0,5.0,506.2678680338528,2.0,3.0,3.0,2.0,499.01180383901067,101.0,7.0,2.0,10.0,5.0,2.0,27818.437629138432,11.0,10.0,4.0,101.0,3.0,2.0,4.0,4.0,4.0,500.6412037133116,8.0,2.0,1960.373955256288,3.0,7.0,3.0,4.0,4.0,4.0,101.0,4.0,3.0,10.0,5.0,4.0,4.0,15.0,2.0,7.0,9.0,4.0,4.0,8.0,9.0,8.0,503.95720812226307,4.0,3.0,4496.160262981445,5.0
64,101.0,38426.796159419,101.0,4.0,4537.03069524729,4628.93486507247,58208.19224626635,19941.416355748053,2.0,8532.047713787897,2.0,4.0,101.0,5.0,2.0,8538.593898258852,6.0,14.0,2.0,6.0,10.0,493.59305270756863,3.0,4.0,1982.001520559297,101.0,101.0,5.0,101.0,496.57969419046424,12.0,7.0,8.0,3.0,5.0,2.0,4.0,1937.9957063134184,3.0,11.0,101.0,5.0,4650.060938077187,135537.7779393384,2.0,1973.4432597471123,4.0,101.0,508.8104131600237,1937.9957063134184,8485.775601517127,8.0,7.0,1953.7374513544544,6.0,60716.43152622537,2.0,5.0,499.01180383901067,4.0,4.0,4.0,4.0,11.0,496.57969419046424,101.0,12.0,19355.76743840825,3.0,4.0,10.0,3.0,2.0,503.95720812226307,2.0,101.0,3.0,16.0,101.0,101.0,4.0,5.0,2.0,4.0,3.0,503.95720812226307,500.3226801111261,511.62859553574833,1910.2048808502882,3.0,2.0,5.0,2128.664655452476,503.95720812226307,9.0,2.0,4.0,1928.8430141529093,2.0,4.0
65,27165.448758107104,62028.762193099436,109808.7376267515,36357.21032194367,48056.28574759291,2002.834331095592,8634.78623331586,4699.494871936102,4662.589851461401,4532.531980137744,495.8533770647628,8.0,4658.425932395999,506.65034039890355,5.0,101.0,1977.73808856431,1960.373955256288,1937.9957063134184,101.0,9.0,4.0,7.0,101.0,101.0,101.0,101.0,5.0,7.0,4486.962930560688,101.0,46798.31546316703,101.0,496.93767754218237,4.0,2116.8013671477725,4.0,3.0,4.0,4.0,5.0,101.0,3.0,3.0,4883.096386327403,11.0,4.0,4.0,496.21825391098946,4.0,503.95720812226307,505.43234521088544,2.0,101.0,101.0,101.0,2.0,503.95720812226307,3.0,8.0,101.0,4.0,101.0,4.0,2.0,1958.1692354538689,9.0,14.0,3.0,101.0,498.67500667502827,101.0,4590.16053046626,7.0,4.0,4.0,101.0,506.65034039890355,9.0,101.0,4.0,5.0,9.0,5.0,4.0,4.0,61133.47086615183,8641.06160505433,4.0,500.95600087369417,101.0,1953.7374513544544,497.9906779471761,4.0,1905.4775657667547,505.86261756558827,500.6412037133116,495.8533770647628,6.0,4.0
66,18659.906454163112,47570.35479099847,107721.36994279014,62374.74833585246,2.0,20960.47755923689,33299.58004479192,101.0,4.0,2081.9408533930828,5.0,2.0,492.4180614807534,101.0,5.0,500.95600087369417,4.0,4.0,3.0,11.0,3.0,4.0,10.0,4.0,4.0,4.0,506.2678680338528,4.0,4.0,101.0,4.0,2.0,2.0,1973.4432597471123,12.0,3.0,101.0,502.17742279419673,2.0,10.0,4645.85999993709,4.0,13.0,3.0,5.0,2.0,101.0,14324.536667385482,101.0,3.0,5.0,4.0,4.0,498.67500667502827,7.0,9.0,4.0,101.0,2008.9217903651975,7.0,4.0,496.93767754218237,3.0,4.0,101.0,9.0,3.0,9.0,101.0,5.0,501.877783586304,2.0,6.0,4624.67356086093,1975.594575944866,8438.736748977804,101.0,101.0,7.0,61110.66231370463,495.8533770647628,508.274858286695,4.0,4.0,2.0,2.0,101.0,2.0,3.0,4.0,101.0,89402.04246659066,3.0,13581.907178151278,4.0,7.0,10.0,101.0,4.0,5.0
67,57909.87236720342,35989.82581817099,88996.95942579157,8518.90686174742,168332.4760529016,135940.51374908382,62815.21105612035,13113.2652073061,2114.2187294815208,1960.373955256288,5.0,12.0,4.0,1977.73808856431,4650.060938077187,101.0,11.0,507.3538748624382,101.0,4.0,2.0,506.65034039890355,101.0,3.0,2.0,500.00045448065146,101.0,5.0,4572.628415213399,506.65034039890355,4500.743428189002,8.0,4.0,4.0,4.0,19666.696168236216,20217.16213965798,2.0,5.0,5.0,8.0,8.0,2141.703585208446,15.0,4.0,101.0,6.0,4.0,497.9906779471761,8.0,2.0,4.0,4.0,4.0,4.0,101.0,9.0,2.0,505.86261756558827,4.0,101.0,5.0,101.0,2.0,12.0,2.0,7.0,20038.709670110886,4.0,5.0,3.0,503.95720812226307,5.0,101.0,10.0,4.0,5.0,4594.515186414405,101.0,3.0,101.0,101.0,4.0,497.9906779471761,3.0,8.0,4.0,1975.594575944866,9.0,101.0,2138.4819334877498,1969.117395319227,2.0,5.0,20390.1415137048,101.0,6.0,2.0,5.0,4.0
68,136298.97628747835,1861.7623732831273,2.0,8425.159734519975,132856.79815311,18883.071155105292,13204.117645340728,101.0,1937.9957063134184,101.0,7.0,3.0,2.0,3.0,3.0,4.0,101.0,5.0,5.0,497.9906779471761,4.0,2.0,4.0,2.0,3.0,101.0,500.3226801111261,4.0,3.0,2.0,101.0,11.0,4637.421577657939,101.0,4.0,4.0,6.0,3.0,4.0,9033.086840156437,4.0,101.0,4598.858380302122,101.0,4.0,101.0,101.0,5.0,4.0,2119.3174078468182,2.0,502.17742279419673,6.0,6.0,506.65034039890355,2.0,3.0,1979.8737521403782,3.0,4.0,2.0,8603.146983310726,15.0,4.0,2.0,2.0,6.0,4.0,134302.64913533468,4.0,2.0,5.0,5.0,4.0,2.0,13835.503377857634,2.0,7.0,2.0,8.0,12.0,2.0,2.0,101.0,4611.818609427379,2.0,5.0,101.0,1969.117395319227,101.0,5.0,5.0,4.0,8425.159734519975,5.0,8.0,101.0,4.0,500.6412037133116,101.0
69,89535.86832211442,71334.58842992177,136848.82411926848,107013.26266439992,501.26704678403894,37312.01966853756,101.0,498.67500667502827,37657.27667581274,13516.101884136253,101.0,5.0,2.0,4.0,101.0,499.67455085056304,101.0,4.0,4.0,101.0,2.0,2.0,4.0,4.0,5.0,6.0,4.0,101.0,500.00045448065146,3.0,101.0,2.0,4.0,1942.5294893904897,4.0,3.0,3.0,10.0,500.6412037133116,4.0,495.8533770647628,101.0,2.0,5.0,1969.117395319227,2.0,101.0,503.95720812226307,1986.2331841376395,138105.41289755033,2.0,2.0,4.0,101.0,499.67455085056304,506.65034039890355,8.0,4.0,1990.4326968397982,5.0,9.0,4.0,2.0,101.0,4.0,4.0,4.0,500.95600087369417,4.0,11.0,2.0,3.0,4.0,3.0,2.0,2002.834331095592,4.0,8445.502575830027,6.0,4.0,500.6412037133116,4.0,4.0,4.0,6.0,4.0,7.0,5.0,4.0,501.877783586304,5.0,101.0,2107.484708626916,4.0,2.0,4.0,101.0,4.0,4.0,1955.9570540782934
70,4537.03069524729,2.0,2.0,8418.348683078117,4550.46201401693,2.0,13861.705275984812,101.0,101.0,8887.155145403594,4.0,4.0,101.0,27878.317306919846,5.0,5.0,8.0,4.0,4641.646857696607,101.0,101.0,101.0,3.0,2.0,4.0,4.0,4.0,12.0,101.0,2.0,503.3844277933275,4.0,4.0,3.0,4.0,101.0,4.0,27133.308779958996,2.0,500.95600087369417,7.0,4.0,88689.67081111338,11.0,101.0,5.0,4.0,1919.5786889056358,101.0,506.2678680338528,4.0,101.0,10.0,5.0,7.0,7.0,4.0,10.0,4.0,4.0,6.0,495.1133936784307,4505.316199612978,496.21825391098946,496.93767754218237,2.0,1990.4326968397982,4.0,4.0,4.0,496.57969419046424,5.0,506.2678680338528,5.0,101.0,101.0,1994.5996648277082,3.0,8.0,10.0,101.0,10.0,4.0,2.0,2.0,5.0,101.0,7.0,2.0,4.0,18.0,2.0,2.0,101.0,5.0,4.0,2.0,4.0,4.0,3.0
71,89334.90229404133,500.95600087369417,101.0,13184.041369882858,2078.692669519907,136809.8690891566,101.0,26657.392583632383,1951.5104669846291,496.21825391098946,101.0,2.0,8.0,3.0,495.48508372397,5.0,495.48508372397,2.0,497.2921833096632,101.0,503.95720812226307,5.0,4.0,506.65034039890355,8.0,4.0,1962.5711727270282,5.0,4.0,2.0,101.0,500.6412037133116,5.0,6.0,4.0,5.0,3.0,5.0,101.0,101.0,2.0,14.0,9.0,6.0,4.0,4.0,3.0,2.0,3.0,2.0,4.0,2129.7462935245167,4.0,19.0,2.0,4.0,496.57969419046424,503.95720812226307,2.0,4.0,101.0,4.0,3.0,21266.601502534253,9.0,101.0,4.0,101.0,4559.36170180545,7.0,3.0,101.0,8.0,6.0,507.9843750056299,2002.834331095592,8.0,3.0,4.0,3.0,19209.581292954135,6.0,5.0,497.2921833096632,5.0,3.0,2137.607618095004,10.0,2.0,4.0,5.0,5.0,101.0,14.0,5.0,10.0,2006.901179694625,5.0,2.0,495.48508372397
72,4711.56254626496,36752.133356344304,89768.58896757157,10.0,46685.02268017049,19867.51625011767,101.0,101.0,101.0,28655.04760596457,4.0,1958.1692354538689,4.0,6.0,8.0,10.0,1926.5373127055104,2.0,507.0118442125778,497.6431905340811,2.0,5.0,2.0,5.0,7.0,2.0,509.0568588068538,496.57969419046424,4.0,3.0,4.0,4577.02835651241,500.3226801111261,47613.311562639225,510.9784698747336,5.0,5.0,4532.531980137744,6.0,2.0,5.0,101.0,9.0,47505.6763951945,8.0,1977.73808856431,8.0,8.0,507.0118442125778,5.0,3.0,5.0,4.0,2002.834331095592,5.0,3.0,495.48508372397,101.0,4.0,19842.709330975435,2.0,2.0,4683.220837745586,13609.825724532888,3.0,3.0,4.0,101.0,20665.157122893463,101.0,10.0,4.0,101.0,9.0,12.0,10.0,4.0,500.00045448065146,7.0,3.0,2.0,4.0,4.0,27682.181273647748,2.0,496.57969419046424,6.0,4.0,101.0,2.0,2.0,3.0,6.0,5.0,503.3844277933275,1962.5711727270282,101.0,497.9906779471761,1966.9429349029213,2.0
73,59415.35092473329,1962.5711727270282,37890.814571416384,13194.087663897753,89669.08295854571,2.0,36242.199662981395,59517.0689418206,4.0,27697.42372366035,4.0,10.0,4.0,3.0,101.0,101.0,2.0,4.0,2000.7882044580579,5.0,2.0,6.0,4.0,4.0,101.0,101.0,101.0,101.0,4.0,3.0,5.0,5.0,500.3226801111261,4.0,19653.968642169973,4.0,4.0,4.0,7.0,101.0,2.0,7.0,8945.187287588244,3.0,4.0,7.0,2.0,4.0,9.0,1926.5373127055104,8.0,8551.637376907798,5.0,101.0,10.0,6.0,4.0,500.3226801111261,506.65034039890355,4.0,101.0,4.0,5.0,504.4842834334896,5.0,3.0,2.0,4.0,4.0,101.0,101.0,4.0,499.01180383901067,101.0,4.0,2.0,8.0,4.0,2.0,7.0,7.0,501.877783586304,500.95600087369417,4.0,500.00045448065146,2.0,5.0,8.0,2.0,4.0,8.0,4.0,101.0,5.0,495.8533770647628,2.0,2.0,500.00045448065146,509.289881764316,4.0
74,70473.11506183501,5.0,47266.06857657137,226521.1557891412,38133.00333428017,223705.32119631924,37259.11204633262,133628.13107248343,8919.183933707567,2.0,508.274858286695,3.0,13401.20097254526,13.0,20.0,101.0,4.0,13401.20097254526,2146.087152377625,465245.84710181085,5.0,101.0,4.0,71428.94725032948,35.0,497.2921833096632,5.0,3.0,4.0,5.0,101.0,101.0,28127.959850751136,4.0,1977.73808856431,3.0,4.0,4.0,4.0,2.0,101.0,496.21825391098946,503.95720812226307,2.0,499.67455085056304,2.0,4.0,76608.87856249862,6.0,4.0,505.43234521088544,101.0,4.0,2.0,2.0,37188.13073124293,2.0,3.0,4.0,2.0,4.0,101.0,12969.396274353267,101.0,7.0,506.2678680338528,6.0,19.0,5.0,4.0,2.0,4.0,9.0,101.0,498.67500667502827,134552.816093036,4.0,6.0,4.0,101.0,8505.701897120225,1898.3367784833908,4.0,9.0,5.0,4.0,101.0,8.0,101.0,2114.2187294815208,4.0,3.0,7.0,2.0,5.0,18716.096386751407,8.0,1958.1692354538689,5.0,505.43234521088544
75,101.0,2.0,45417.66295925361,36899.34497977563,27512.85789590945,2140.1498574661696,26198.551498135104,2.0,59793.94859198386,36299.82286265486,4.0,3.0,4.0,3.0,3.0,497.9906779471761,101.0,101.0,3.0,4.0,2.0,501.5743162311569,2.0,4.0,5.0,8370.256666129217,5.0,101.0,4.0,3.0,505.86261756558827,492.4180614807534,2.0,11.0,2.0,101.0,19538.515561508037,3.0,2.0,2.0,504.4842834334896,494.73832644185575,4.0,101.0,10.0,4.0,62924.27525672462,501.877783586304,89469.03140180951,101.0,101.0,2.0,3.0,101.0,496.21825391098946,101.0,496.57969419046424,502.17742279419673,4.0,4.0,4.0,13600.538701086532,2130.8072157063752,498.3346239639341,9.0,3.0,2.0,1973.4432597471123,5.0,5.0,101.0,9.0,8.0,101.0,508.54996232184004,21274.80959492844,4.0,4.0,503.95720812226307,4.0,10.0,4.0,1990.4326968397982,2.0,2.0,4.0,4.0,2.0,101.0,6.0,101.0,13.0,101.0,4.0,101.0,101.0,3.0,10.0,5.0,5.0
76,136965.38914792248,137541.33383455515,8425.159734519975,171238.5722392309,170485.36707776078,19755.214411990735,46294.51780599251,101.0,510.4326523962372,497.6431905340811,500.3226801111261,6.0,4.0,501.5743162311569,2.0,499.67455085056304,4.0,101.0,5.0,2.0,101.0,4641.646857696607,2.0,2.0,101.0,9.0,2.0,4.0,9.0,510.4326523962372,5.0,7.0,5.0,8.0,500.00045448065146,5.0,2.0,4.0,8583.9569604069,2.0,496.93767754218237,3.0,6.0,4.0,2.0,6.0,4.0,499.67455085056304,4.0,8.0,7.0,5.0,101.0,5.0,2.0,3.0,2.0,14047.56951438259,2.0,14.0,2.0,101.0,2.0,3.0,9.0,2.0,7.0,101.0,4.0,9.0,2.0,2.0,501.5743162311569,4.0,101.0,3.0,101.0,3.0,101.0,101.0,4.0,5.0,5.0,4.0,2002.834331095592,89435.55588723838,5.0,4.0,3.0,2.0,5.0,4.0,501.877783586304,2.0,1935.7181203601826,506.2678680338528,10.0,5.0,506.65034039890355,499.67455085056304
77,56596.6917532572,137768.4211479379,222971.26175697488,3.0,88826.60631917774,12969.396274353267,19460.657524855378,1926.5373127055104,1973.4432597471123,132683.64194519227,2.0,1992.5202739971078,7.0,4.0,101.0,26404.28188949626,2.0,11.0,508.54996232184004,3.0,4.0,4658.425932395999,2.0,4.0,3.0,505.86261756558827,1990.4326968397982,2148.151218443465,5.0,101.0,101.0,2.0,4.0,101.0,4.0,501.877783586304,2.0,4.0,15.0,497.2921833096632,1973.4432597471123,101.0,4.0,2.0,8.0,3.0,2.0,2.0,4.0,1910.2048808502882,4703.530692219807,28084.489461379922,73720.7820639065,26336.02005568172,9125.769826322106,101.0,9.0,7.0,8.0,4.0,4.0,28534.36079528569,5.0,19564.311366253543,5.0,101.0,5.0,8.0,14.0,5.0,494.35990125791545,5.0,9.0,2.0,101.0,1940.2661747660693,510.27056136266157,101.0,7.0,508.274858286695,10.0,3.0,101.0,2.0,4.0,4.0,9.0,101.0,507.0118442125778,2.0,5.0,3.0,3.0,2.0,8.0,9.0,4.0,504.4842834334896,8.0,8.0
78,113764.80249093803,92459.35861472467,133585.62216028155,101.0,89669.08295854571,2.0,47440.70869893038,502.17742279419673,59693.75332041346,27481.750906519817,101.0,4.0,6.0,5.0,5.0,493.59305270756863,101.0,7.0,4.0,13637.570833701984,101.0,503.95720812226307,101.0,2126.4410873889638,9046.77661989183,4.0,2.0,499.01180383901067,504.4842834334896,5.0,15.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,5.0,2.0,3.0,101.0,4.0,101.0,101.0,2.0,4.0,101.0,3.0,21398.53146597164,2144.4292512919683,5.0,4.0,7.0,4.0,11.0,5.0,491.2138383149317,2.0,2.0,2.0,101.0,493.59305270756863,7.0,4.0,101.0,8.0,6.0,3.0,101.0,3.0,101.0,10.0,4.0,9.0,3.0,4.0,2.0,101.0,101.0,2.0,101.0,3.0,3.0,101.0,1975.594575944866,10.0,101.0,4.0,5.0,4.0,101.0,10.0,101.0,4.0,2.0,7.0,500.00045448065146,4.0,507.3538748624382
79,12726.636905276788,93202.89950148719,131543.12561060427,20891.76516481869,27403.56031025268,46639.50404843755,37044.695523152084,4.0,5.0,4975.53990271523,3.0,500.00045448065146,6.0,4.0,496.21825391098946,4.0,6.0,1988.3369836901954,101.0,101.0,495.48508372397,8.0,16.0,5.0,3.0,5.0,2.0,2.0,1962.5711727270282,6.0,101.0,10.0,2.0,101.0,501.877783586304,2145.575535757337,101.0,505.43234521088544,101.0,101.0,7.0,28285.122374805218,5.0,5.0,2.0,8.0,500.95600087369417,4.0,4.0,489.9808499342586,501.26704678403894,7.0,1960.373955256288,507.0118442125778,505.86261756558827,8.0,4.0,4.0,509.0568588068538,101.0,4.0,500.00045448065146,89200.17129952344,500.00045448065146,101.0,2.0,2.0,101.0,4.0,4.0,6.0,3.0,47570.35479099847,101.0,4.0,501.26704678403894,3.0,2.0,101.0,44506.52001086647,101.0,5.0,101.0,101.0,101.0,4.0,101.0,4.0,6.0,8577.526428599067,3.0,3.0,2.0,3.0,101.0,2.0,507.6776923019666,101.0,19564.311366253543,9.0
80,2.0,93286.27944953309,36009.39118023584,8363.327911447814,38085.25971183171,70569.90200506119,491.2138383149317,4.0,3.0,112775.8014479004,10.0,4666.74129216014,2.0,500.6412037133116,7.0,13449.391433959498,4.0,4.0,3.0,7.0,8.0,6.0,503.95720812226307,4.0,2.0,495.48508372397,499.67455085056304,4598.858380302122,7.0,3.0,495.8533770647628,101.0,2.0,2.0,2.0,7.0,10.0,101.0,510.09760915968894,4.0,4.0,5.0,507.6776923019666,2.0,490.3950141260147,4.0,101.0,2.0,6.0,505.43234521088544,101.0,4.0,7.0,5.0,496.93767754218237,1998.7336823375165,4.0,4.0,2145.022076167554,7.0,2.0,2.0,5.0,5.0,4.0,494.73832644185575,101.0,2.0,13581.907178151278,4.0,21398.53146597164,8.0,497.6431905340811,36184.342842732935,497.9906779471761,9.0,11.0,2.0,500.00045448065146,505.86261756558827,101.0,8.0,4.0,4.0,101.0,4.0,5.0,3.0,4509.878531822588,8.0,4.0,502.17742279419673,101.0,505.43234521088544,5.0,500.00045448065146,5.0,3.0,2137.607618095004,4.0
81,87182.38703035176,4.0,71896.52343224514,4.0,1973.4432597471123,101.0,501.5743162311569,101.0,500.3226801111261,1966.9429349029213,5.0,8.0,20457.713667591084,4.0,5.0,3.0,68416.50221403077,3.0,2.0,4.0,496.57969419046424,4.0,5.0,5.0,101.0,2.0,4411.935039208251,101.0,501.26704678403894,4.0,133158.3030919888,101.0,8.0,8.0,3.0,5.0,90130.42662963177,8.0,4.0,101.0,4.0,4.0,3.0,8.0,497.9906779471761,11.0,101.0,3.0,4.0,499.67455085056304,9.0,495.48508372397,101.0,101.0,4.0,1986.2331841376395,498.67500667502827,4.0,2.0,11.0,4.0,101.0,2.0,2.0,101.0,4.0,2.0,4.0,501.5743162311569,2.0,4.0,101.0,6.0,4.0,5.0,10.0,5.0,3.0,8.0,2.0,4.0,2.0,5.0,4.0,101.0,4662.589851461401,7.0,5.0,496.57969419046424,2.0,13478.090805103722,3.0,4.0,4.0,5.0,3.0,6.0,2.0,5.0,4.0
