Generation,utility 0,utility 1,utility 2,utility 3,utility 4,utility 5,utility 6,utility 7,utility 8,utility 9,utility 10,utility 11,utility 12,utility 13,utility 14,utility 15,utility 16,utility 17,utility 18,utility 19,utility 20,utility 21,utility 22,utility 23,utility 24,utility 25,utility 26,utility 27,utility 28,utility 29,utility 30,utility 31,utility 32,utility 33,utility 34,utility 35,utility 36,utility 37,utility 38,utility 39,utility 40,utility 41,utility 42,utility 43,utility 44,utility 45,utility 46,utility 47,utility 48,utility 49,utility 50,utility 51,utility 52,utility 53,utility 54,utility 55,utility 56,utility 57,utility 58,utility 59,utility 60,utility 61,utility 62,utility 63,utility 64,utility 65,utility 66,utility 67,utility 68,utility 69,utility 70,utility 71,utility 72,utility 73,utility 74,utility 75,utility 76,utility 77,utility 78,utility 79,utility 80,utility 81,utility 82,utility 83,utility 84,utility 85,utility 86,utility 87,utility 88,utility 89,utility 90,utility 91,utility 92,utility 93,utility 94,utility 95,utility 96,utility 97,utility 98,utility 99
45,101.0,101.0,501.877783586304,101.0,101.0,8551.637376907798,497.9906779471761,4.0,101.0,499.67455085056304,13478.090805103722,497.9906779471761,498.67500667502827,3.0,101.0,500.00045448065146,496.93767754218237,2.0,8418.348683078117,4.0,3.0,2002.834331095592,4.0,500.3226801111261,101.0,8577.526428599067,3.0,101.0,504.4842834334896,1971.2841848017842,101.0,501.5743162311569,101.0,13746.769457261593,101.0,27712.640681897326,8596.767328386573,5.0,101.0,3.0,5.0,496.57969419046424,101.0,3.0,101.0,2.0,499.67455085056304,1998.7336823375165,498.67500667502827,101.0,499.67455085056304,20122.645767909737,494.35990125791545,497.9906779471761,101.0,496.57969419046424,1955.9570540782934,4.0,2.0,4679.120029797257,2.0,496.93767754218237,2.0,493.59305270756863,5.0,4.0,13896.331901158119,4.0,501.26704678403894,4.0,101.0,101.0,5.0,8342.455315752126,101.0,4.0,4.0,13544.416521579496,1979.8737521403782,499.67455085056304,499.34499287424416,1984.121347043761,8431.955779056041,500.95600087369417,101.0,4658.425932395999,5.0,101.0,2.0,8577.526428599067,503.3844277933275,1969.117395319227,1910.2048808502882,101.0,4559.36170180545,4603.190054468059,8397.82615346997,3.0,5.0,493.2046665304211
46,5.0,493.9781371061274,101.0,3.0,13835.503377857634,498.67500667502827,500.3226801111261,498.3346239639341,101.0,3.0,493.2046665304211,2.0,496.93767754218237,500.6412037133116,4.0,1969.117395319227,500.95600087369417,4633.184225255228,8384.07064140417,496.57969419046424,101.0,4.0,1898.3367784833908,5.0,488.2928932185555,4550.46201401693,101.0,101.0,5.0,101.0,499.01180383901067,1969.117395319227,498.67500667502827,503.95720812226307,499.01180383901067,500.6412037133116,101.0,498.67500667502827,499.01180383901067,496.93767754218237,1992.5202739971078,4.0,2.0,1931.1417390471881,3.0,1990.4326968397982,4.0,496.57969419046424,1977.73808856431,8425.159734519975,4.0,1964.760846562608,497.2921833096632,4505.316199612978,101.0,2.0,1998.7336823375165,1935.7181203601826,1977.73808856431,501.5743162311569,101.0,1990.4326968397982,101.0,1984.121347043761,500.95600087369417,4670.880183562099,5.0,496.93767754218237,495.48508372397,2.0,500.95600087369417,1971.2841848017842,3.0,497.6431905340811,3.0,1962.5711727270282,2.0,101.0,495.1133936784307,101.0,4.0,101.0,101.0,2.0,3.0,497.9906779471761,4.0,2.0,101.0,4590.16053046626,101.0,1971.2841848017842,8335.469207582582,101.0,4679.120029797257,502.17742279419673,1975.594575944866,4.0,101.0,101.0
47,101.0,5.0,497.6431905340811,498.3346239639341,497.9906779471761,3.0,497.2921833096632,497.9906779471761,101.0,3.0,500.00045448065146,501.877783586304,502.17742279419673,101.0,101.0,4650.060938077187,4641.646857696607,101.0,497.2921833096632,13352.57026943824,4.0,4568.217289981091,47698.83195001548,497.6431905340811,501.26704678403894,5.0,3.0,1947.0345095669595,101.0,5.0,101.0,5.0,494.35990125791545,101.0,4.0,5.0,101.0,4.0,4603.190054468059,501.5743162311569,500.6412037133116,501.877783586304,101.0,1935.7181203601826,101.0,1979.8737521403782,486.5556134543191,101.0,1977.73808856431,101.0,101.0,1979.8737521403782,2.0,101.0,4.0,2000.7882044580579,8452.25319039759,101.0,1964.760846562608,47111.627994714436,2.0,1969.117395319227,1964.760846562608,4.0,101.0,3.0,101.0,4554.917344364375,2002.834331095592,4607.510150541298,101.0,8452.25319039759,496.21825391098946,4.0,497.2921833096632,13439.788971271184,502.17742279419673,13628.341876054674,1990.4326968397982,5.0,101.0,493.59305270756863,500.00045448065146,493.59305270756863,101.0,496.93767754218237,4.0,101.0,497.2921833096632,101.0,492.4180614807534,4523.502431528071,498.67500667502827,101.0,3.0,101.0,4.0,498.67500667502827,3.0,101.0
48,496.93767754218237,101.0,1933.4334527892197,502.17742279419673,1947.0345095669595,101.0,1973.4432597471123,5.0,501.5743162311569,19941.416355748053,101.0,497.6431905340811,1940.2661747660693,1969.117395319227,3.0,101.0,101.0,48014.748816561274,101.0,4.0,101.0,101.0,5.0,2.0,4577.02835651241,101.0,1966.9429349029213,27758.137663286958,101.0,101.0,2.0,4645.85999993709,5.0,101.0,8438.736748977804,1942.5294893904897,1986.2331841376395,4654.249604928208,101.0,4.0,1928.8430141529093,3.0,101.0,101.0,101.0,28026.13410560572,5.0,4532.531980137744,2.0,5.0,5.0,2.0,101.0,496.93767754218237,8207.347421422994,8647.319253440352,493.2046665304211,5.0,101.0,497.6431905340811,101.0,8404.681826654307,4616.115371293958,101.0,101.0,3.0,492.01987832779514,496.57969419046424,1958.1692354538689,4.0,4.0,1924.2246688923585,1905.4775657667547,101.0,8479.10211415838,1960.373955256288,101.0,499.34499287424416,4658.425932395999,2.0,5.0,500.95600087369417,8479.10211415838,501.5743162311569,502.17742279419673,101.0,4.0,2.0,101.0,3.0,101.0,502.17742279419673,101.0,101.0,3.0,498.67500667502827,4.0,494.73832644185575,5.0,101.0
49,101.0,3.0,1988.3369836901954,1979.8737521403782,4.0,1971.2841848017842,2.0,1996.6708182341708,1962.5711727270282,8665.984835638264,101.0,101.0,101.0,3.0,1994.5996648277082,2012.9370994531591,2.0,101.0,500.00045448065146,101.0,1969.117395319227,4523.502431528071,488.7195453674759,495.8533770647628,3.0,500.3226801111261,497.2921833096632,1984.121347043761,101.0,101.0,2.0,101.0,101.0,497.6431905340811,3.0,498.67500667502827,3.0,101.0,4675.006453749971,8622.182719115486,101.0,101.0,499.34499287424416,101.0,101.0,101.0,3.0,4.0,2.0,4585.794469423071,4.0,1962.5711727270282,500.6412037133116,3.0,101.0,101.0,101.0,101.0,101.0,5.0,1988.3369836901954,4.0,3.0,4637.421577657939,13710.692038347826,101.0,501.5743162311569,101.0,4.0,101.0,3.0,27543.86717525504,101.0,101.0,101.0,101.0,1996.6708182341708,500.6412037133116,1966.9429349029213,500.3226801111261,2.0,5.0,101.0,3.0,494.73832644185575,500.00045448065146,28127.959850751136,496.93767754218237,8472.413056557341,498.3346239639341,497.9906779471761,1984.121347043761,4.0,502.17742279419673,4658.425932395999,5.0,500.6412037133116,101.0,1977.73808856431,101.0
50,101.0,13701.621804540944,1986.2331841376395,500.6412037133116,4624.67356086093,502.17742279419673,489.9808499342586,3.0,497.9906779471761,1994.5996648277082,1947.0345095669595,1990.4326968397982,4563.795034493055,5.0,101.0,500.95600087369417,4.0,500.95600087369417,5.0,101.0,101.0,101.0,5.0,8307.383464947414,497.6431905340811,2006.901179694625,499.01180383901067,27682.181273647748,101.0,101.0,8525.485341466712,101.0,500.6412037133116,497.2921833096632,1982.001520559297,4683.220837745586,101.0,4.0,101.0,497.9906779471761,20110.724530023293,500.00045448065146,1975.594575944866,1975.594575944866,500.3226801111261,8425.159734519975,1992.5202739971078,13764.684689554728,500.6412037133116,4.0,8485.775601517127,101.0,498.67500667502827,1962.5711727270282,2.0,501.26704678403894,101.0,101.0,101.0,1951.5104669846291,101.0,101.0,101.0,101.0,3.0,1975.594575944866,101.0,101.0,5.0,3.0,13755.737445992094,101.0,1973.4432597471123,101.0,4628.93486507247,5.0,4.0,4.0,101.0,501.26704678403894,4683.220837745586,101.0,4.0,101.0,4.0,101.0,101.0,101.0,4624.67356086093,4.0,4.0,492.4180614807534,1944.7856134054277,490.3950141260147,8512.312354117943,101.0,101.0,2.0,4.0,501.26704678403894
51,101.0,5.0,101.0,4585.794469423071,4590.16053046626,101.0,1984.121347043761,495.8533770647628,499.34499287424416,101.0,8458.988522692005,5.0,500.95600087369417,4568.217289981091,101.0,1984.121347043761,101.0,498.3346239639341,493.2046665304211,101.0,490.8060157950424,101.0,493.59305270756863,495.8533770647628,101.0,2.0,493.2046665304211,8465.708501937595,1960.373955256288,500.6412037133116,101.0,2.0,496.93767754218237,3.0,501.5743162311569,495.8533770647628,1990.4326968397982,101.0,5.0,499.01180383901067,3.0,2002.834331095592,101.0,101.0,4.0,8370.256666129217,2.0,4.0,500.95600087369417,493.59305270756863,489.56353963657546,5.0,4.0,4607.510150541298,101.0,2.0,4641.646857696607,2000.7882044580579,101.0,484.76998072875847,101.0,101.0,2.0,2.0,2.0,4.0,28270.982418098556,101.0,499.01180383901067,101.0,101.0,3.0,5.0,5.0,500.3226801111261,1921.9051164967889,503.3844277933275,101.0,2.0,4585.794469423071,4.0,101.0,1933.4334527892197,1966.9429349029213,4658.425932395999,101.0,1955.9570540782934,101.0,501.877783586304,495.8533770647628,3.0,2.0,3.0,498.3346239639341,19830.273697094966,489.14309944432455,8551.637376907798,5.0,3.0,101.0
52,1994.5996648277082,101.0,101.0,501.26704678403894,101.0,8485.775601517127,101.0,101.0,27697.42372366035,101.0,8404.681826654307,4.0,495.1133936784307,1979.8737521403782,101.0,2.0,101.0,1942.5294893904897,501.5743162311569,1979.8737521403782,8628.493238399431,2.0,13710.692038347826,101.0,4.0,101.0,101.0,101.0,4633.184225255228,101.0,101.0,500.00045448065146,4662.589851461401,500.6412037133116,101.0,502.17742279419673,493.9781371061274,3.0,2.0,8485.775601517127,494.35990125791545,4554.917344364375,101.0,8551.637376907798,101.0,101.0,101.0,1933.4334527892197,4.0,101.0,2.0,501.26704678403894,101.0,1984.121347043761,101.0,8577.526428599067,5.0,3.0,101.0,101.0,1914.9053397452715,4.0,3.0,101.0,496.57969419046424,2.0,500.95600087369417,8390.955736999314,101.0,2.0,101.0,101.0,502.17742279419673,101.0,101.0,101.0,1975.594575944866,5.0,101.0,1984.121347043761,8397.82615346997,500.6412037133116,501.26704678403894,8551.637376907798,2.0,2.0,2.0,5.0,101.0,500.3226801111261,5.0,500.95600087369417,101.0,492.8129967953545,1971.2841848017842,13701.621804540944,8479.10211415838,101.0,101.0,1960.373955256288
53,101.0,1947.0345095669595,2.0,2004.8720079089144,2.0,499.67455085056304,500.00045448065146,4637.421577657939,101.0,4.0,5.0,2.0,5.0,101.0,101.0,101.0,101.0,1964.760846562608,101.0,5.0,101.0,101.0,1984.121347043761,8404.681826654307,3.0,1964.760846562608,498.67500667502827,8452.25319039759,101.0,3.0,501.5743162311569,5.0,501.26704678403894,13737.780823617582,101.0,101.0,501.26704678403894,3.0,4624.67356086093,496.57969419046424,3.0,2.0,1944.7856134054277,101.0,501.877783586304,19916.870424480723,1982.001520559297,101.0,8411.522691705115,1971.2841848017842,101.0,1953.7374513544544,4.0,58846.3935369038,1955.9570540782934,2.0,4537.03069524729,4509.878531822588,2.0,2.0,3.0,3.0,495.8533770647628,101.0,4.0,497.9906779471761,101.0,502.17742279419673,2.0,4645.85999993709,496.93767754218237,101.0,8425.159734519975,1988.3369836901954,101.0,101.0,499.01180383901067,4554.917344364375,1947.0345095669595,101.0,101.0,101.0,5.0,1962.5711727270282,2.0,101.0,101.0,4.0,3.0,4.0,495.48508372397,2.0,3.0,1931.1417390471881,13683.420948236133,500.00045448065146,1958.1692354538689,4.0,500.95600087369417,4572.628415213399
54,101.0,4.0,101.0,1953.7374513544544,5.0,13619.093477775103,1982.001520559297,1962.5711727270282,101.0,1942.5294893904897,101.0,101.0,1940.2661747660693,101.0,5.0,497.2921833096632,3.0,501.877783586304,1975.594575944866,2.0,101.0,101.0,101.0,8603.146983310726,2.0,500.95600087369417,101.0,4666.74129216014,101.0,3.0,493.2046665304211,4482.348851854562,101.0,3.0,495.8533770647628,4523.502431528071,4.0,101.0,500.3226801111261,501.5743162311569,497.2921833096632,101.0,2.0,5.0,101.0,1982.001520559297,4641.646857696607,101.0,502.17742279419673,101.0,1960.373955256288,101.0,4628.93486507247,4666.74129216014,2.0,2.0,5.0,101.0,3.0,1955.9570540782934,8590.370623681338,101.0,101.0,3.0,3.0,101.0,101.0,494.73832644185575,4611.818609427379,4.0,4.0,1955.9570540782934,101.0,13553.81743546053,101.0,101.0,495.48508372397,101.0,4537.03069524729,2.0,499.67455085056304,101.0,3.0,19953.656236677587,8431.955779056041,101.0,101.0,3.0,496.57969419046424,1944.7856134054277,101.0,4.0,501.5743162311569,101.0,499.01180383901067,501.877783586304,8538.593898258852,8653.559076905221,4532.531980137744,1937.9957063134184
55,4.0,3.0,2.0,2.0,2000.7882044580579,4598.858380302122,1955.9570540782934,3.0,2.0,5.0,8596.767328386573,101.0,1998.7336823375165,2.0,496.57969419046424,1914.9053397452715,5.0,101.0,499.34499287424416,3.0,101.0,1977.73808856431,3.0,8492.433444564042,2.0,101.0,2006.901179694625,3.0,500.00045448065146,101.0,4.0,5.0,3.0,101.0,4.0,4.0,3.0,5.0,5.0,5.0,1984.121347043761,4641.646857696607,1971.2841848017842,101.0,4.0,101.0,500.95600087369417,101.0,101.0,4662.589851461401,496.21825391098946,101.0,101.0,8525.485341466712,101.0,4.0,500.95600087369417,101.0,1973.4432597471123,498.67500667502827,101.0,13591.232491298726,101.0,497.2921833096632,5.0,8603.146983310726,1944.7856134054277,4577.02835651241,101.0,8472.413056557341,3.0,498.67500667502827,4654.249604928208,496.57969419046424,502.17742279419673,101.0,497.9906779471761,501.5743162311569,101.0,8384.07064140417,497.2921833096632,2.0,101.0,5.0,4633.184225255228,8425.159734519975,13737.780823617582,20002.393172443084,3.0,101.0,13782.516534183278,497.2921833096632,101.0,492.01987832779514,101.0,499.01180383901067,3.0,8499.07556836799,101.0,495.8533770647628
56,2.0,20310.122731210915,4.0,496.21825391098946,4.0,498.67500667502827,490.3950141260147,101.0,13773.611086504525,5.0,101.0,496.93767754218237,8250.545473386646,2.0,101.0,499.34499287424416,498.67500667502827,101.0,8564.615113788868,101.0,3.0,500.3226801111261,101.0,13665.14019215614,101.0,501.877783586304,3.0,101.0,13764.684689554728,2.0,1988.3369836901954,5.0,101.0,4637.421577657939,1935.7181203601826,1994.5996648277082,1988.3369836901954,101.0,101.0,497.9906779471761,4662.589851461401,496.93767754218237,3.0,497.6431905340811,101.0,101.0,13728.771644145845,101.0,101.0,8653.559076905221,501.877783586304,8307.383464947414,8390.955736999314,497.2921833096632,494.35990125791545,2.0,4.0,499.01180383901067,504.4842834334896,2.0,1975.594575944866,101.0,101.0,4550.46201401693,5.0,500.95600087369417,101.0,8590.370623681338,3.0,4581.417059567504,4.0,1949.27614015918,5.0,500.3226801111261,101.0,101.0,2.0,497.9906779471761,497.6431905340811,5.0,5.0,3.0,101.0,4645.85999993709,13844.259199265345,101.0,5.0,2.0,493.2046665304211,4.0,101.0,1947.0345095669595,2.0,4509.878531822588,2.0,2.0,3.0,4616.115371293958,4.0,501.26704678403894
57,500.00045448065146,101.0,8590.370623681338,101.0,4.0,101.0,4.0,499.01180383901067,101.0,101.0,1964.760846562608,500.95600087369417,4594.515186414405,101.0,4603.190054468059,101.0,3.0,101.0,101.0,2.0,8438.736748977804,1962.5711727270282,101.0,4650.060938077187,13665.14019215614,101.0,101.0,489.9808499342586,4.0,101.0,101.0,101.0,101.0,101.0,2.0,2.0,101.0,1977.73808856431,5.0,499.34499287424416,101.0,101.0,8356.384727660328,4.0,1977.73808856431,499.34499287424416,2.0,496.21825391098946,101.0,101.0,503.3844277933275,13478.090805103722,5.0,496.57969419046424,4666.74129216014,101.0,490.8060157950424,496.21825391098946,101.0,497.2921833096632,8404.681826654307,101.0,2000.7882044580579,13710.692038347826,2.0,493.9781371061274,101.0,101.0,2.0,1994.5996648277082,492.8129967953545,497.9906779471761,5.0,101.0,501.5743162311569,101.0,101.0,3.0,5.0,4563.795034493055,4.0,4.0,497.2921833096632,101.0,101.0,2.0,4654.249604928208,101.0,1982.001520559297,4585.794469423071,494.73832644185575,498.3346239639341,496.93767754218237,493.2046665304211,499.34499287424416,101.0,101.0,101.0,497.2921833096632,101.0
58,101.0,495.1133936784307,1895.9433530022136,101.0,5.0,5.0,3.0,4416.698032108841,5.0,5.0,493.59305270756863,498.67500667502827,1984.121347043761,101.0,101.0,5.0,4.0,28127.959850751136,502.17742279419673,28228.38362729509,101.0,499.34499287424416,101.0,2.0,499.01180383901067,2.0,495.1133936784307,101.0,101.0,101.0,496.57969419046424,496.57969419046424,101.0,2.0,8538.593898258852,5.0,485.2208706750015,4703.530692219807,8665.984835638264,504.4842834334896,2006.901179694625,101.0,1986.2331841376395,101.0,4633.184225255228,101.0,497.2921833096632,501.877783586304,1971.2841848017842,101.0,2.0,101.0,499.01180383901067,101.0,101.0,101.0,101.0,5.0,494.73832644185575,101.0,3.0,496.57969419046424,101.0,101.0,501.5743162311569,101.0,2.0,101.0,27697.42372366035,101.0,101.0,28011.47554680531,1895.9433530022136,500.00045448065146,101.0,1940.2661747660693,101.0,101.0,1931.1417390471881,5.0,3.0,3.0,1966.9429349029213,101.0,4654.249604928208,101.0,101.0,1977.73808856431,501.26704678403894,5.0,2.0,101.0,101.0,4598.858380302122,498.67500667502827,2.0,101.0,1973.4432597471123,5.0,499.34499287424416
59,5.0,3.0,2.0,2.0,101.0,496.21825391098946,3.0,4585.794469423071,5.0,5.0,4675.006453749971,13817.926735243695,2.0,502.17742279419673,4.0,101.0,3.0,3.0,101.0,101.0,1979.8737521403782,101.0,500.3226801111261,1917.2454191165734,2.0,101.0,3.0,101.0,4.0,3.0,101.0,4523.502431528071,4563.795034493055,500.3226801111261,101.0,3.0,1977.73808856431,101.0,4.0,8438.736748977804,101.0,2.0,101.0,3.0,101.0,499.01180383901067,4572.628415213399,8411.522691705115,498.3346239639341,101.0,1977.73808856431,101.0,101.0,47548.82764868463,4.0,101.0,498.3346239639341,1960.373955256288,2.0,1919.5786889056358,3.0,4.0,4650.060938077187,4585.794469423071,497.9906779471761,101.0,500.95600087369417,101.0,101.0,4.0,1964.760846562608,5.0,3.0,101.0,4691.383848211482,101.0,1964.760846562608,2.0,4624.67356086093,101.0,101.0,500.00045448065146,2006.901179694625,5.0,4624.67356086093,5.0,4.0,101.0,3.0,101.0,5.0,8505.701897120225,8518.90686174742,101.0,8532.047713787897,8603.146983310726,498.67500667502827,499.67455085056304,101.0,101.0
60,13609.825724532888,101.0,101.0,101.0,1996.6708182341708,1960.373955256288,5.0,101.0,101.0,498.3346239639341,494.73832644185575,101.0,1975.594575944866,4.0,500.95600087369417,4.0,101.0,101.0,101.0,101.0,101.0,1928.8430141529093,101.0,500.6412037133116,2.0,3.0,101.0,3.0,4.0,13410.874555742786,101.0,8370.256666129217,2.0,5.0,1942.5294893904897,4628.93486507247,4.0,4641.646857696607,1973.4432597471123,8505.701897120225,1962.5711727270282,101.0,2.0,4.0,4537.03069524729,1951.5104669846291,101.0,3.0,494.73832644185575,1994.5996648277082,8356.384727660328,1990.4326968397982,2.0,4.0,101.0,501.26704678403894,2.0,4670.880183562099,1917.2454191165734,101.0,1962.5711727270282,501.26704678403894,101.0,101.0,2.0,101.0,8499.07556836799,1990.4326968397982,1988.3369836901954,3.0,497.6431905340811,101.0,2.0,8328.468910229056,2.0,8571.079117141484,101.0,101.0,2.0,3.0,101.0,5.0,491.61846484538125,499.01180383901067,1973.4432597471123,493.9781371061274,489.9808499342586,500.95600087369417,1966.9429349029213,8603.146983310726,5.0,101.0,5.0,501.5743162311569,5.0,2.0,499.67455085056304,499.67455085056304,495.8533770647628,3.0
61,5.0,5.0,13879.063159169786,1988.3369836901954,101.0,500.00045448065146,8397.82615346997,1919.5786889056358,37416.97594026025,5.0,4662.589851461401,501.5743162311569,1903.1039148279126,4.0,8492.433444564042,101.0,5.0,501.26704678403894,101.0,3.0,5.0,1962.5711727270282,101.0,101.0,101.0,501.5743162311569,3.0,4620.400375556059,101.0,101.0,4509.878531822588,101.0,101.0,27682.181273647748,493.2046665304211,4518.971694440816,5.0,101.0,101.0,5.0,498.67500667502827,101.0,493.59305270756863,8525.485341466712,494.73832644185575,13487.621016350931,492.8129967953545,499.67455085056304,499.01180383901067,8518.90686174742,2.0,1990.4326968397982,5.0,502.17742279419673,497.9906779471761,101.0,4645.85999993709,101.0,101.0,5.0,4445.071986836293,5.0,5.0,3.0,101.0,2.0,2.0,4523.502431528071,496.93767754218237,101.0,101.0,500.95600087369417,101.0,4563.795034493055,2.0,496.57969419046424,4.0,1962.5711727270282,1984.121347043761,5.0,101.0,101.0,101.0,101.0,2.0,500.00045448065146,496.57969419046424,1984.121347043761,499.34499287424416,1951.5104669846291,101.0,496.93767754218237,101.0,101.0,5.0,500.00045448065146,3.0,2.0,496.21825391098946,101.0
62,101.0,1942.5294893904897,91833.25648754464,501.877783586304,4.0,487.43035699031674,13755.737445992094,4.0,5.0,101.0,13420.530462495033,101.0,3.0,4607.510150541298,101.0,3.0,101.0,4624.67356086093,2.0,101.0,101.0,503.95720812226307,8479.10211415838,8397.82615346997,493.9781371061274,497.2921833096632,502.17742279419673,101.0,5.0,20367.407481324422,8356.384727660328,2.0,499.67455085056304,1992.5202739971078,4683.220837745586,500.95600087369417,498.3346239639341,499.34499287424416,4603.190054468059,1994.5996648277082,101.0,101.0,101.0,499.34499287424416,4550.46201401693,101.0,101.0,5.0,101.0,101.0,101.0,101.0,101.0,101.0,3.0,500.95600087369417,495.1133936784307,491.61846484538125,101.0,499.67455085056304,3.0,101.0,13701.621804540944,1971.2841848017842,5.0,101.0,2.0,101.0,20263.840415536528,8538.593898258852,4611.818609427379,101.0,2.0,101.0,1928.8430141529093,101.0,5.0,5.0,499.67455085056304,5.0,502.17742279419673,1931.1417390471881,500.3226801111261,5.0,4620.400375556059,492.4180614807534,101.0,101.0,101.0,1962.5711727270282,8418.348683078117,492.8129967953545,1994.5996648277082,500.3226801111261,101.0,1988.3369836901954,5.0,496.57969419046424,101.0,101.0
63,4545.9957620220175,101.0,499.01180383901067,2004.8720079089144,101.0,5.0,3.0,496.57969419046424,500.3226801111261,497.9906779471761,4.0,101.0,101.0,4590.16053046626,1951.5104669846291,4.0,101.0,101.0,101.0,2.0,3.0,3.0,8384.07064140417,3.0,500.95600087369417,502.17742279419673,101.0,2.0,2.0,101.0,5.0,498.67500667502827,5.0,4545.9957620220175,8411.522691705115,495.8533770647628,101.0,500.6412037133116,493.9781371061274,3.0,1924.2246688923585,1960.373955256288,101.0,101.0,4.0,1966.9429349029213,3.0,2.0,1926.5373127055104,101.0,1937.9957063134184,2.0,3.0,3.0,1979.8737521403782,5.0,101.0,499.34499287424416,1988.3369836901954,501.26704678403894,101.0,101.0,3.0,8465.708501937595,2.0,101.0,13683.420948236133,1962.5711727270282,498.3346239639341,3.0,502.17742279419673,1949.27614015918,2.0,5.0,4650.060938077187,500.6412037133116,101.0,101.0,4.0,4637.421577657939,2000.7882044580579,5.0,101.0,4691.383848211482,499.01180383901067,101.0,101.0,101.0,8622.182719115486,101.0,2.0,494.35990125791545,1893.5433953858915,3.0,1984.121347043761,497.2921833096632,1966.9429349029213,4.0,101.0,101.0
64,497.6431905340811,3.0,101.0,495.1133936784307,1947.0345095669595,1958.1692354538689,13234.109146972485,1955.9570540782934,101.0,4.0,101.0,496.21825391098946,1975.594575944866,2.0,20181.897860637182,501.5743162311569,101.0,5.0,101.0,4.0,3.0,8571.079117141484,1986.2331841376395,4.0,101.0,101.0,101.0,1988.3369836901954,8622.182719115486,8452.25319039759,499.34499287424416,4707.553277622552,4.0,101.0,101.0,5.0,1966.9429349029213,101.0,101.0,2.0,494.73832644185575,500.00045448065146,101.0,101.0,500.3226801111261,5.0,101.0,101.0,101.0,8596.767328386573,500.3226801111261,3.0,101.0,497.2921833096632,101.0,5.0,497.9906779471761,1977.73808856431,1973.4432597471123,1975.594575944866,4.0,101.0,101.0,1958.1692354538689,3.0,1982.001520559297,8615.85477293967,1992.5202739971078,101.0,2.0,1969.117395319227,495.8533770647628,499.67455085056304,498.67500667502827,4581.417059567504,2002.834331095592,101.0,1973.4432597471123,2.0,4537.03069524729,500.3226801111261,1973.4432597471123,497.6431905340811,1971.2841848017842,101.0,3.0,501.26704678403894,8505.701897120225,5.0,101.0,2.0,1937.9957063134184,498.3346239639341,495.1133936784307,13683.420948236133,1940.2661747660693,4683.220837745586,8404.681826654307,101.0,8665.984835638264
65,3.0,496.21825391098946,101.0,101.0,101.0,4.0,4.0,1960.373955256288,501.5743162311569,503.95720812226307,101.0,495.8533770647628,2002.834331095592,3.0,503.95720812226307,493.2046665304211,5.0,5.0,497.9906779471761,4.0,101.0,4.0,4.0,1969.117395319227,496.21825391098946,501.26704678403894,1960.373955256288,28313.311998993722,496.93767754218237,101.0,3.0,101.0,1992.5202739971078,101.0,1895.9433530022136,1988.3369836901954,501.5743162311569,8558.134505189617,1962.5711727270282,2.0,101.0,101.0,2.0,101.0,500.00045448065146,496.93767754218237,4.0,501.877783586304,2.0,500.3226801111261,101.0,13737.780823617582,101.0,4620.400375556059,8512.312354117943,502.17742279419673,2.0,5.0,8472.413056557341,2.0,19990.242502609995,5.0,496.57969419046424,499.67455085056304,3.0,500.00045448065146,101.0,504.4842834334896,3.0,4554.917344364375,101.0,4645.85999993709,101.0,101.0,1955.9570540782934,13665.14019215614,3.0,497.9906779471761,2.0,5.0,101.0,5.0,101.0,5.0,4.0,101.0,493.59305270756863,4.0,101.0,1998.7336823375165,4.0,497.9906779471761,4603.190054468059,101.0,493.59305270756863,1982.001520559297,101.0,504.4842834334896,498.3346239639341,101.0
66,101.0,8404.681826654307,101.0,8525.485341466712,1988.3369836901954,4.0,8545.12381344454,101.0,500.95600087369417,3.0,1966.9429349029213,4568.217289981091,500.3226801111261,101.0,1994.5996648277082,1986.2331841376395,500.00045448065146,2.0,500.00045448065146,497.2921833096632,101.0,101.0,504.4842834334896,5.0,1928.8430141529093,101.0,8571.079117141484,494.35990125791545,8596.767328386573,2.0,8485.775601517127,13737.780823617582,101.0,3.0,3.0,1988.3369836901954,101.0,101.0,5.0,496.93767754218237,101.0,101.0,101.0,5.0,1962.5711727270282,2.0,501.877783586304,497.6431905340811,500.00045448065146,496.93767754218237,4.0,1962.5711727270282,8445.502575830027,1966.9429349029213,101.0,5.0,500.00045448065146,496.57969419046424,1979.8737521403782,101.0,5.0,2000.7882044580579,101.0,101.0,4.0,101.0,504.4842834334896,498.67500667502827,500.6412037133116,13516.101884136253,3.0,2.0,3.0,493.9781371061274,20263.840415536528,4.0,101.0,8551.637376907798,101.0,4624.67356086093,1944.7856134054277,1917.2454191165734,1971.2841848017842,499.67455085056304,1975.594575944866,101.0,5.0,4637.421577657939,498.3346239639341,1960.373955256288,5.0,4650.060938077187,499.34499287424416,1975.594575944866,101.0,499.01180383901067,4.0,499.01180383901067,101.0,5.0
