Generation,utility 0,utility 1,utility 2,utility 3,utility 4,utility 5,utility 6,utility 7,utility 8,utility 9,utility 10,utility 11,utility 12,utility 13,utility 14,utility 15,utility 16,utility 17,utility 18,utility 19,utility 20,utility 21,utility 22,utility 23,utility 24,utility 25,utility 26,utility 27,utility 28,utility 29,utility 30,utility 31,utility 32,utility 33,utility 34,utility 35,utility 36,utility 37,utility 38,utility 39,utility 40,utility 41,utility 42,utility 43,utility 44,utility 45,utility 46,utility 47,utility 48,utility 49,utility 50,utility 51,utility 52,utility 53,utility 54,utility 55,utility 56,utility 57,utility 58,utility 59,utility 60,utility 61,utility 62,utility 63,utility 64,utility 65,utility 66,utility 67,utility 68,utility 69,utility 70,utility 71,utility 72,utility 73,utility 74,utility 75,utility 76,utility 77,utility 78,utility 79,utility 80,utility 81,utility 82,utility 83,utility 84,utility 85,utility 86,utility 87,utility 88,utility 89,utility 90,utility 91,utility 92,utility 93,utility 94,utility 95,utility 96,utility 97,utility 98,utility 99
53,56223.00815759702,494.35990125791545,8279.074371599303,3.0,8300.326989867744,46154.78270839469,101.0,56852.81142659076,1905.4775657667547,5.0,508.274858286695,101.0,101.0,4.0,7.0,4363.782420039458,7.0,4.0,5.0,487.8631586164843,101.0,5.0,101.0,2.0,101.0,9.0,9.0,101.0,4.0,101.0,1962.5711727270282,42.0,5.0,4.0,5.0,4.0,5.0,498.67500667502827,7.0,101.0,5.0,3.0,2.0,2127.5627717057873,492.8129967953545,101.0,501.5743162311569,4.0,493.2046665304211,496.93767754218237,17.0,4982.796629813614,511.28748104186184,498.67500667502827,8029.897457921039,3.0,2.0,8.0,510.4326523962372,506.65034039890355,3.0,101.0,101.0,101.0,2.0,101.0,10.0,19.0,101.0,509.51000896293397,4.0,7.0,101.0,2.0,20.0,35553.18543198199,101.0,4.0,10.0,18418.214965378855,2002.834331095592,499.67455085056304,12.0,4.0,40.0,21.0,498.3346239639341,101.0,6.0,4.0,101.0,502.17742279419673,101.0,505.86261756558827,6.0,15.0,511.7035733757102,4.0,3.0,45658.156769461006
54,101.0,101.0,101.0,1921.9051164967889,101.0,26387.246234976814,59106.97468714536,1933.4334527892197,101.0,508.274858286695,4.0,2.0,24.0,13.0,101.0,3.0,506.2678680338528,500.00045448065146,17.0,3.0,101.0,4.0,4528.0225427410705,101.0,2.0,6.0,495.1133936784307,22.0,7.0,509.51000896293397,495.48508372397,499.67455085056304,9.0,3.0,45369.26221020026,6.0,101.0,6.0,508.54996232184004,1953.7374513544544,20.0,17.0,10.0,2.0,3.0,506.65034039890355,493.2046665304211,510.85684118822456,3.0,503.95720812226307,10.0,506.65034039890355,14.0,4.0,510.9784698747336,511.090635123122,10.0,101.0,499.01180383901067,7907.671923592535,101.0,509.289881764316,32.0,1839.1475772358099,7.0,4.0,11.0,9.0,7.0,4.0,57745.66449438814,28.0,1910.2048808502882,3.0,11.0,506.2678680338528,2.0,4.0,28.0,496.57969419046424,497.9906779471761,35.0,4.0,3.0,7.0,101.0,492.8129967953545,4.0,3.0,4392.787307570443,101.0,7.0,4.0,508.8104131600237,501.877783586304,13.0,4.0,1921.9051164967889,4.0,101.0
55,44456.346758372994,2.0,1888.7240000434774,14151.792509496901,13362.331226730174,12.0,493.59305270756863,101.0,1888.7240000434774,101.0,509.91345232016363,101.0,4.0,8.0,11.0,101.0,2083.5469250725864,2.0,12.0,101.0,101.0,509.51000896293397,7.0,1914.9053397452715,511.090635123122,4426.195028187884,101.0,101.0,2.0,2.0,505.43234521088544,2073.7321668504906,5.0,2.0,494.73832644185575,101.0,13.0,8.0,7.0,5.0,28.0,26146.68003731524,25.0,101.0,498.67500667502827,101.0,7.0,101.0,9.0,101.0,11.0,4.0,101.0,101.0,5.0,56881.13655696972,499.67455085056304,10.0,9.0,9.0,11.0,4373.4881089465225,5.0,101.0,7.0,4426.195028187884,101.0,1810.8561828648928,101.0,3.0,4.0,4397.588530760411,511.576902306613,5.0,5.0,4.0,4.0,26.0,2.0,501.26704678403894,24.0,8.0,2135.7825519043677,101.0,101.0,31.0,493.59305270756863,10.0,101.0,27.0,3.0,2.0,4679.120029797257,21.0,5.0,7.0,46571.01220705474,101.0,101.0,46548.124871941625
56,3.0,507.0118442125778,101.0,6.0,25618.654029458146,4.0,43303.83463959045,2000.7882044580579,4459.126062907074,101.0,9.0,10.0,2.0,510.85684118822456,4172.626822892199,9.0,3.0,4.0,505.43234521088544,15.0,499.67455085056304,101.0,14.0,6.0,101.0,7.0,509.7177197388421,18.0,3.0,6.0,18.0,101.0,510.27056136266157,101.0,10.0,7.0,17.0,8.0,101.0,10.0,9.0,2.0,101.0,45393.4750601781,9.0,1951.5104669846291,101.0,12.0,101.0,101.0,7523.795578521471,4.0,5.0,507.9843750056299,101.0,507.0118442125778,101.0,101.0,101.0,507.6776923019666,101.0,101.0,2.0,32.0,5.0,493.2046665304211,4.0,101.0,18.0,2.0,4.0,510.7255049641165,3.0,7.0,101.0,4.0,101.0,493.9781371061274,13.0,8.0,19276.30719061708,101.0,7.0,2142.43479850022,4.0,2.0,101.0,2.0,10.0,498.3346239639341,101.0,101.0,101.0,7.0,3.0,4965.425594480143,26.0,10.0,7.0,10.0
57,1937.9957063134184,4334.444284116993,4411.935039208251,13332.99658675816,28493.534268112096,4.0,43329.92293403272,2.0,2128.664655452476,503.95720812226307,3.0,4.0,13062.233397522086,101.0,5.0,10.0,20.0,32.0,494.73832644185575,15.0,4.0,101.0,503.3844277933275,2.0,14.0,45101.29031493543,496.57969419046424,16.0,1964.760846562608,3.0,8.0,16.0,4.0,4.0,101.0,8.0,4.0,492.01987832779514,101.0,18.0,15.0,509.289881764316,101.0,4500.743428189002,12.0,8.0,22.0,7.0,27.0,26522.969822062372,101.0,501.877783586304,4.0,2121.7644771965206,101.0,101.0,7.0,33895.40555764435,23.0,4.0,21.0,4.0,496.21825391098946,500.95600087369417,4926.556051552328,2.0,10.0,10.0,503.95720812226307,507.3538748624382,501.877783586304,101.0,8.0,101.0,3.0,4.0,501.26704678403894,7.0,101.0,35452.33539574467,507.6776923019666,4.0,510.4326523962372,44254.738666515885,501.5743162311569,20.0,15.0,29.0,509.0568588068538,59793.94859198386,101.0,101.0,3.0,506.2678680338528,493.9781371061274,499.01180383901067,494.73832644185575,501.5743162311569,101.0,2004.8720079089144
58,42804.19805547819,44254.738666515885,3.0,1859.2738908524116,495.48508372397,1940.2661747660693,14167.426763106665,55462.82220406949,501.877783586304,4259.687187419871,2.0,101.0,101.0,500.95600087369417,59313.09166803467,3.0,4.0,1953.7374513544544,8.0,502.17742279419673,44631.54866224794,21.0,4.0,16.0,20.0,508.274858286695,4.0,7.0,3.0,10.0,101.0,101.0,4.0,496.93767754218237,101.0,4.0,101.0,9.0,2.0,510.4326523962372,487.8631586164843,1953.7374513544544,101.0,101.0,2.0,101.0,15.0,101.0,7.0,45320.761887142246,5.0,7.0,4459.126062907074,4.0,15.0,4.0,101.0,508.274858286695,5.0,3.0,101.0,7.0,493.9781371061274,500.6412037133116,101.0,5.0,4.0,42644.87902495638,500.00045448065146,6.0,511.7574785466778,3.0,4.0,101.0,510.9784698747336,4.0,500.95600087369417,1919.5786889056358,4650.060938077187,510.4326523962372,511.44906626345687,4.0,101.0,2.0,1856.7792828756888,500.95600087369417,7.0,505.86261756558827,17.0,7.0,13.0,7.0,6.0,3.0,101.0,38.0,9.0,501.877783586304,4.0,2.0
59,101.0,45441.82584962208,495.8533770647628,101.0,1805.637483671277,42108.61571014517,8104.719077488675,2.0,1921.9051164967889,8286.172387804343,15.0,1994.5996648277082,5.0,5.0,101.0,6.0,101.0,32.0,40.0,10.0,2.0,19.0,2.0,7938.511181543357,101.0,4.0,4.0,4482.348851854562,1921.9051164967889,2.0,3.0,16.0,101.0,101.0,101.0,497.6431905340811,500.3226801111261,3.0,7.0,14.0,101.0,3.0,2.0,5.0,16.0,5.0,4.0,10.0,26.0,5.0,13.0,4.0,4.0,101.0,12.0,4.0,4.0,101.0,10.0,101.0,9.0,13.0,101.0,13.0,499.67455085056304,101.0,511.57956208891517,101.0,5.0,15.0,19460.657524855378,11.0,101.0,502.17742279419673,101.0,1879.0080857023454,5.0,511.62859553574833,5.0,6.0,13.0,507.9843750056299,101.0,1988.3369836901954,9.0,101.0,4.0,3.0,496.93767754218237,4.0,6.0,13.0,101.0,479.13200862893746,2.0,101.0,101.0,4.0,501.5743162311569,501.877783586304
60,28772.939046513642,101.0,14151.792509496901,4.0,8178.28366590563,28011.47554680531,5.0,101.0,3.0,493.59305270756863,2.0,4.0,7.0,4.0,1917.2454191165734,493.2046665304211,5.0,101.0,33.0,4.0,6.0,2.0,19.0,101.0,487.43035699031674,2.0,505.43234521088544,101.0,2.0,497.9906779471761,4440.3674737054625,6.0,1988.3369836901954,2065.237173258044,11.0,4.0,8995.185634275162,508.54996232184004,2141.703585208446,503.3844277933275,4.0,10.0,3.0,13.0,101.0,101.0,10.0,5.0,14.0,505.43234521088544,7.0,2.0,2.0,511.70832345066594,507.0118442125778,511.576902306613,5.0,101.0,3.0,14.0,6.0,5.0,493.59305270756863,4.0,101.0,2.0,4373.4881089465225,101.0,18.0,3.0,18.0,4.0,1979.8737521403782,101.0,3.0,16.0,7.0,510.85684118822456,8.0,12.0,4.0,8.0,101.0,7.0,4.0,7.0,2.0,4.0,2.0,503.95720812226307,18.0,101.0,101.0,101.0,101.0,3.0,28127.959850751136,3.0,4.0,3.0
61,1914.9053397452715,101.0,48932.32249696694,2.0,101.0,5.0,56424.764991984135,1921.9051164967889,2.0,511.576902306613,101.0,1979.8737521403782,492.4180614807534,20.0,8134.29822988063,506.88372443789115,12.0,7.0,4.0,8.0,4.0,101.0,4.0,10.0,101.0,2.0,5.0,2126.4410873889638,507.9843750056299,4.0,101.0,28355.368586678214,101.0,7.0,101.0,496.93767754218237,5.0,4.0,101.0,4.0,2.0,3.0,7992.028528837278,1990.4326968397982,101.0,9.0,8.0,1942.5294893904897,487.8631586164843,3.0,5.0,3.0,2000.7882044580579,11.0,48159.508950967094,44481.44489343879,101.0,101.0,1994.5996648277082,4.0,101.0,4.0,7.0,101.0,3.0,101.0,482.4713486392826,101.0,4.0,7.0,101.0,12.0,27.0,2.0,4304.78007601837,48118.32648131774,101.0,6.0,494.73832644185575,101.0,6.0,2.0,101.0,8.0,6.0,4.0,18.0,11.0,4.0,15.0,2.0,8.0,44656.48466774879,101.0,101.0,27651.62026952477,3.0,12.0,506.65034039890355,6.0
62,497.2921833096632,2.0,1931.1417390471881,8134.29822988063,13092.899750035715,45417.66295925361,14206.022978049003,101.0,1984.121347043761,101.0,4.0,1735.7950849749463,7.0,7.0,4426.195028187884,101.0,5.0,500.3226801111261,29.0,4.0,4.0,35492.745557724666,25636.520939550966,101.0,7.0,3.0,2131.846924343746,4.0,11.0,483.399582607003,101.0,4.0,1994.5996648277082,10.0,19.0,27181.484687726374,511.576902306613,4.0,12.0,10.0,10.0,2.0,4.0,23.0,4.0,4.0,10.0,5.0,11.0,5.0,4.0,11.0,6.0,101.0,4.0,2.0,16.0,101.0,4.0,101.0,511.576902306613,101.0,511.62859553574833,3.0,4.0,13.0,7.0,12.0,5.0,3.0,7.0,101.0,494.73832644185575,101.0,35.0,14.0,13.0,5.0,3.0,101.0,7.0,7.0,8104.719077488675,101.0,19.0,4.0,4.0,2.0,101.0,7.0,3.0,496.57969419046424,2.0,502.17742279419673,4.0,500.95600087369417,101.0,101.0,2120.54972044793,3.0
63,4294.820733487362,27788.339782137682,4269.768783333902,477.1618101510405,43303.83463959045,28099.00799349274,1834.0561992664343,1979.8737521403782,12990.134232586555,101.0,101.0,5.0,20.0,503.95720812226307,5.0,2.0,101.0,5.0,101.0,3.0,2.0,101.0,7.0,2.0,2.0,4.0,101.0,8.0,500.95600087369417,21.0,2.0,504.97417925413407,495.8533770647628,3969.6743017353165,18.0,13.0,101.0,9.0,19641.220814051783,500.00045448065146,22.0,504.97417925413407,13263.951772921791,15.0,499.01180383901067,4.0,35.0,5.0,4.0,4.0,2.0,37347.133198169286,4.0,511.19356663995865,12.0,4537.03069524729,27712.640681897326,2.0,8.0,2.0,10.0,52.0,101.0,5.0,7845.441647867355,101.0,4.0,33.0,502.17742279419673,491.2138383149317,5.0,8314.425981301414,2.0,5004.65303356151,6.0,16.0,497.9906779471761,17.0,3.0,101.0,101.0,4.0,101.0,6.0,101.0,9.0,3.0,7969.1634586820355,7.0,3.0,6.0,7.0,511.37258300203047,4.0,10.0,5.0,4.0,101.0,33.0,510.01079900239716
64,36935.859146880626,46933.304914370645,28628.46492013498,2.0,101.0,4473.0900873020755,13665.14019215614,487.43035699031674,19447.61322109161,101.0,3.0,10.0,26.0,7.0,23.0,6.0,7.0,506.2678680338528,507.3538748624382,1864.244704966952,2.0,4.0,12.0,9.0,3.0,9.0,503.95720812226307,101.0,4.0,4.0,1990.4326968397982,7.0,4.0,1955.9570540782934,18.0,4835.774904818196,3.0,101.0,101.0,4.0,4.0,4.0,101.0,13.0,47331.794012256265,10.0,2.0,4368.6399096250825,491.2138383149317,101.0,7.0,3.0,12.0,4.0,5.0,6.0,101.0,2.0,4.0,1982.001520559297,5.0,9.0,495.48508372397,1888.7240000434774,45.0,12.0,4.0,101.0,501.26704678403894,1975.594575944866,7992.028528837278,25.0,4.0,506.2678680338528,101.0,56682.30251063507,511.51711453791677,101.0,4.0,511.57956208891517,43.0,495.48508372397,7.0,8.0,4.0,5.0,7984.41873723286,101.0,1912.5584830323714,12.0,2.0,506.65034039890355,5.0,4.0,5.0,3.0,501.5743162311569,42270.32534237545,13.0,6.0
65,43744.43954677733,101.0,8384.07064140417,4445.071986836293,27512.85789590945,497.6431905340811,101.0,499.67455085056304,12959.004503111357,2.0,3.0,44556.601002536045,475.1474933278681,4645.85999993709,101.0,4.0,101.0,2.0,4.0,6.0,101.0,10.0,4.0,4.0,101.0,101.0,3.0,2.0,3.0,101.0,2.0,19.0,2.0,14.0,101.0,10.0,2.0,497.6431905340811,503.3844277933275,101.0,101.0,36527.93633920349,493.9781371061274,7.0,13.0,101.0,101.0,4.0,9.0,14.0,4.0,25.0,10.0,506.65034039890355,5.0,48443.69776161403,2.0,101.0,14.0,101.0,6.0,12.0,12.0,19.0,9.0,3.0,4.0,5.0,495.8533770647628,13.0,13.0,12.0,6.0,7.0,6.0,101.0,511.62732584097853,23.0,4.0,101.0,5.0,4.0,4363.782420039458,2143.133836311456,4.0,16.0,101.0,491.61846484538125,3.0,2.0,4.0,4.0,101.0,2.0,494.35990125791545,4.0,101.0,493.9781371061274,12.0,42698.066361493824
66,26690.791732907157,57991.5849750309,101.0,1907.8445647098472,43615.49305798678,56767.676232692684,484.76998072875847,27117.204871800615,491.61846484538125,47266.06857657137,9.0,5.0,1905.4775657667547,509.51000896293397,10.0,7.0,35792.80905062732,10.0,5.0,4.0,4.0,101.0,8.0,3.0,1975.594575944866,10.0,6.0,101.0,5.0,42936.40419834529,10.0,4.0,9.0,7.0,46248.048294333596,497.9906779471761,4.0,3.0,8178.28366590563,506.65034039890355,11.0,3.0,2000.7882044580579,2.0,101.0,10.0,4.0,101.0,35.0,11.0,10.0,4.0,2.0,46888.42603874364,1928.8430141529093,7.0,510.9784698747336,1940.2661747660693,2.0,9.0,474.1240237534762,3.0,4.0,19.0,1891.136934786833,8.0,5.0,4.0,2.0,2.0,7.0,4.0,45634.22161349502,3.0,9.0,101.0,101.0,10.0,10.0,6.0,1955.9570540782934,1944.7856134054277,3.0,7.0,506.65034039890355,12.0,19.0,8.0,4.0,501.26704678403894,4.0,5.0,3.0,1900.7236423575812,38101.21370677535,35166.88710195942,4.0,4.0,5.0,4.0
67,4.0,13143.694181490277,34981.05163441997,101.0,5.0,101.0,26387.246234976814,26024.976229043437,44280.01926043877,44879.85176961531,8.0,4.0,5.0,507.9843750056299,12.0,486.99450358288,33.0,101.0,4611.818609427379,101.0,7.0,3.0,101.0,506.65034039890355,101.0,101.0,56881.13655696972,4.0,101.0,11.0,4.0,101.0,484.3161267396881,502.17742279419673,101.0,507.0118442125778,3.0,3.0,5.0,9.0,2.0,6.0,101.0,4.0,5.0,3.0,509.51000896293397,4.0,4.0,13.0,4.0,6.0,101.0,2.0,6.0,46456.294003143244,42027.49725702216,4.0,1992.5202739971078,22.0,4.0,12.0,4.0,7.0,4500.743428189002,101.0,4.0,1958.1692354538689,3.0,101.0,7.0,2.0,511.70832345066594,9.0,18.0,4.0,25.0,8.0,43924.05054363278,101.0,101.0,13964.495601815688,37.0,14.0,41.0,2118.067855783799,8.0,42.0,483.85932274134484,501.26704678403894,10.0,3.0,8.0,6.0,4002.450467537118,4.0,2.0,8384.07064140417,18.0,3.0
68,2.0,4229.23687444551,45076.78244797491,1888.7240000434774,101.0,1917.2454191165734,1881.4466347336797,43329.92293403272,101.0,496.21825391098946,4.0,58529.50902687667,10.0,4.0,12.0,5.0,101.0,14.0,502.17742279419673,2101.8276244210138,4.0,5.0,12.0,40369.52000325073,2.0,18518.294021897556,5.0,7.0,42.0,101.0,101.0,101.0,4.0,493.9781371061274,101.0,3.0,101.0,4.0,2.0,2.0,9.0,101.0,8.0,7.0,34582.93310410025,502.17742279419673,5.0,8.0,4.0,15.0,101.0,101.0,1966.9429349029213,491.2138383149317,2.0,506.65034039890355,101.0,506.2678680338528,4.0,7.0,4.0,4.0,505.86261756558827,497.6431905340811,8314.425981301414,6.0,17.0,5.0,5.0,3.0,509.289881764316,101.0,101.0,8.0,101.0,101.0,8.0,499.67455085056304,494.73832644185575,5.0,10.0,501.877783586304,4.0,497.2921833096632,7.0,3.0,7969.1634586820355,13420.530462495033,101.0,46753.08512440822,7.0,4.0,4.0,3.0,14.0,101.0,492.4180614807534,101.0,1947.0345095669595,510.4326523962372
69,41317.24418822787,493.9781371061274,101.0,37152.45460538801,101.0,49026.94887822468,27261.3208855403,18.0,4329.522705020915,57855.25189777479,10.0,3.0,500.3226801111261,6.0,4.0,505.7116635569524,509.7177197388421,101.0,3.0,19.0,101.0,4.0,5.0,2.0,4354.039706789093,504.97417925413407,7.0,4514.430378901752,10.0,101.0,2.0,7.0,5.0,42910.00391179025,2.0,101.0,101.0,3.0,15.0,3.0,4.0,2.0,101.0,6.0,19.0,16.0,5.0,101.0,19182.76303822278,25.0,56796.08120816634,6.0,507.3538748624382,4650.060938077187,101.0,101.0,4.0,101.0,12.0,18.0,2.0,5.0,10.0,4.0,3.0,1924.2246688923585,101.0,101.0,7.0,7.0,1982.001520559297,12.0,101.0,3.0,4.0,493.9781371061274,3.0,1947.0345095669595,2131.846924343746,510.58420122247645,4.0,41012.93194008631,500.6412037133116,101.0,3.0,16.0,511.576902306613,4.0,26.0,8.0,511.37258300203047,500.95600087369417,3.0,101.0,32.0,101.0,101.0,101.0,101.0,491.61846484538125
70,101.0,7961.518047985497,4.0,101.0,43718.69355681434,3.0,44077.14421196452,4294.820733487362,1935.7181203601826,500.6412037133116,101.0,506.65034039890355,101.0,5.0,483.399582607003,4.0,101.0,4.0,101.0,2.0,101.0,5.0,101.0,7.0,13.0,101.0,101.0,497.9906779471761,101.0,3.0,13.0,3.0,71989.18148642995,8.0,43173.07800785461,502.17742279419673,24.0,101.0,101.0,4.0,4.0,489.9808499342586,2.0,4.0,19.0,101.0,501.5743162311569,7.0,7.0,10.0,1944.7856134054277,4.0,511.090635123122,19.0,4.0,101.0,1958.1692354538689,510.58420122247645,4.0,5.0,5.0,6.0,6.0,101.0,9.0,10.0,509.0568588068538,7.0,101.0,508.8104131600237,3.0,9.0,4468.445487260694,101.0,5.0,101.0,3.0,101.0,4.0,1937.9957063134184,493.2046665304211,507.0118442125778,4.0,497.6431905340811,101.0,2.0,9051.272993639212,3.0,101.0,7.0,11.0,101.0,101.0,8.0,101.0,4.0,503.95720812226307,101.0,5.0,5.0
71,101.0,25972.533134909776,5.0,101.0,101.0,43408.06106603534,101.0,27908.097499573516,101.0,101.0,4.0,101.0,507.3538748624382,10.0,3.0,506.65034039890355,510.58420122247645,497.9906779471761,7.0,4.0,2120.54972044793,45125.773900219196,10.0,4.0,4.0,101.0,4.0,101.0,101.0,4.0,101.0,19236.32668161789,101.0,4.0,3.0,511.753477370575,6.0,13.0,101.0,5.0,101.0,101.0,5.0,2.0,10.0,101.0,3.0,10.0,2000.7882044580579,498.3346239639341,45003.11369373404,16.0,44556.601002536045,5.0,4.0,2.0,510.58420122247645,101.0,6.0,5.0,4.0,4.0,101.0,7.0,507.6776923019666,5.0,101.0,5.0,101.0,101.0,101.0,33.0,35.0,101.0,3.0,2.0,4.0,46978.06525820757,7.0,101.0,2081.9408533930828,2.0,6.0,489.14309944432455,7.0,101.0,101.0,7.0,498.3346239639341,101.0,20.0,2.0,496.57969419046424,3.0,4.0,7.0,509.0568588068538,101.0,502.17742279419673,41344.79773153545
72,497.9906779471761,18716.096386751407,101.0,1871.6545397045534,101.0,45896.089764942044,476.6623375107862,1912.5584830323714,18993.03016077291,21.0,37026.63030077587,44904.55197662506,101.0,508.8104131600237,8214.580436148013,101.0,4.0,101.0,504.97417925413407,4.0,491.61846484538125,41537.14855283864,9.0,101.0,12.0,10.0,26.0,101.0,101.0,486.5556134543191,3.0,6.0,7686.7477024433465,3.0,2.0,101.0,3.0,510.85684118822456,491.2138383149317,8.0,498.3346239639341,13.0,101.0,18.0,35533.06227026813,44805.60850828239,14.0,101.0,19355.76743840825,499.01180383901067,2.0,4.0,5.0,4.0,4.0,13.0,4.0,485.2208706750015,3.0,31.0,4.0,3.0,43.0,44506.52001086647,42857.1418544354,493.59305270756863,4.0,19302.868503457736,101.0,101.0,500.95600087369417,4.0,492.4180614807534,3.0,2.0,7.0,4.0,4.0,511.44906626345687,2.0,501.877783586304,27.0,509.91345232016363,6.0,2.0,487.8631586164843,500.3226801111261,101.0,8059.974181842438,101.0,2.0,11.0,4.0,5.0,101.0,54896.88487646034,7.0,101.0,101.0,4.0
73,42777.6955913587,1789.846472082953,101.0,41317.24418822787,43434.06473086563,45966.96094760089,41837.543233786244,495.8533770647628,490.8060157950424,101.0,4.0,101.0,4.0,9.0,6.0,11.0,502.17742279419673,7.0,101.0,490.3950141260147,101.0,11.0,510.7255049641165,494.35990125791545,101.0,1869.190814019927,101.0,4.0,45586.27473043296,101.0,101.0,472.5686842051357,4.0,5.0,5.0,4.0,101.0,4.0,101.0,10.0,45990.53189392322,496.93767754218237,16.0,2.0,101.0,101.0,14.0,4.0,511.090635123122,511.37258300203047,4.0,4.0,4603.190054468059,5.0,5.0,4.0,9.0,8.0,2052.8886394296887,101.0,101.0,41837.543233786244,484.3161267396881,5.0,101.0,4.0,5.0,4.0,4.0,8.0,101.0,506.2678680338528,8.0,3.0,500.00045448065146,19.0,12.0,15.0,11.0,1841.6843788706442,101.0,24.0,101.0,4.0,101.0,7.0,501.5743162311569,3.0,504.4842834334896,4.0,4.0,101.0,11.0,101.0,5.0,3.0,4.0,101.0,9.0,101.0
74,24230.10402624561,3.0,7999.626370661895,43641.32558201332,46014.07633908902,55669.13436727374,101.0,1841.6843788706442,45125.773900219196,13.0,13.0,504.4842834334896,11.0,7884.421167814245,101.0,43744.43954677733,2.0,101.0,11.0,101.0,101.0,5.0,2.0,10.0,2.0,2.0,82.0,7.0,510.9784698747336,3.0,5.0,101.0,5.0,505.43234521088544,101.0,4.0,101.0,489.9808499342586,4.0,5.0,4.0,45345.02446680139,2.0,101.0,7.0,4.0,1994.5996648277082,101.0,4.0,8229.006610212058,1962.5711727270282,44506.52001086647,101.0,101.0,101.0,6.0,101.0,101.0,13.0,15.0,11.0,4.0,5.0,7.0,101.0,31.0,101.0,511.73665295449047,6.0,6.0,10.0,4.0,484.76998072875847,4.0,4.0,4.0,101.0,101.0,4.0,7.0,101.0,3.0,497.6431905340811,7.0,7915.399139862747,44127.99759043023,101.0,5.0,2024.7714345629859,2.0,101.0,1849.2589539620913,3.0,4.0,507.0118442125778,101.0,2.0,511.28748104186184,3.0,507.0118442125778
75,42324.071384726056,101.0,101.0,487.43035699031674,101.0,101.0,101.0,59743.92135917583,101.0,35289.76972592891,3.0,6.0,503.95720812226307,101.0,3.0,506.2678680338528,18.0,4.0,101.0,4.0,4.0,43408.06106603534,4.0,1962.5711727270282,101.0,496.93767754218237,101.0,3.0,4.0,498.3346239639341,101.0,2.0,4.0,2110.224637524321,101.0,4.0,497.9906779471761,500.3226801111261,487.43035699031674,5.0,7.0,101.0,4.0,12896.337727852646,4.0,28.0,3.0,4.0,5.0,101.0,40.0,509.0568588068538,7.0,4.0,101.0,3.0,46616.70187415613,1869.190814019927,3.0,101.0,5.0,1955.9570540782934,101.0,5.0,101.0,5.0,487.43035699031674,14.0,499.67455085056304,4.0,4.0,101.0,101.0,101.0,9.0,3.0,490.8060157950424,101.0,2.0,14.0,6.0,8.0,4.0,12.0,101.0,2.0,15.0,45538.22615644848,4.0,4.0,5.0,1879.0080857023454,5.0,509.51000896293397,7.0,12.0,6.0,101.0,21.0,43537.86645413377
76,1975.594575944866,5.0,44506.52001086647,101.0,501.877783586304,43460.04714131593,26181.280306163142,7923.114778986137,101.0,101.0,7.0,14.0,101.0,496.21825391098946,27.0,8.0,3.0,41537.14855283864,101.0,7.0,101.0,2.0,508.8104131600237,58422.88911410715,9.0,44178.76146236821,2.0,8.0,8.0,9.0,11.0,101.0,3.0,101.0,4.0,101.0,4.0,12.0,4.0,101.0,4.0,21.0,101.0,4.0,510.27056136266157,7.0,500.95600087369417,101.0,4.0,101.0,10.0,19.0,101.0,505.43234521088544,101.0,101.0,3.0,4.0,20.0,101.0,33.0,2.0,101.0,4.0,7.0,4.0,44.0,101.0,500.95600087369417,101.0,4.0,4.0,4.0,2.0,101.0,16.0,101.0,2.0,19.0,101.0,101.0,6.0,3.0,5.0,4.0,4.0,101.0,101.0,4.0,101.0,3.0,5.0,101.0,4.0,9.0,101.0,2.0,2.0,8551.637376907798,101.0
77,101.0,42698.066361493824,42135.616243156095,101.0,101.0,46107.98776329247,4.0,470.98944507423926,4496.160262981445,510.85684118822456,5.0,8.0,4.0,6.0,101.0,101.0,7.0,5.0,4.0,101.0,2.0,6.0,3.0,4.0,26.0,508.274858286695,10.0,506.65034039890355,3.0,510.7255049641165,3.0,3.0,101.0,4309.746461211081,4.0,101.0,7.0,511.62859553574833,3.0,101.0,2.0,13.0,5.0,5.0,38938.84653521927,4.0,501.26704678403894,4.0,506.2678680338528,18054.60966364541,101.0,101.0,3.0,101.0,2.0,45801.22782874479,5.0,101.0,4.0,101.0,55016.742314160714,1851.7717898451483,41.0,49.0,15.0,4.0,15.0,507.6776923019666,101.0,45465.96367315248,503.95720812226307,101.0,16.0,10.0,5.0,499.34499287424416,11.0,4.0,506.65034039890355,15.0,4.0,101.0,4.0,43408.06106603534,2.0,505.43234521088544,7.0,13.0,39802.39909797556,19.0,2.0,101.0,12.0,101.0,8.0,101.0,5.0,4.0,4.0,5.0
