Generation,utility 0,utility 1,utility 2,utility 3,utility 4,utility 5,utility 6,utility 7,utility 8,utility 9,utility 10,utility 11,utility 12,utility 13,utility 14,utility 15,utility 16,utility 17,utility 18,utility 19,utility 20,utility 21,utility 22,utility 23,utility 24,utility 25,utility 26,utility 27,utility 28,utility 29,utility 30,utility 31,utility 32,utility 33,utility 34,utility 35,utility 36,utility 37,utility 38,utility 39,utility 40,utility 41,utility 42,utility 43,utility 44,utility 45,utility 46,utility 47,utility 48,utility 49,utility 50,utility 51,utility 52,utility 53,utility 54,utility 55,utility 56,utility 57,utility 58,utility 59,utility 60,utility 61,utility 62,utility 63,utility 64,utility 65,utility 66,utility 67,utility 68,utility 69,utility 70,utility 71,utility 72,utility 73,utility 74,utility 75,utility 76,utility 77,utility 78,utility 79,utility 80,utility 81,utility 82,utility 83,utility 84,utility 85,utility 86,utility 87,utility 88,utility 89,utility 90,utility 91,utility 92,utility 93,utility 94,utility 95,utility 96,utility 97,utility 98,utility 99
54,4675.006453749971,21017.955502829303,20941.02347704745,2116.8013671477725,1990.4326968397982,2107.484708626916,5.0,4.0,4.0,8499.07556836799,3.0,101.0,101.0,101.0,27084.929564319173,2.0,3.0,4.0,101.0,496.21825391098946,500.3226801111261,5.0,4.0,2.0,5.0,1917.2454191165734,503.95720812226307,5.0,2.0,101.0,6.0,4.0,6.0,101.0,4.0,2.0,4.0,101.0,501.5743162311569,496.21825391098946,4.0,4.0,4.0,2.0,2.0,101.0,505.86261756558827,8438.736748977804,101.0,509.91345232016363,4.0,4.0,4.0,501.5743162311569,4.0,2.0,4.0,3.0,12.0,2.0,2.0,8.0,2.0,3.0,4598.858380302122,8404.681826654307,5.0,3.0,4.0,496.21825391098946,9.0,9.0,2.0,101.0,1994.5996648277082,5.0,4.0,5.0,11.0,2.0,101.0,3.0,3.0,4.0,3.0,2.0,101.0,5.0,2.0,2.0,4.0,101.0,101.0,20546.29941983167,3.0,5.0,4.0,13.0,2.0,4.0
55,101.0,5.0,503.3844277933275,101.0,3.0,13430.16862411682,4.0,4662.589851461401,220548.96435845198,14352.88823843101,19941.416355748053,495.48508372397,3.0,7.0,12.0,101.0,101.0,501.5743162311569,3.0,3.0,499.34499287424416,101.0,3.0,4.0,4.0,4.0,101.0,2.0,2.0,506.65034039890355,2.0,5.0,101.0,101.0,1924.2246688923585,5.0,4.0,101.0,506.65034039890355,4.0,2.0,3.0,101.0,6.0,4.0,101.0,8.0,5.0,497.9906779471761,4.0,499.34499287424416,38274.05960976299,4.0,500.95600087369417,101.0,101.0,101.0,7.0,2.0,9.0,5.0,101.0,101.0,5.0,101.0,101.0,497.9906779471761,4.0,101.0,4.0,4.0,4.0,500.6412037133116,4691.383848211482,4.0,506.2678680338528,2.0,5.0,101.0,101.0,7.0,5.0,5.0,1924.2246688923585,2.0,101.0,3.0,2.0,7.0,101.0,4.0,26404.28188949626,500.95600087369417,2.0,501.5743162311569,19033.97895580323,4.0,500.95600087369417,507.0118442125778,14221.261199071763
56,59210.29752915251,4.0,13.0,4.0,20821.35917423205,38243.00101749909,9.0,1979.8737521403782,2.0,111107.05885738847,10.0,4.0,4.0,101.0,4938.170345403637,4.0,4.0,4.0,13352.57026943824,501.877783586304,10.0,504.4842834334896,502.17742279419673,101.0,5.0,4641.646857696607,3.0,101.0,5.0,4477.7245563943,4.0,2.0,2.0,4.0,3.0,4.0,9.0,4.0,4.0,101.0,11.0,101.0,13.0,5.0,1964.760846562608,101.0,2118.067855783799,9.0,9.0,4.0,4.0,2.0,101.0,2.0,493.9781371061274,4.0,3.0,101.0,506.2678680338528,4.0,5.0,13.0,101.0,500.6412037133116,3.0,6.0,2.0,4.0,2.0,501.877783586304,101.0,4.0,6.0,4.0,101.0,7.0,6.0,101.0,13.0,3.0,101.0,2.0,3.0,4.0,7.0,4.0,5.0,8.0,501.877783586304,2.0,4.0,2.0,101.0,5.0,101.0,8.0,11.0,2.0,5.0,2.0
57,3.0,1937.9957063134184,21307.115103151733,2.0,1996.6708182341708,508.8104131600237,1998.7336823375165,1942.5294893904897,3.0,4.0,5.0,110247.83464399776,9.0,2.0,5.0,101.0,2.0,5.0,4.0,2.0,5.0,2.0,489.14309944432455,2.0,101.0,4.0,3.0,4.0,101.0,2.0,6.0,504.4842834334896,101.0,10.0,9.0,101.0,2.0,4.0,5.0,2.0,7.0,2.0,506.2678680338528,6.0,501.5743162311569,101.0,6.0,510.85684118822456,4.0,59618.23917518021,500.00045448065146,494.35990125791545,101.0,4.0,508.274858286695,11.0,2.0,7.0,101.0,506.65034039890355,4.0,2.0,2.0,101.0,1994.5996648277082,4.0,4.0,7.0,4.0,4675.006453749971,101.0,3.0,2.0,3.0,505.86261756558827,4.0,4.0,49907.54307840813,11.0,3.0,172784.9829643258,4.0,5.0,4.0,4.0,101.0,101.0,3.0,101.0,101.0,4.0,7.0,8945.187287588244,101.0,2086.722369937059,3.0,2.0,2.0,27068.758302254682,2.0
58,5.0,27712.640681897326,3.0,6.0,101.0,5.0,38732.636180445,101.0,101.0,496.21825391098946,2.0,509.0568588068538,3.0,2.0,501.5743162311569,4.0,2.0,101.0,4.0,8384.07064140417,2.0,4.0,2.0,13.0,7.0,4.0,10.0,2126.4410873889638,101.0,101.0,4.0,4.0,7.0,101.0,4.0,5.0,5.0,5.0,101.0,3.0,2.0,4559.36170180545,4.0,4.0,5.0,61667.36628354646,502.17742279419673,2.0,2.0,3.0,101.0,8.0,3.0,101.0,13637.570833701984,5.0,9.0,101.0,10.0,9085.96585477877,2.0,101.0,4.0,4.0,4.0,5.0,4.0,2.0,4.0,2.0,5.0,5.0,2.0,101.0,5.0,4.0,5.0,2.0,5.0,500.6412037133116,4.0,509.0568588068538,2.0,4.0,511.77093206727926,4.0,500.3226801111261,5.0,4.0,101.0,4.0,101.0,497.6431905340811,500.6412037133116,101.0,3.0,3.0,1988.3369836901954,4.0,2.0
59,49465.40383034988,3.0,314953.8275619458,101.0,3.0,494.73832644185575,48118.32648131774,4.0,101.0,2136.7075612071058,3.0,101.0,101.0,7.0,5.0,6.0,497.2921833096632,4.0,6.0,499.67455085056304,2.0,506.2678680338528,504.97417925413407,498.67500667502827,11.0,1979.8737521403782,101.0,3.0,4.0,7.0,502.17742279419673,101.0,2.0,11.0,3.0,4.0,9.0,5.0,4.0,503.95720812226307,2130.8072157063752,1900.7236423575812,2.0,5.0,2006.901179694625,2.0,101.0,500.3226801111261,15.0,3.0,4.0,500.00045448065146,507.0118442125778,6.0,4.0,7.0,4.0,5.0,101.0,101.0,5.0,4.0,101.0,13609.825724532888,101.0,501.877783586304,506.2678680338528,101.0,4.0,101.0,8.0,8.0,506.2678680338528,8.0,2.0,101.0,20998.945985345348,5.0,2.0,495.8533770647628,4.0,4.0,500.00045448065146,10.0,101.0,508.274858286695,500.95600087369417,101.0,3.0,4.0,15.0,499.01180383901067,4.0,8335.469207582582,101.0,2.0,2.0,4.0,1994.5996648277082,4.0
60,60407.026324425606,62759.724393781624,3.0,15.0,494.73832644185575,1971.2841848017842,29.0,4.0,3.0,3.0,3.0,2.0,5.0,1977.73808856431,5.0,500.6412037133116,3.0,4.0,101.0,101.0,24.0,4.0,496.21825391098946,2.0,506.2678680338528,4.0,101.0,1988.3369836901954,2134.8333229691793,2121.7644771965206,4675.006453749971,4.0,3.0,4.0,3.0,4.0,4.0,2.0,19564.311366253543,19953.656236677587,9019.105545857836,4.0,5.0,2.0,2.0,500.00045448065146,134469.59802041805,6.0,5.0,2.0,19780.31851081925,3.0,101.0,5.0,4.0,6.0,494.73832644185575,5.0,5.0,13544.416521579496,3.0,9.0,1977.73808856431,2.0,101.0,2.0,5.0,4.0,7.0,3.0,3.0,500.6412037133116,2135.7825519043677,9.0,4.0,500.3226801111261,4.0,101.0,13.0,506.2678680338528,4585.794469423071,13391.509780945535,2142.43479850022,3.0,2.0,500.00045448065146,2140.1498574661696,503.3844277933275,5.0,10.0,495.8533770647628,101.0,4985.149147706906,9.0,4.0,101.0,499.67455085056304,499.67455085056304,101.0,101.0
61,172063.23193715085,49447.68322755181,36881.04423268706,4541.518639060863,496.57969419046424,1933.4334527892197,2.0,1958.1692354538689,3.0,1973.4432597471123,4611.818609427379,4.0,511.62859553574833,6.0,3.0,2.0,4.0,2.0,2136.7075612071058,6.0,2.0,101.0,3.0,101.0,4.0,4.0,3.0,101.0,2.0,101.0,3.0,2.0,20.0,3.0,2.0,3.0,4.0,4.0,4.0,3.0,3.0,496.93767754218237,4.0,4.0,10.0,101.0,5.0,4620.400375556059,2.0,496.57969419046424,101.0,4.0,510.9784698747336,2.0,1876.563202191899,4.0,7.0,7.0,503.95720812226307,5.0,3.0,5.0,8.0,4.0,8.0,2.0,3.0,499.34499287424416,1990.4326968397982,1928.8430141529093,505.86261756558827,4.0,505.86261756558827,8.0,3.0,4.0,1935.7181203601826,4.0,101.0,5.0,501.5743162311569,101.0,101.0,4532.531980137744,2.0,505.86261756558827,101.0,497.2921833096632,4.0,4.0,46456.294003143244,2004.8720079089144,4.0,4.0,506.65034039890355,2.0,4.0,504.97417925413407,8518.90686174742,101.0
62,13553.81743546053,38718.56340375469,4550.46201401693,101.0,497.9906779471761,500.6412037133116,101.0,13719.742016785076,8756.802998828009,3.0,500.95600087369417,4.0,9.0,5.0,504.97417925413407,4.0,4.0,5.0,13553.81743546053,495.8533770647628,4.0,4590.16053046626,3.0,4.0,2.0,2.0,2.0,6.0,4.0,507.3538748624382,7.0,2004.8720079089144,4.0,5.0,101.0,2.0,101.0,9.0,2.0,4.0,8.0,4.0,5.0,58846.3935369038,4.0,101.0,101.0,2.0,3.0,8.0,501.26704678403894,2.0,499.01180383901067,4666.74129216014,4.0,17.0,58846.3935369038,4.0,2.0,101.0,4.0,502.17742279419673,15.0,2.0,4.0,5.0,3.0,4.0,4616.115371293958,2.0,2.0,5.0,4.0,500.00045448065146,4.0,8307.383464947414,9.0,4.0,101.0,4.0,8.0,2.0,507.0118442125778,4.0,499.34499287424416,5.0,2.0,2.0,10.0,10.0,4.0,22.0,2.0,2134.8333229691793,101.0,101.0,101.0,3.0,5.0,4.0
63,35871.91123810727,496.21825391098946,29108.210825650433,72719.81167842406,19965.873946348976,13964.495601815688,27277.218926628986,494.35990125791545,101.0,2.0,4.0,5.0,2.0,501.877783586304,11.0,1973.4432597471123,4.0,101.0,2.0,4.0,3.0,8.0,4.0,498.3346239639341,101.0,11.0,4.0,4.0,11.0,501.26704678403894,5.0,503.95720812226307,38021.05411299163,101.0,101.0,4603.190054468059,7.0,2.0,6.0,4.0,499.34499287424416,5.0,10.0,5.0,4.0,101.0,5.0,35989.82581817099,101.0,101.0,503.95720812226307,2.0,4.0,5.0,499.67455085056304,5.0,101.0,2.0,4.0,7.0,10.0,4.0,3.0,1975.594575944866,101.0,3.0,3.0,2.0,101.0,2.0,4949.3906229551185,4.0,10.0,10.0,4.0,4.0,4.0,498.67500667502827,4.0,4.0,4.0,14.0,4.0,6.0,4.0,4.0,7.0,510.58420122247645,9.0,8.0,497.9906779471761,101.0,3.0,15.0,101.0,1935.7181203601826,3.0,101.0,2.0,10.0
64,13525.558668317926,20240.550322185627,8.0,2.0,21128.69809765191,101.0,77163.05617052192,493.59305270756863,509.91345232016363,500.00045448065146,508.274858286695,5.0,101.0,4.0,4.0,13553.81743546053,3.0,19155.872344800602,101.0,4.0,14585.267179443159,495.8533770647628,2.0,497.9906779471761,1998.7336823375165,101.0,10.0,9019.105545857836,4.0,8.0,11.0,101.0,3.0,101.0,101.0,4.0,101.0,2.0,9.0,4.0,5.0,8.0,4.0,101.0,101.0,2128.664655452476,6.0,8.0,4.0,4.0,500.00045448065146,499.67455085056304,101.0,3.0,101.0,4.0,8.0,500.95600087369417,6.0,4.0,9.0,8.0,7.0,101.0,5.0,4.0,101.0,5.0,507.6776923019666,4.0,3.0,3.0,4.0,5.0,5.0,7.0,13.0,101.0,3.0,4.0,8.0,4559.36170180545,101.0,8286.172387804343,4.0,4.0,7.0,3.0,1962.5711727270282,5.0,8.0,3.0,3.0,4.0,504.4842834334896,2.0,7.0,2.0,5.0,4.0
65,59466.27799275903,19692.090032410684,19830.273697094966,101.0,8551.637376907798,499.01180383901067,2.0,74007.09755662689,2.0,498.3346239639341,101.0,5.0,101.0,62173.18062021479,3.0,4.0,509.289881764316,4.0,101.0,4.0,4.0,3.0,5.0,101.0,7.0,4.0,5.0,2.0,4.0,101.0,10.0,3.0,496.21825391098946,2.0,3.0,4.0,2.0,101.0,4.0,12.0,2.0,3.0,4879.837457613679,3.0,504.4842834334896,2144.4292512919683,3.0,498.3346239639341,7.0,2.0,1994.5996648277082,4.0,3.0,6.0,101.0,6.0,5.0,499.01180383901067,4.0,497.9906779471761,4654.249604928208,7.0,499.01180383901067,2.0,12.0,4.0,3.0,4.0,101.0,3.0,4.0,4.0,2.0,2.0,4.0,101.0,3.0,2.0,4.0,6.0,3.0,467528.7587467289,101.0,101.0,4.0,4683.220837745586,4.0,2.0,5.0,5.0,101.0,10.0,4.0,101.0,4.0,3.0,4.0,2.0,5.0,4.0
66,20098.779919268254,8370.256666129217,101.0,90358.17025022618,13692.531409985479,38381.43084857454,505.43234521088544,6.0,101.0,3.0,501.5743162311569,101.0,2141.703585208446,60550.65721774096,5.0,10.0,5.0,2.0,2.0,1998.7336823375165,6.0,4.0,4.0,101.0,3.0,12.0,5.0,19.0,5.0,4.0,13487.621016350931,4.0,2.0,4.0,7.0,503.95720812226307,2006.901179694625,506.2678680338528,4.0,4.0,13.0,17.0,2.0,4.0,3.0,74484.876329839,2.0,2.0,5.0,3.0,101.0,101.0,13372.074841557982,1984.121347043761,7.0,8.0,101.0,4633.184225255228,3.0,14.0,2.0,2.0,495.8533770647628,4.0,4.0,10.0,3.0,2.0,1998.7336823375165,3.0,4.0,4.0,9000.029622966731,2.0,509.51000896293397,505.86261756558827,3.0,509.0568588068538,6.0,10.0,101.0,73576.20759509754,2.0,4.0,4.0,4.0,3.0,13.0,4.0,6.0,3.0,501.26704678403894,27197.49781657588,4.0,3.0,2.0,505.86261756558827,3.0,8.0,3.0
67,173613.54528769487,139581.6040646379,37589.29100979613,4537.03069524729,27893.220793833996,36917.61665207772,19408.365042448237,4920.60811770942,1964.760846562608,101.0,4.0,8.0,509.7177197388421,500.6412037133116,4998.507530851468,5.0,101.0,14.0,507.9843750056299,503.95720812226307,1921.9051164967889,2.0,4.0,4.0,2.0,4.0,8.0,3.0,4.0,4.0,16.0,2131.846924343746,7.0,48159.508950967094,503.95720812226307,21017.955502829303,4.0,101.0,4.0,4.0,2.0,101.0,1977.73808856431,2.0,3.0,10.0,6.0,9.0,9.0,101.0,7.0,4.0,8596.767328386573,4.0,4.0,9.0,3.0,2.0,6.0,5.0,8609.509496041255,9.0,3.0,101.0,4.0,4.0,101.0,498.67500667502827,502.17742279419673,10.0,4.0,2.0,508.8104131600237,4.0,6.0,101.0,10.0,2.0,101.0,3.0,3.0,12.0,497.6431905340811,4.0,505.86261756558827,4563.795034493055,4.0,2.0,8.0,1962.5711727270282,2.0,7.0,9.0,4.0,496.57969419046424,508.54996232184004,4.0,3.0,2.0,500.3226801111261
68,27651.62026952477,101.0,47440.70869893038,5.0,1988.3369836901954,49120.48226836098,29473.305516155986,13204.117645340728,501.26704678403894,101.0,2.0,500.3226801111261,4559.36170180545,7.0,2.0,4.0,8293.25661226726,1973.4432597471123,101.0,500.95600087369417,2.0,37205.92260524674,3.0,101.0,6.0,101.0,101.0,4.0,4.0,3.0,2.0,4.0,101.0,506.65034039890355,4.0,2.0,2.0,101.0,7.0,101.0,1998.7336823375165,3.0,2.0,1958.1692354538689,4.0,8.0,101.0,5.0,2.0,4.0,10.0,508.274858286695,101.0,4.0,5.0,2.0,3.0,101.0,3.0,4.0,4.0,2143.133836311456,3.0,101.0,504.4842834334896,4.0,5.0,495.1133936784307,6.0,9.0,4.0,2.0,9.0,27620.958403855613,4.0,4.0,101.0,5.0,11.0,101.0,101.0,4.0,4.0,19.0,3.0,503.95720812226307,8.0,4.0,101.0,101.0,1986.2331841376395,2.0,505.43234521088544,4.0,3.0,499.01180383901067,2.0,11.0,506.2678680338528,4.0
69,21101.56309472239,2.0,45393.4750601781,3.0,1926.5373127055104,501.5743162311569,19830.273697094966,14182.949986501879,101.0,2.0,10.0,508.8104131600237,9.0,9.0,5.0,2.0,493.59305270756863,4.0,101.0,5.0,2.0,467691.74550228496,4.0,4.0,5.0,101.0,3.0,5.0,497.2921833096632,3.0,101.0,4.0,3.0,101.0,504.97417925413407,497.9906779471761,3.0,7.0,101.0,4.0,3.0,101.0,4.0,7.0,2140.9415346742785,7.0,3.0,5.0,5.0,4.0,7.0,6.0,4.0,101.0,2.0,1973.4432597471123,4.0,8.0,2.0,500.00045448065146,8.0,4.0,4.0,4.0,101.0,101.0,504.97417925413407,4.0,6.0,504.4842834334896,10.0,2.0,511.76829836962696,5.0,8609.509496041255,2.0,3.0,101.0,4.0,4.0,4.0,5.0,6.0,503.95720812226307,5.0,4.0,4.0,13.0,5.0,14331.674951820392,494.73832644185575,8985.410111101433,3.0,7.0,4.0,506.65034039890355,4.0,506.65034039890355,8.0,500.6412037133116
70,316813.4393563107,174339.12036952467,38989.63435138483,36621.836430617535,134677.32047556058,6.0,509.91345232016363,497.9906779471761,14479.618747627854,496.93767754218237,3.0,13972.91140716059,2.0,1973.4432597471123,14.0,2.0,7.0,6.0,2.0,3.0,504.97417925413407,101.0,3.0,7.0,2.0,6.0,28185.519285015627,4.0,4.0,6.0,4.0,14.0,502.17742279419673,495.8533770647628,101.0,3.0,4.0,505.86261756558827,5.0,4.0,101.0,21266.601502534253,4711.56254626496,3.0,503.3844277933275,2145.575535757337,8.0,1949.27614015918,7.0,5.0,2.0,501.5743162311569,5.0,4.0,9.0,501.5743162311569,3.0,4.0,1988.3369836901954,101.0,101.0,3.0,101.0,5.0,101.0,4.0,509.51000896293397,2140.9415346742785,495.48508372397,101.0,2.0,5.0,2.0,4.0,5.0,2.0,503.95720812226307,492.4180614807534,6.0,5.0,101.0,2.0,2.0,4.0,4.0,5.0,506.65034039890355,5.0,497.6431905340811,4.0,101.0,101.0,3.0,3.0,2.0,101.0,7.0,101.0,2.0,4.0
71,13746.769457261593,4559.36170180545,28746.989982281117,48875.03345231423,2.0,501.26704678403894,38676.03784961346,4.0,101.0,101.0,500.3226801111261,4563.795034493055,101.0,3.0,101.0,5.0,101.0,2.0,5.0,5.0,14.0,499.34499287424416,101.0,1947.0345095669595,4.0,4.0,5.0,2.0,76343.47825261763,101.0,2.0,1903.1039148279126,3.0,5.0,36807.552520386445,500.3226801111261,4.0,3.0,2.0,2.0,2.0,3.0,101.0,5.0,5.0,2.0,1994.5996648277082,2.0,4.0,4.0,4.0,5.0,8.0,101.0,4.0,11.0,489.9808499342586,4.0,3.0,4.0,4563.795034493055,101.0,3.0,9.0,101.0,2.0,5.0,11.0,1988.3369836901954,4650.060938077187,504.4842834334896,2.0,504.4842834334896,101.0,5.0,4.0,3.0,4.0,499.67455085056304,4.0,3.0,1996.6708182341708,4.0,1966.9429349029213,4.0,4.0,4.0,19590.027866740766,3.0,503.95720812226307,503.95720812226307,503.95720812226307,101.0,101.0,5.0,19867.51625011767,5.0,1977.73808856431,101.0,3.0
72,38366.22120371444,28999.70753129608,2.0,101.0,3.0,19525.588084262126,2.0,112971.5376870311,1966.9429349029213,500.00045448065146,2.0,498.3346239639341,5.0,4.0,20960.47755923689,4628.93486507247,101.0,13646.780264120649,5.0,2.0,4.0,4.0,8.0,4.0,6.0,4.0,36280.64121716656,2134.8333229691793,499.34499287424416,2.0,2.0,3.0,3.0,2.0,101.0,4.0,10.0,3.0,5.0,4559.36170180545,500.3226801111261,5.0,511.44906626345687,101.0,9.0,2.0,500.3226801111261,5.0,501.877783586304,2.0,2.0,6.0,10.0,5.0,2.0,11.0,4.0,4982.796629813614,4.0,101.0,2.0,5.0,101.0,27893.220793833996,2.0,101.0,101.0,2.0,3.0,101.0,5.0,101.0,507.3538748624382,1940.2661747660693,5.0,10.0,46616.70187415613,8328.468910229056,4.0,5.0,3.0,8.0,5.0,5.0,2.0,500.6412037133116,505.86261756558827,15.0,101.0,9.0,2.0,4.0,5.0,13609.825724532888,4.0,9.0,494.35990125791545,7.0,3.0,6.0
73,224332.15647169435,62833.56720648641,49394.2240348175,101.0,49412.09302605136,4.0,9068.910835574303,8452.25319039759,1958.1692354538689,101.0,101.0,3.0,1986.2331841376395,1960.373955256288,4.0,2.0,4.0,3.0,3.0,2135.7825519043677,2.0,3.0,5.0,6.0,101.0,3.0,4.0,101.0,4.0,4.0,4.0,101.0,9.0,2.0,6.0,511.62859553574833,7.0,3.0,4.0,5.0,101.0,3.0,101.0,101.0,8221.800182465897,3.0,3.0,101.0,4.0,6.0,3.0,4.0,7.0,101.0,101.0,4.0,101.0,4.0,4.0,504.4842834334896,497.6431905340811,14.0,101.0,4.0,92576.10392636867,2.0,2.0,101.0,4.0,2.0,2.0,508.8104131600237,4.0,2.0,4624.67356086093,500.00045448065146,509.289881764316,3.0,4.0,4.0,4.0,8.0,8.0,93801.86570730207,5.0,508.8104131600237,72417.71182773591,101.0,1992.5202739971078,3.0,19767.77693983107,1996.6708182341708,9.0,5.0,10.0,2.0,101.0,4666.74129216014,4.0,492.4180614807534
74,14128.136449033917,49570.664598883064,8518.90686174742,500.95600087369417,19892.236833239527,498.67500667502827,3.0,13572.562843759737,14104.239370336336,47222.09635182179,4.0,4.0,2004.8720079089144,27213.488073131346,101.0,5.0,4.0,227413.08024117333,7.0,502.17742279419673,101.0,6.0,4.0,5.0,2.0,492.8129967953545,4.0,101.0,5.0,9.0,5.0,5.0,59793.94859198386,2.0,501.26704678403894,171761.57118989385,5.0,499.01180383901067,4.0,1949.27614015918,7.0,101.0,9.0,494.73832644185575,4.0,4.0,101.0,1994.5996648277082,1958.1692354538689,501.877783586304,510.7255049641165,4594.515186414405,2.0,4.0,1951.5104669846291,4.0,4.0,4.0,101.0,504.4842834334896,7.0,4.0,4.0,502.17742279419673,500.3226801111261,4.0,4.0,12.0,1986.2331841376395,3.0,4.0,101.0,7.0,500.95600087369417,2.0,11.0,495.8533770647628,3.0,4.0,4.0,5.0,11.0,101.0,5.0,5.0,101.0,101.0,2.0,505.43234521088544,101.0,101.0,505.86261756558827,505.86261756558827,5.0,2.0,101.0,4.0,5.0,10.0,2.0
75,101.0,4633.184225255228,19929.15438985471,8628.493238399431,37451.70305571359,27967.334378857297,58977.0867838159,138290.701479655,2.0,73720.7820639065,4.0,101.0,4.0,38037.16354183259,2.0,4.0,101.0,2.0,503.95720812226307,3.0,500.6412037133116,4.0,3.0,101.0,7.0,1951.5104669846291,2.0,3.0,4.0,2.0,4.0,5.0,3.0,4.0,101.0,2.0,4.0,101.0,101.0,101.0,7.0,112677.19078000807,2.0,101.0,503.95720812226307,3.0,101.0,101.0,4.0,5.0,1953.7374513544544,3.0,7.0,101.0,505.86261756558827,8404.681826654307,2.0,503.95720812226307,4.0,9094.262475912783,4559.36170180545,7.0,6.0,4.0,503.95720812226307,12.0,4.0,2.0,4.0,4.0,505.43234521088544,101.0,2.0,5.0,4.0,8.0,3.0,500.95600087369417,3.0,4.0,101.0,101.0,4.0,2.0,6.0,101.0,48875.03345231423,2.0,501.26704678403894,5.0,4.0,93202.89950148719,101.0,4.0,4.0,9.0,60358.83949239279,4.0,1910.2048808502882,493.9781371061274
76,501.877783586304,19879.8873743899,36715.045667705286,486.1137014855497,47591.84946555523,19879.8873743899,3.0,497.6431905340811,57635.61875816416,76146.29515267789,498.67500667502827,8.0,3.0,4.0,13553.81743546053,7.0,4.0,2.0,9.0,4.0,3.0,101.0,501.5743162311569,5.0,4.0,4.0,7.0,101.0,101.0,6.0,2.0,101.0,4.0,7.0,101.0,498.67500667502827,101.0,2.0,101.0,101.0,4.0,4.0,506.2678680338528,101.0,13655.970079771492,101.0,3.0,501.5743162311569,5.0,101.0,507.6776923019666,498.3346239639341,1986.2331841376395,507.9843750056299,101.0,510.09760915968894,4.0,1982.001520559297,101.0,6.0,8.0,2.0,1996.6708182341708,10.0,4.0,500.6412037133116,2.0,101.0,502.17742279419673,2.0,14.0,4550.46201401693,499.67455085056304,101.0,7.0,4.0,101.0,504.4842834334896,101.0,6.0,101.0,4.0,2.0,2.0,506.65034039890355,8622.182719115486,4.0,2.0,4.0,4.0,4.0,2.0,101.0,3.0,5.0,8.0,2.0,4.0,5.0,500.3226801111261
77,8397.82615346997,27293.093729456712,27967.334378857297,4559.36170180545,109808.7376267515,19196.18124699276,1996.6708182341708,8558.134505189617,28628.46492013498,495.48508372397,2.0,3.0,1942.5294893904897,4.0,4.0,101.0,4.0,4.0,101.0,101.0,7.0,28011.47554680531,496.21825391098946,499.34499287424416,4.0,4.0,2.0,7.0,2139.329654809377,4.0,3.0,2.0,3.0,4.0,4.0,2.0,496.93767754218237,101.0,101.0,10.0,46843.42932654362,4.0,4.0,4.0,4620.400375556059,5.0,4.0,498.3346239639341,2.0,3.0,2.0,16.0,101.0,2.0,4.0,227413.08024117333,7.0,101.0,4.0,7.0,4.0,1951.5104669846291,101.0,492.4180614807534,3.0,1979.8737521403782,111282.75501345802,3.0,4.0,25.0,3.0,101.0,3.0,8.0,5.0,498.67500667502827,2.0,4.0,8257.69811583468,4.0,509.0568588068538,5.0,4.0,101.0,7.0,2.0,1969.117395319227,13.0,4679.120029797257,36899.34497977563,510.09760915968894,4.0,504.4842834334896,37241.41338295501,27773.251707488016,101.0,4960.191512718678,4.0,2.0,101.0
78,174139.55572736613,113261.34169079161,140129.13157056883,19904.564544310102,101.0,2122.9613472184915,500.3226801111261,112478.51196492813,3.0,5.0,5.0,8.0,1975.594575944866,13401.20097254526,3.0,1962.5711727270282,5.0,4.0,505.86261756558827,5.0,507.3538748624382,6.0,101.0,507.6776923019666,4.0,507.3538748624382,4.0,501.26704678403894,28824.399034526403,6.0,2.0,4.0,7.0,101.0,3.0,101.0,1984.121347043761,3.0,2.0,4.0,503.95720812226307,101.0,4.0,4.0,5.0,5.0,2.0,4628.93486507247,58045.913829552956,5.0,3.0,8.0,4.0,3.0,2.0,4.0,4.0,507.3538748624382,4.0,2.0,2143.7992099162016,2.0,2.0,10.0,500.00045448065146,101.0,8.0,9.0,2.0,496.21825391098946,4.0,4.0,2.0,101.0,2.0,1975.594575944866,3.0,8.0,3.0,5.0,5.0,4.0,4.0,3.0,8200.101187999007,499.34499287424416,101.0,101.0,101.0,9.0,13.0,4.0,2.0,2.0,8.0,2.0,4.0,2.0,2.0,5.0
79,47462.39656515418,4.0,2132.864891709514,92978.04736448906,101.0,14401.165913007379,1986.2331841376395,2000.7882044580579,134511.22850426094,101.0,3.0,4.0,1973.4432597471123,4.0,502.17742279419673,2.0,11.0,101.0,4.0,4.0,3.0,101.0,4.0,3.0,4.0,3.0,4.0,503.95720812226307,4.0,4.0,4.0,4.0,101.0,4.0,4.0,510.27056136266157,4.0,8512.312354117943,2.0,499.34499287424416,8.0,2.0,2.0,4.0,4.0,4.0,19.0,4.0,5.0,500.3226801111261,5.0,101.0,2.0,5.0,497.2921833096632,101.0,2002.834331095592,3.0,2.0,4.0,5.0,4.0,4.0,500.00045448065146,9.0,5.0,11.0,3.0,503.3844277933275,2.0,2.0,1986.2331841376395,9.0,43.0,509.0568588068538,36452.32631171129,2.0,497.2921833096632,4.0,5.0,19867.51625011767,4.0,3.0,508.274858286695,6.0,4.0,4590.16053046626,2.0,4.0,5.0,2.0,8.0,2.0,101.0,2148.064722819402,5.0,5.0,60213.36476143273,101.0,8.0
