Generation,utility 0,utility 1,utility 2,utility 3,utility 4,utility 5,utility 6,utility 7,utility 8,utility 9,utility 10,utility 11,utility 12,utility 13,utility 14,utility 15,utility 16,utility 17,utility 18,utility 19,utility 20,utility 21,utility 22,utility 23,utility 24,utility 25,utility 26,utility 27,utility 28,utility 29,utility 30,utility 31,utility 32,utility 33,utility 34,utility 35,utility 36,utility 37,utility 38,utility 39,utility 40,utility 41,utility 42,utility 43,utility 44,utility 45,utility 46,utility 47,utility 48,utility 49,utility 50,utility 51,utility 52,utility 53,utility 54,utility 55,utility 56,utility 57,utility 58,utility 59,utility 60,utility 61,utility 62,utility 63,utility 64,utility 65,utility 66,utility 67,utility 68,utility 69,utility 70,utility 71,utility 72,utility 73,utility 74,utility 75,utility 76,utility 77,utility 78,utility 79,utility 80,utility 81,utility 82,utility 83,utility 84,utility 85,utility 86,utility 87,utility 88,utility 89
60,3.0,2.0,173695.12931399597,20457.713667591084,2.0,27727.832054514856,470773.5796560681,46410.21072478156,5.0,27003.850776410294,4.0,101.0,500.00045448065146,3.0,503.95720812226307,2.0,2.0,3.0,101.0,7.0,19.0,101.0,2.0,501.5743162311569,500.00045448065146,2.0,2.0,2.0,4.0,498.3346239639341,1302576.3655390544,2.0,5.0,9.0,4.0,506.65034039890355,496.21825391098946,2.0,4.0,4.0,4.0,2.0,499.67455085056304,9.0,101.0,20881.808825945944,2.0,5.0,4.0,503.3844277933275,3.0,1937.9957063134184,101.0,4.0,7.0,1992.5202739971078,9.0,4.0,3.0,101.0,2.0,3.0,2.0,10.0,9.0,2.0,3.0,3.0,5.0,3.0,101.0,4.0,3.0,20002.393172443084,3.0,101.0,19941.416355748053,3.0,1886.3046196856303,3.0,504.4842834334896,503.95720812226307,1984.121347043761,137692.93847454572,101.0,499.34499287424416,497.9906779471761,101.0,9.0,504.4842834334896
61,88552.16082346265,20038.709670110886,112873.9189757549,13487.621016350931,59793.94859198386,27605.58987392018,112143.16017658725,38335.67175153232,37098.71121675961,4.0,2.0,3.0,2.0,7.0,4.0,2.0,2.0,4.0,1964.760846562608,8.0,138838.01889592805,501.877783586304,38471.76005699928,509.289881764316,4.0,4633.184225255228,13.0,5.0,7.0,15.0,4.0,496.57969419046424,2.0,2.0,7.0,2.0,3.0,3.0,497.2921833096632,101.0,3.0,88136.23728985609,2139.329654809377,93034.59742781002,2.0,507.9843750056299,20026.62684717792,109475.43004962153,2.0,101.0,9055.735120079036,38164.63369666679,4.0,4.0,2.0,101.0,90680.03233008366,101.0,11.0,511.67235231819063,101.0,8279.074371599303,4.0,8.0,3.0,101.0,6.0,499.34499287424416,4.0,1994.5996648277082,9.0,101.0,1986.2331841376395,3.0,500.6412037133116,8.0,2.0,4550.46201401693,5.0,4.0,3.0,101.0,28040.764892666917,9.0,13692.531409985479,2.0,4.0,2.0,61775.17408870225,2.0
62,228321.7575422187,2.0,137768.4211479379,8384.07064140417,101.0,89064.84445045356,470723.42978001526,222175.95759150482,2.0,4.0,4.0,5.0,9.0,101.0,4.0,101.0,3.0,2.0,4.0,2.0,3.0,4679.120029797257,2140.1498574661696,2.0,92253.08538668061,4.0,101.0,101.0,3.0,4.0,4.0,227979.0855362281,2.0,508.54996232184004,11.0,502.17742279419673,2.0,2.0,4.0,13665.14019215614,4.0,7.0,497.2921833096632,511.51711453791677,496.57969419046424,225418.98052129237,4.0,2.0,4.0,3.0,2.0,94038.15258020414,4.0,2.0,3.0,5.0,9.0,4.0,2.0,2.0,2.0,4.0,12.0,4.0,3.0,3.0,493.9781371061274,4.0,4.0,2.0,499.67455085056304,4.0,502.17742279419673,501.877783586304,4.0,101.0,2.0,4.0,2.0,507.3538748624382,5.0,5.0,2.0,509.289881764316,2.0,6.0,2.0,497.9906779471761,10.0,2121.7644771965206
63,755278.2434556428,138030.90863228618,101.0,108494.09616217825,2375880.0465009036,471614.17015404697,27967.334378857297,139371.95405825187,755852.0699050855,3.0,3.0,101.0,4952.131241664545,101.0,101.0,101.0,498.67500667502827,3.0,4.0,101.0,101.0,5.0,112544.95230582042,5.0,4.0,502.17742279419673,2.0,2.0,73576.20759509754,6.0,499.01180383901067,506.2678680338528,4.0,6.0,139230.9234189695,2010.9337829262747,506.2678680338528,4.0,3.0,4.0,3.0,2.0,2.0,101.0,498.3346239639341,2131.846924343746,101.0,101.0,4.0,10.0,101.0,9.0,4.0,8.0,5.0,101.0,3.0,8.0,101.0,101.0,4.0,8.0,1990.4326968397982,3.0,4633.184225255228,501.5743162311569,506.65034039890355,505.86261756558827,2.0,2.0,38815.96816605869,5010.394847288767,5.0,101.0,4454.451321826428,8.0,9081.758831243123,4.0,5.0,4.0,4994.205277845579,7.0,4.0,504.4842834334896,4.0,101.0,10.0,5.0,3.0,14557.562462062326
64,750013.397029582,499.01180383901067,221113.57281667896,46820.88699629272,174458.10847987133,13553.81743546053,138838.01889592805,136575.0987945425,4620.400375556059,2.0,101.0,10.0,10.0,4.0,12.0,101.0,4.0,495.48508372397,3.0,5.0,2.0,5.0,4.0,2.0,500.00045448065146,2.0,2.0,101.0,4.0,4.0,101.0,4.0,2.0,101.0,4.0,138909.99993783055,7.0,4727.464771561276,4505.316199612978,101.0,2.0,101.0,101.0,3.0,9.0,3.0,1966.9429349029213,8.0,101.0,101.0,1921.9051164967889,3.0,5.0,7.0,4.0,2.0,2.0,4.0,7.0,503.95720812226307,3.0,2.0,500.95600087369417,101.0,2.0,2.0,7.0,8.0,5.0,2.0,101.0,3.0,4.0,4.0,101.0,3.0,3.0,1958.1692354538689,7.0,20901.686958757648,11.0,14.0,4.0,4.0,101.0,4.0,226385.240761369,3.0,4.0,2.0
65,1990.4326968397982,27543.86717525504,313933.2217721697,75404.2366599215,314568.436257685,62007.915626195994,20110.724530023293,92488.62246273305,48523.54432315726,5.0,101.0,101.0,500.3226801111261,101.0,101.0,4.0,101.0,101.0,106774.64471511137,7.0,497.2921833096632,500.6412037133116,7.0,4.0,4.0,2.0,5.0,2.0,5.0,2.0,101.0,101.0,90390.54242056925,312529.1878362703,3.0,101.0,111699.57703801092,2.0,39224.19871111217,495.1133936784307,101.0,10.0,11.0,8.0,4.0,510.7255049641165,495.8533770647628,4.0,2.0,101.0,2.0,5.0,4654.249604928208,499.01180383901067,4662.589851461401,497.2921833096632,101.0,38516.314545221336,4611.818609427379,9.0,4.0,4.0,2.0,101.0,7.0,101.0,507.0118442125778,3.0,101.0,3.0,60115.63030621556,113546.43561527779,5.0,101.0,2.0,2.0,8615.85477293967,4.0,5.0,1962.5711727270282,2.0,4.0,3.0,4.0,499.67455085056304,2145.022076167554,4.0,101.0,13870.395300421495,3.0
66,93907.53832107963,113795.75078965312,74760.44186616308,2.0,462391.59563982766,108379.15499589636,27937.770143204678,59693.75332041346,2.0,2146.087152377625,4.0,4.0,4.0,499.67455085056304,5.0,2.0,2.0,509.0568588068538,101.0,2133.8605570103387,7.0,2.0,7.0,5.0,10.0,4.0,507.3538748624382,4.0,5.0,4.0,2.0,101.0,14.0,12.0,46775.71481134251,5.0,1947.0345095669595,3.0,2.0,1966.9429349029213,4.0,8.0,1996.6708182341708,4.0,5.0,7.0,3.0,503.95720812226307,7.0,4.0,502.17742279419673,5.0,500.95600087369417,311288.9801921613,1988.3369836901954,2.0,8.0,101.0,504.4842834334896,2.0,4.0,8.0,228533.67662415188,20287.031523869657,101.0,499.34499287424416,13516.101884136253,8.0,3.0,13113.2652073061,6.0,1966.9429349029213,3.0,5.0,11.0,4.0,101.0,5.0,2.0,2.0,29143.601215708633,5.0,506.2678680338528,5.0,13746.769457261593,4.0,48383.41304329257,4.0,12959.004503111357,101.0
67,304758.6254803763,48056.28574759291,2086.722369937059,222425.82806217088,133115.35010361962,92576.10392636867,58898.76676459999,13010.81109399057,14.0,101.0,4.0,497.9906779471761,501.26704678403894,495.8533770647628,8.0,1960.373955256288,4.0,509.91345232016363,1992.5202739971078,2.0,1973.4432597471123,10.0,13.0,4.0,74007.09755662689,4.0,507.6776923019666,4.0,2.0,500.00045448065146,5.0,7.0,3.0,506.2678680338528,3.0,4.0,2142.43479850022,1973.4432597471123,5.0,504.97417925413407,2.0,4.0,497.2921833096632,1986.2331841376395,59389.83660031051,312580.1445136638,101.0,8.0,7.0,497.9906779471761,2.0,504.4842834334896,13.0,101.0,9.0,4590.16053046626,3.0,501.26704678403894,4.0,9.0,2.0,5.0,4.0,495.48508372397,4.0,3.0,5.0,508.54996232184004,3.0,11.0,4.0,1937.9957063134184,101.0,2.0,101.0,101.0,2146.087152377625,101.0,10.0,2140.9415346742785,9.0,101.0,500.95600087369417,2.0,2.0,5.0,4.0,88860.74979011067,2.0,4.0
68,59517.0689418206,747117.9811896818,88655.34695896752,493.59305270756863,101.0,3.0,495.48508372397,101.0,27605.58987392018,7.0,5.0,101.0,10.0,5.0,3.0,2.0,3.0,101.0,4.0,4.0,89669.08295854571,101.0,20.0,9.0,4.0,101.0,4.0,2.0,2.0,6.0,2.0,101.0,2.0,101.0,7.0,101.0,109025.85391058026,7.0,3.0,2002.834331095592,4603.190054468059,4637.421577657939,101.0,5.0,74177.03484194202,2.0,6.0,507.6776923019666,500.3226801111261,8.0,4.0,2.0,2.0,5.0,497.2921833096632,216888.0408292613,8.0,101.0,9.0,502.17742279419673,500.00045448065146,101.0,2.0,4.0,2.0,5.0,110716.46070415447,2.0,9.0,500.00045448065146,507.6776923019666,4611.818609427379,8.0,101.0,1971.2841848017842,4607.510150541298,2.0,4.0,2.0,4.0,101.0,8.0,4.0,3.0,7.0,101.0,28011.47554680531,5015.683939017034,508.8104131600237,5.0
69,110138.63865291979,220134.92747481543,2.0,2.0,27967.334378857297,101.0,8505.701897120225,59338.7068726406,3.0,5.0,8363.327911447814,2.0,507.3538748624382,3.0,1979.8737521403782,101.0,4.0,3.0,101.0,4.0,101.0,5.0,4.0,101.0,2.0,88031.47252955989,5.0,1971.2841848017842,499.67455085056304,3.0,101.0,47418.98900488417,3.0,7.0,9.0,6.0,8.0,8505.701897120225,10.0,101.0,500.00045448065146,5.0,495.8533770647628,500.95600087369417,101.0,4666.74129216014,2.0,498.67500667502827,2.0,9.0,2.0,2.0,7.0,3.0,2.0,101.0,101.0,2143.133836311456,5.0,3.0,501.5743162311569,101.0,2.0,18.0,2142.43479850022,4633.184225255228,503.95720812226307,4.0,5.0,5.0,500.6412037133116,11.0,9.0,3.0,2.0,4.0,101.0,8.0,506.65034039890355,101.0,2.0,2.0,2.0,2.0,8.0,10.0,5.0,2133.8605570103387,506.2678680338528,73136.97893555072
70,134093.0097803441,36490.18536000644,310762.73389732855,4500.743428189002,1928.8430141529093,91681.03829093129,73313.64832776049,73749.58462589617,497.9906779471761,8.0,3.0,511.090635123122,13.0,10.0,1977.73808856431,2.0,5.0,4.0,10.0,101.0,2.0,2.0,101.0,3.0,101.0,7.0,10.0,101.0,502.17742279419673,2.0,3.0,2.0,101.0,4.0,101.0,510.9784698747336,4.0,3.0,2.0,4572.628415213399,4.0,1944.7856134054277,13.0,3.0,2.0,6.0,8.0,2.0,4.0,4.0,8.0,101.0,9085.96585477877,101.0,1301785.4828666362,27245.39968051962,5.0,4.0,2.0,506.65034039890355,27788.339782137682,136575.0987945425,12.0,2004.8720079089144,3.0,101.0,4.0,504.4842834334896,4.0,4.0,8.0,3.0,4.0,1973.4432597471123,3.0,11.0,497.9906779471761,3.0,2.0,3.0,1947.0345095669595,507.0118442125778,1992.5202739971078,4.0,3.0,5.0,101.0,2.0,2.0,499.34499287424416
71,1303552.1477037305,89867.74478864539,3.0,36789.107909882005,14345.851065059102,60786.87390377212,72538.95706169769,13449.391433959498,1960.373955256288,2.0,101.0,3.0,507.9843750056299,1994.5996648277082,101.0,7.0,8.0,6.0,7.0,101.0,507.0118442125778,2.0,101.0,2.0,3.0,8286.172387804343,101.0,4.0,506.65034039890355,759033.5917647002,48056.28574759291,11.0,1964.760846562608,73576.20759509754,1975.594575944866,1988.3369836901954,101.0,5.0,11.0,6.0,3.0,101.0,21110.65017646981,2.0,4.0,27450.546875373064,503.95720812226307,10.0,13283.763363926213,4.0,21064.80325939304,8.0,101.0,59003.12915052226,2.0,101.0,174339.12036952467,2138.4819334877498,3.0,2.0,12.0,502.17742279419673,5.0,11.0,101.0,101.0,3.0,4.0,500.6412037133116,4603.190054468059,8438.736748977804,4645.85999993709,4.0,21266.601502534253,101.0,172020.29445860046,101.0,501.5743162311569,2.0,500.3226801111261,101.0,9.0,2.0,9.0,504.97417925413407,1998.7336823375165,3.0,2.0,8647.319253440352,101.0
72,503.95720812226307,460398.6627060837,5.0,13852.99320354099,13352.57026943824,4628.93486507247,166376.18023515254,136809.8690891566,27387.850306274497,4.0,4.0,1953.7374513544544,1942.5294893904897,11.0,3.0,2.0,2.0,27356.35905105856,2.0,4.0,9.0,2.0,4.0,2.0,2.0,493.59305270756863,501.877783586304,1988.3369836901954,101.0,13692.531409985479,170841.57931439026,5.0,3.0,2.0,4.0,3.0,101.0,7.0,4.0,49605.338725407004,101.0,101.0,101.0,8.0,3.0,5.0,58898.76676459999,3.0,2.0,501.877783586304,3.0,101.0,5.0,73518.11772413313,5.0,2.0,5.0,2.0,101.0,4.0,2.0,19941.416355748053,4607.510150541298,19855.12354202596,496.93767754218237,101.0,5.0,101.0,4.0,5.0,29379.382728565844,4.0,4.0,508.8104131600237,2.0,2.0,35452.33539574467,3.0,2.0,503.95720812226307,3.0,1300380.2461147595,37841.36203312158,101.0,3.0,5.0,8577.526428599067,172319.7450282195,3.0,2.0
73,19990.242502609995,13609.825724532888,134760.1070537716,19538.515561508037,220754.91018626283,113261.34169079161,19855.12354202596,101.0,4.0,8.0,101.0,2.0,7.0,4.0,3.0,9.0,2006.901179694625,499.67455085056304,4.0,4.0,3.0,4.0,4.0,101.0,101.0,4.0,507.6776923019666,2.0,4477.7245563943,500.00045448065146,509.91345232016363,4.0,3.0,26922.220756696253,499.01180383901067,134594.36068569447,5.0,5.0,101.0,4.0,4.0,101.0,498.3346239639341,4.0,36881.04423268706,508.274858286695,2.0,2.0,5.0,2.0,101.0,6.0,101.0,4.0,4.0,2.0,76294.50415479467,1979.8737521403782,2.0,511.73665295449047,101.0,7.0,101.0,2.0,501.5743162311569,101.0,506.2678680338528,5.0,168891.60388645626,5.0,5.0,507.6776923019666,2.0,4.0,493.2046665304211,101.0,101.0,5.0,5.0,7.0,2.0,89030.92032894891,4.0,85167.03788655893,9.0,170885.88698335583,4.0,4.0,8512.312354117943,13497.132982853564
74,73807.07653514885,101.0,4.0,13487.621016350931,106414.35071196279,2.0,108646.81005594008,2.0,75793.22327699373,101.0,101.0,101.0,101.0,3.0,499.01180383901067,45465.96367315248,1960.373955256288,2.0,5.0,101.0,1988.3369836901954,5.0,101.0,496.57969419046424,1998.7336823375165,4.0,500.95600087369417,1947.0345095669595,5.0,19.0,101.0,4.0,2.0,108032.2699434171,4.0,3.0,3.0,4594.515186414405,101.0,5010.394847288767,101.0,8.0,108570.5306906482,5.0,1988.3369836901954,500.00045448065146,2137.607618095004,5.0,38101.21370677535,7.0,2140.1498574661696,101.0,2.0,2.0,5.0,101.0,10.0,496.57969419046424,500.3226801111261,3.0,4.0,5.0,4.0,101.0,1942.5294893904897,7.0,4637.421577657939,507.9843750056299,59029.13921491017,495.1133936784307,9.0,2.0,4683.220837745586,3.0,4.0,101.0,500.6412037133116,5.0,4.0,4.0,2.0,2.0,101.0,101.0,5.0,101.0,109475.43004962153,2.0,13665.14019215614,47155.907054767216
75,4585.794469423071,91342.08121405763,167956.2651476038,108684.89132740592,8257.69811583468,35891.625511338534,4554.917344364375,501.877783586304,101.0,5.0,3.0,2126.4410873889638,4.0,4.0,3.0,132248.03016941383,495.8533770647628,6.0,491.2138383149317,13755.737445992094,101.0,4.0,2.0,3.0,101.0,4.0,27340.577956312187,12.0,101.0,5.0,5.0,504.97417925413407,101.0,11.0,2.0,38589.63923375168,4.0,9.0,46843.42932654362,3.0,19.0,494.73832644185575,2.0,506.2678680338528,3.0,493.2046665304211,2.0,2.0,3.0,11.0,4666.74129216014,2.0,4.0,101.0,4.0,5.0,5.0,508.274858286695,5.0,497.2921833096632,3.0,9.0,101.0,507.0118442125778,5.0,495.48508372397,4.0,310337.849934222,500.6412037133116,3.0,12.0,7.0,2.0,101.0,5.0,7.0,4.0,101.0,4.0,5.0,2.0,2.0,10.0,9.0,13420.530462495033,3.0,101.0,3.0,5.0,3.0
76,135739.72339330634,137312.34874433026,4594.515186414405,109623.98226305997,27937.770143204678,500.3226801111261,101.0,92864.28506844156,8328.468910229056,101.0,5.0,4985.149147706906,507.9843750056299,3.0,501.877783586304,7.0,2.0,4.0,8571.079117141484,101.0,3.0,101.0,101.0,3.0,505.86261756558827,2.0,500.3226801111261,46933.304914370645,4.0,13184.041369882858,101.0,101.0,5.0,495.1133936784307,7.0,12.0,8.0,2.0,5.0,500.00045448065146,101.0,101.0,3.0,499.34499287424416,3.0,4.0,9.0,3.0,101.0,29336.18618222962,501.877783586304,4509.878531822588,2.0,4.0,4.0,7.0,2.0,20205.431539569494,3.0,101.0,4.0,101.0,4641.646857696607,101.0,101.0,6.0,101.0,501.26704678403894,2.0,2.0,498.3346239639341,32917.40589486647,2.0,19805.338477763416,4.0,4.0,502.17742279419673,4.0,101.0,2.0,101.0,3.0,2.0,5.0,3.0,101.0,101.0,101.0,3.0,4.0
77,2.0,72508.69611729663,8431.955779056041,2.0,4598.858380302122,35289.76972592891,4.0,58951.012204573664,37026.63030077587,5.0,4.0,9.0,4.0,1964.760846562608,101.0,4532.531980137744,101.0,3.0,495.8533770647628,101.0,5.0,3.0,8684.487163916185,500.00045448065146,101.0,2.0,101.0,2002.834331095592,3.0,1960.373955256288,3.0,7.0,5.0,501.5743162311569,4.0,8431.955779056041,2.0,101.0,37098.71121675961,101.0,499.67455085056304,4.0,5.0,1994.5996648277082,8.0,37841.36203312158,1975.594575944866,101.0,2.0,2.0,101.0,101.0,504.4842834334896,101.0,5.0,101.0,3.0,2.0,4.0,2.0,4633.184225255228,8.0,11.0,2.0,4.0,101.0,133797.75683606934,101.0,4.0,4.0,4.0,2.0,4.0,101.0,500.00045448065146,6.0,495.1133936784307,10.0,508.274858286695,101.0,13665.14019215614,9.0,14479.618747627854,2.0,4.0,101.0,500.6412037133116,1924.2246688923585,4505.316199612978,4.0
78,90130.42662963177,8300.326989867744,8458.988522692005,49304.15192854816,4869.945058371026,8156.348922552774,3.0,2130.8072157063752,101.0,4.0,101.0,18.0,4.0,5.0,2.0,28113.49816384597,4.0,506.2678680338528,58767.595615441984,497.9906779471761,73313.64832776049,2145.022076167554,4.0,501.877783586304,1975.594575944866,5.0,4.0,4.0,4.0,6.0,12875.329463520065,3.0,4.0,101.0,75638.91867450697,8479.10211415838,101.0,8.0,5.0,101.0,3.0,101.0,101.0,2.0,2.0,2.0,101.0,21.0,2.0,4.0,4.0,6.0,4.0,4.0,13487.621016350931,2.0,101.0,493.9781371061274,3.0,4.0,101.0,4.0,4.0,3.0,4.0,2.0,171977.30443362135,101.0,101.0,1933.4334527892197,4.0,4.0,5.0,4.0,101.0,101.0,2.0,3.0,2129.7462935245167,101.0,506.2678680338528,4.0,101.0,101.0,7.0,501.877783586304,6.0,8615.85477293967,4727.464771561276,3.0
79,36990.410525808686,47613.311562639225,76195.9105263547,8458.988522692005,8243.37930700851,37606.33860752461,19879.8873743899,2.0,8545.12381344454,492.4180614807534,7.0,7.0,5.0,10.0,19805.338477763416,3.0,497.2921833096632,4.0,5.0,506.65034039890355,101.0,8.0,101.0,2.0,7.0,1928.8430141529093,4.0,4.0,5.0,101.0,13553.81743546053,5.0,2.0,3.0,101.0,101.0,9.0,499.34499287424416,3.0,2.0,4.0,5.0,2.0,496.21825391098946,101.0,5.0,504.4842834334896,2.0,3.0,4.0,2.0,58045.913829552956,77317.70566710946,101.0,2.0,101.0,499.34499287424416,4.0,4.0,101.0,2.0,4611.818609427379,7.0,101.0,4.0,2.0,1953.7374513544544,5.0,47200.06395149024,4.0,2.0,8.0,101.0,504.4842834334896,10.0,1982.001520559297,4.0,7.0,3.0,10.0,4.0,503.3844277933275,500.6412037133116,1990.4326968397982,4.0,14516.58342492433,502.17742279419673,4.0,2.0,2.0
80,49588.02785826849,1949.27614015918,1953.7374513544544,37399.56361960457,59338.7068726406,2.0,173776.47599519786,27481.750906519817,8485.775601517127,501.26704678403894,101.0,4.0,4633.184225255228,3.0,5.0,1953.7374513544544,2.0,9.0,9.0,3.0,6.0,2135.7825519043677,136338.56734197086,3.0,101.0,101.0,5.0,6.0,4.0,2.0,2.0,1992.5202739971078,7.0,4.0,499.34499287424416,9.0,16.0,508.8104131600237,4.0,4.0,510.4326523962372,5.0,2.0,2137.607618095004,10.0,3.0,3.0,101.0,1996.6708182341708,4.0,7.0,9.0,7.0,7.0,101.0,6.0,2.0,2.0,506.65034039890355,4.0,4.0,1988.3369836901954,7.0,2.0,101.0,5.0,4.0,499.34499287424416,24.0,4.0,101.0,511.28748104186184,3.0,101.0,89933.65272837403,10.0,5.0,2.0,3.0,3.0,499.34499287424416,499.01180383901067,495.1133936784307,486.5556134543191,101.0,503.3844277933275,101.0,1964.760846562608,101.0,6.0
81,113133.11112571199,2000.7882044580579,1960.373955256288,2.0,2.0,88205.90758647634,496.93767754218237,101.0,101.0,101.0,8995.185634275162,101.0,4683.220837745586,11.0,3.0,1949.27614015918,7.0,101.0,101.0,1977.73808856431,4.0,4.0,9.0,3.0,4.0,1990.4326968397982,506.65034039890355,101.0,3.0,2.0,101.0,4.0,107954.76880179488,5.0,7.0,5.0,7.0,20310.122731210915,4559.36170180545,3.0,509.7177197388421,503.95720812226307,4.0,101.0,497.2921833096632,496.57969419046424,504.97417925413407,2.0,4.0,2.0,4.0,20193.676744355434,7.0,8.0,4.0,9.0,4.0,5.0,1988.3369836901954,2.0,509.289881764316,2.0,7.0,2.0,5.0,2.0,2137.607618095004,8.0,2.0,4.0,2.0,503.95720812226307,2.0,101.0,2.0,6.0,2.0,13.0,2.0,9.0,4994.205277845579,1990.4326968397982,2012.9370994531591,4.0,503.95720812226307,7.0,59029.13921491017,4.0,226611.46339723474,501.26704678403894
82,90487.4124211149,101.0,72448.0734164448,28084.489461379922,2.0,497.2921833096632,1975.594575944866,14345.851065059102,2143.7992099162016,2144.4292512919683,2.0,5.0,4.0,2.0,501.877783586304,4.0,10.0,4.0,503.95720812226307,101.0,1881.4466347336797,2.0,4.0,2.0,5.0,4.0,3.0,101.0,36165.00568007362,101.0,101.0,6.0,5.0,3.0,14.0,5.0,101.0,496.93767754218237,5.0,4.0,37276.779397276616,4624.67356086093,2.0,503.3844277933275,2.0,3.0,4.0,5.0,7.0,2.0,114041.0595996251,2.0,4641.646857696607,2.0,8.0,4.0,3.0,101.0,101.0,9.0,4.0,4.0,501.5743162311569,7.0,6.0,8279.074371599303,101.0,2.0,8.0,8.0,4.0,4.0,5.0,3.0,4.0,2.0,4985.149147706906,101.0,27.0,3.0,7.0,3.0,501.5743162311569,4.0,2.0,4637.421577657939,2.0,1964.760846562608,7.0,753096.6231087224
83,60017.30434188547,38456.81717829854,2.0,8328.468910229056,4.0,496.57969419046424,2.0,2138.4819334877498,3.0,5.0,101.0,5.0,101.0,4.0,9.0,506.2678680338528,26.0,101.0,101.0,1304513.222546042,4.0,4.0,2.0,2.0,101.0,6.0,16.0,3.0,4.0,2.0,507.3538748624382,5.0,2002.834331095592,2118.067855783799,4.0,5.0,4.0,4.0,2.0,13303.507599599016,2.0,5.0,4.0,502.17742279419673,12.0,4.0,2.0,502.17742279419673,8564.615113788868,4.0,755451.1227622643,19742.631002586535,6.0,500.3226801111261,2.0,11.0,5.0,2.0,2.0,101.0,509.7177197388421,5.0,497.9906779471761,4.0,5.0,4.0,2.0,4.0,5.0,506.65034039890355,4.0,497.2921833096632,8641.06160505433,6.0,2.0,8.0,506.2678680338528,4590.16053046626,3.0,101.0,497.9906779471761,3.0,5.0,4.0,101.0,500.6412037133116,4.0,4.0,4.0,508.274858286695
84,3.0,307775.16245384543,9023.797652418898,1973.4432597471123,36881.04423268706,101.0,2.0,101.0,3.0,2.0,5.0,4.0,2.0,4.0,2.0,2.0,3.0,4.0,27605.58987392018,2.0,101.0,101.0,2.0,4.0,2.0,501.877783586304,4.0,504.4842834334896,4.0,4.0,101.0,2.0,500.00045448065146,3.0,1926.5373127055104,2.0,101.0,5.0,500.95600087369417,4.0,4.0,5.0,5.0,4.0,101.0,101.0,5.0,2.0,4.0,4.0,2.0,1940.2661747660693,3.0,467310.5553650571,2.0,1973.4432597471123,101.0,2.0,2.0,503.95720812226307,5.0,4.0,4.0,4.0,5.0,2.0,47244.097925748865,3.0,2.0,501.5743162311569,2.0,4.0,499.34499287424416,4.0,101.0,101.0,5.0,21008.469728960827,4.0,9.0,101.0,504.4842834334896,505.43234521088544,2.0,4.0,8.0,3.0,47000.40076070878,4.0,3.0
85,4.0,504.4842834334896,47353.63998872316,5.0,13755.737445992094,101.0,4598.858380302122,36621.836430617535,75690.54758513237,8499.07556836799,12.0,101.0,4.0,8.0,4998.507530851468,3.0,59868.72346876378,3.0,2.0,505.86261756558827,4.0,505.86261756558827,2.0,3.0,101.0,502.17742279419673,2.0,5.0,2.0,5.0,4.0,5.0,500.3226801111261,499.34499287424416,3.0,28256.812550207083,2.0,7.0,2.0,4.0,3.0,4.0,5.0,4.0,5.0,2.0,1973.4432597471123,500.6412037133116,503.95720812226307,4.0,6.0,6.0,3.0,101.0,5.0,2.0,503.95720812226307,4.0,3.0,2.0,9.0,4.0,4.0,4.0,2.0,4.0,11.0,4.0,5.0,4.0,4.0,101.0,4.0,101.0,499.67455085056304,8.0,5.0,5.0,2.0,4.0,5.0,101.0,4.0,133500.48199854745,101.0,3.0,4.0,101.0,491.2138383149317,13800.26416488882
86,135980.53186810837,107447.39194699546,113640.38911721307,101.0,1304194.5305475926,4.0,2.0,3.0,1992.5202739971078,6.0,4445.071986836293,23.0,5.0,8505.701897120225,3.0,2.0,501.877783586304,10.0,509.91345232016363,2.0,101.0,2.0,4666.74129216014,4.0,498.67500667502827,4.0,101.0,4.0,2.0,4.0,10.0,174259.48106558653,4.0,101.0,499.67455085056304,4.0,4.0,4.0,2136.7075612071058,5.0,508.274858286695,101.0,5.0,3.0,4.0,2131.846924343746,10.0,3.0,8445.502575830027,8479.10211415838,4.0,8.0,101.0,3.0,3.0,2.0,101.0,4.0,502.17742279419673,3.0,4.0,4.0,101.0,101.0,315476.6509317027,3.0,2.0,101.0,101.0,4.0,92223.41638383927,59718.8548851465,2.0,9.0,5.0,511.51711453791677,3.0,2.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,36490.18536000644,9.0,508.54996232184004,101.0,2.0
87,101.0,2.0,109661.01679165757,135334.69223857022,5.0,89368.49123676014,13506.626630423634,12.0,4.0,5.0,4.0,9.0,4.0,2.0,2.0,101.0,4670.880183562099,2.0,62213.948878023664,2.0,496.21825391098946,101.0,20252.20768553466,3.0,4.0,2126.4410873889638,4.0,10.0,2.0,3.0,8.0,4.0,3.0,499.34499287424416,8609.509496041255,3.0,1992.5202739971078,2.0,2.0,4.0,3.0,4.0,4.0,101.0,7.0,101.0,3.0,2.0,2.0,1994.5996648277082,510.58420122247645,2.0,101.0,3.0,101.0,2.0,15.0,3.0,3.0,2107.484708626916,3.0,4.0,101.0,4.0,4628.93486507247,499.01180383901067,108225.36362457117,4.0,4.0,4.0,498.3346239639341,3.0,93313.9567513857,2.0,496.93767754218237,500.95600087369417,101.0,4.0,3.0,2.0,4.0,2.0,11.0,2.0,101.0,4.0,501.877783586304,2.0,5.0,2.0
